ID,TargetLogLoss,TargetRAUC
ID_C4C629B19E,0.21005098211406703,0.8126633333333333
ID_3B70A1ECD5,0.22468206584482944,0.8183883333333333
ID_E4F5CCBCAE,0.028332487147439883,0.22393666666666667
ID_A75A9AF2E3,0.027556097387713023,0.19726833333333332
ID_2F0340EF11,0.40617245578839284,0.8797216666666667
ID_DED7DBC371,0.0626417537544098,0.5946233333333333
ID_6EDE611FCB,0.024807256935289495,0.03494666666666667
ID_9BB2FBB1E4,0.02813876117159413,0.21036666666666667
ID_A8A1D6EC87,0.18748124839608604,0.79947
ID_5EAA507DE6,0.025592514639728448,0.09053333333333333
ID_F25090E6C7,0.8312109136908106,0.9508
ID_9288D04AD7,0.04980810400818325,0.5327283333333334
ID_C9DC203A1F,0.02509410077451753,0.057683333333333336
ID_5DEA286175,0.026506557392876676,0.13951833333333336
ID_3CB62FE78B,0.03218799136966365,0.3331616666666667
ID_AF2A1BB662,0.029304860145488578,0.25537333333333334
ID_8A23CBF24E,0.0257997652761563,0.10660833333333333
ID_305BABF840,0.7478527265370019,0.9352283333333333
ID_62812BA3A1,0.03391760029449548,0.37134833333333334
ID_2CCAEA0003,0.11254095372635026,0.7260766666666667
ID_5463B5D37D,0.946165544624681,0.9822516666666667
ID_80ABEEA863,0.03403222210410448,0.3659133333333333
ID_389A4250D3,0.09889851546028655,0.691265
ID_493D49D32A,0.08533641593732832,0.6607216666666667
ID_230459A6EC,0.02555258069988867,0.08406333333333335
ID_D64F04EBBC,0.026737721530614898,0.15799333333333332
ID_9BFD554BB9,0.03160444326485748,0.31758
ID_1E7EDC5AF2,0.08447295078681034,0.6727933333333334
ID_5DD708D865,0.027789152987542764,0.21228833333333333
ID_649E75F7AA,0.02428886732762681,0.011765000000000001
ID_7AE3486E39,0.057208457162140895,0.5790833333333334
ID_D4B04A99D6,0.03044110617300874,0.2882
ID_71FCB16110,0.0400762229913547,0.4564816666666667
ID_99B59B82CF,0.07382371935734575,0.6431166666666667
ID_FDA973AE73,0.09767007294419316,0.701535
ID_346923432C,0.3077185942723488,0.8525333333333334
ID_4430B309EC,0.047922120630843855,0.5304683333333333
ID_50E21292B1,0.4029961463490841,0.8763183333333333
ID_835F7FC9FC,0.16734120441854505,0.7840866666666666
ID_AC56E170D6,0.40543301797134645,0.8789450000000001
ID_A85D0F8295,0.027624688533252808,0.19841666666666669
ID_6A4E69113C,0.02695801222569119,0.16931333333333332
ID_E60A219593,0.06099388440471049,0.5974533333333334
ID_6DBF5CD63C,0.08371826049703882,0.66635
ID_60955515B0,0.9794987542309923,0.9979666666666667
ID_E9DF1BB5DC,0.04886698630646614,0.5337483333333334
ID_80FA1721E5,0.13250003774825592,0.7511183333333333
ID_6F3126AD96,0.03237557257757742,0.34465500000000004
ID_03E4DE66EC,0.06497358130060729,0.6060866666666667
ID_08611A9D81,0.029768280247145642,0.27959
ID_44033986F3,0.03762010819549824,0.42962500000000003
ID_77012B6D70,0.06947439263954953,0.6284916666666667
ID_19245C80EA,0.08069314576857867,0.65821
ID_70D9AA154F,0.024505159564723444,0.01987166666666667
ID_16F94D490A,0.027773567875160728,0.20686
ID_27B41A6FE2,0.030420417515352963,0.29297166666666663
ID_5794C5FEB9,0.04453769886601971,0.496445
ID_6DD866AA42,0.8497605429399331,0.9537183333333333
ID_C579A06C24,0.042310300980784116,0.48057
ID_BE8B45D52E,0.02960301954453559,0.26865333333333336
ID_68A6F90382,0.1362491787950491,0.753745
ID_E2BF91774A,0.23164311088734355,0.8175816666666667
ID_72D4CC2352,0.04978290743802157,0.5427016666666666
ID_A54E5C9675,0.4822250561026632,0.8953450000000001
ID_5C81366765,0.10174579108696874,0.7045833333333333
ID_D1933F44CD,0.08332035027116841,0.6663933333333334
ID_475868C3F3,0.10725161111161415,0.7184166666666667
ID_BE0436A963,0.053677311285649766,0.5636666666666666
ID_66DC20C6A2,0.07583084444627963,0.6477116666666667
ID_F22DFB765D,0.02480208588703313,0.04146166666666667
ID_505DD58547,0.03305979440147999,0.352905
ID_4E5AE1FD83,0.1581023337892939,0.7731566666666667
ID_1A1DCE2503,0.050911036897637575,0.5353866666666667
ID_3B0867C3D6,0.1116279350860854,0.723625
ID_0288D4174B,0.08207787322556348,0.66231
ID_72ACD6E316,0.06080729444884876,0.5997266666666667
ID_C75F8F556D,0.7498693126215517,0.9340216666666666
ID_6550FB4940,0.032309915605598385,0.3399183333333333
ID_CAD51A1E1D,0.6270266252869505,0.91953
ID_9CE020A4D1,0.05218429785929318,0.5426733333333333
ID_CC0CD460EB,0.04057207709724164,0.46894166666666665
ID_C52507C5E7,0.04709327773955184,0.5218666666666667
ID_BE6D0D0F85,0.04730550106347641,0.5216266666666667
ID_D6793C55A8,0.5724040183546348,0.90875
ID_1E212102DD,0.03840102186804679,0.438585
ID_63EC278060,0.025094417126560985,0.05036333333333333
ID_6484A27CA7,0.18015476666130537,0.7940266666666667
ID_2C8795D999,0.031018048881143706,0.31395833333333334
ID_E0028A838D,0.05147814156335387,0.5451966666666667
ID_A64486683E,0.11401511404040116,0.7187666666666666
ID_88C43B9243,0.05994721240303984,0.5893200000000001
ID_11B161527B,0.568635369821437,0.90915
ID_8520FED7E3,0.027027841188353607,0.16530333333333333
ID_30EAF57BDB,0.0293163918535939,0.26163333333333333
ID_4A5263A8E3,0.9216843296056914,0.9753166666666666
ID_CE3CB2A711,0.0769026230554734,0.654915
ID_AA5C7F96A4,0.027026362253303408,0.16202499999999997
ID_435F898C33,0.031365042337319925,0.31702833333333336
ID_95E78D7227,0.980791581087206,0.9987
ID_482BBC75D4,0.5127168149719413,0.9007033333333334
ID_64EEDDE5FE,0.651771132478937,0.920845
ID_83422D6695,0.13786181049470858,0.7586883333333333
ID_61720F01F6,0.8092555751125011,0.9459783333333334
ID_B821FE8B73,0.7428837565390988,0.93388
ID_0D590BEC57,0.036520436871450165,0.412795
ID_FC15D8BC2B,0.6106613066544657,0.9153433333333334
ID_42625214AA,0.062444823872414526,0.6067233333333333
ID_C062D6A3C7,0.5961386404737992,0.9115800000000001
ID_CF5F696379,0.02978992047794738,0.26565666666666665
ID_2B2E5AD7ED,0.032926545553668335,0.35008833333333333
ID_3D3B5F409E,0.02509451963213594,0.05737166666666667
ID_08745ACE1C,0.03734858751493092,0.4235716666666667
ID_58D78455B8,0.03709707203669657,0.42116333333333333
ID_13C6729AC1,0.03211308821686559,0.331395
ID_0A7D57078B,0.03157925107396526,0.32207833333333336
ID_46C4D96F6B,0.09265934415283653,0.6931433333333334
ID_11470564EE,0.7000768292512487,0.9276416666666667
ID_E9A8967D1A,0.043597249046372556,0.49505333333333335
ID_2179237313,0.03204419229046396,0.3364583333333333
ID_201A971332,0.02518909334664351,0.06411166666666666
ID_C730D76672,0.031277118479921054,0.30469
ID_DA2A9D8135,0.02537979377662018,0.078215
ID_6090425593,0.08622655858039063,0.6748783333333334
ID_40341E7EA5,0.32519842511985764,0.8611966666666666
ID_FAA7CF7BFC,0.6357692769220473,0.9199683333333333
ID_C8C97DA617,0.15826322655235245,0.7737333333333334
ID_63D9E85DA1,0.04664578903042092,0.509505
ID_DDD1183EE3,0.12229497839733838,0.7392700000000001
ID_8EAACAE3E0,0.03679178725517354,0.41853666666666667
ID_DD409A4C63,0.026772199137368217,0.15595
ID_DB98C2C6CE,0.024865185377113925,0.040355
ID_68D3FFA52A,0.36645127617789247,0.8707633333333333
ID_4D352AAB23,0.031795982984023426,0.3266933333333334
ID_AABD3FF2B7,0.48771696786541396,0.8963183333333333
ID_0AEA264919,0.17671369393204295,0.7898366666666667
ID_E8AAADBD3F,0.11291392093803215,0.722495
ID_0D471AE962,0.037761628889410356,0.427165
ID_A86CEA63ED,0.9245286499165732,0.9747083333333334
ID_7C003AA022,0.8708021302146451,0.9605933333333334
ID_BDCC29BE3D,0.03926991174999752,0.4498066666666667
ID_072399D630,0.031503706396107,0.32549
ID_032EF6B086,0.040440245671092535,0.458905
ID_5720F72B9E,0.024769848362268657,0.03698833333333333
ID_05A20FBB39,0.6723785977300514,0.92444
ID_4D9B5DE6C1,0.09048642915778071,0.6818150000000001
ID_1F8E117DDB,0.6764194794391896,0.9253816666666668
ID_36E0A2AB04,0.032969726149528554,0.353655
ID_1A73D393C3,0.029499489988468842,0.2733933333333333
ID_80DB6B87C8,0.02541181813747471,0.07325333333333334
ID_8229BDCD60,0.030687312660518926,0.2916983333333333
ID_8BCE451268,0.07922439015987426,0.6584516666666667
ID_82397BDED6,0.025013099564016008,0.05202166666666667
ID_6032200A0D,0.9225933870656775,0.9731816666666667
ID_B13B8524D6,0.029463491228195186,0.2611933333333334
ID_F478EA9D2F,0.025688238786858955,0.09388166666666667
ID_F34ADD503F,0.057314313199634474,0.581875
ID_9C52814612,0.12554215525056955,0.7416083333333333
ID_FC36F11823,0.044403380761474806,0.504685
ID_018A21BB3E,0.0302147412030419,0.2857483333333333
ID_91EC7E8088,0.0480582004586066,0.5281566666666666
ID_EF5265E915,0.16598752042050013,0.7828466666666667
ID_015D303654,0.027430018619817746,0.17802666666666667
ID_E53E3F042A,0.08550761246611177,0.6712716666666667
ID_ED627EA3E4,0.043436857461227135,0.4870633333333333
ID_5F8C29AE22,0.1338197289701611,0.7519466666666667
ID_30E6BDCDCB,0.037616243611357125,0.42829
ID_4BE3101C0A,0.03704493493485618,0.42261000000000004
ID_A5E7B7DF80,0.07703267947517756,0.6541733333333333
ID_F459CA03F4,0.0548913130934883,0.5679683333333334
ID_4CBEB837A4,0.08781209665352947,0.6821266666666668
ID_C8C4071F33,0.09761955897276925,0.6962183333333334
ID_4F868F08B4,0.047290076341858396,0.522895
ID_F59EE2CAAB,0.033597673572920164,0.36559166666666665
ID_3911914539,0.37335699031773406,0.8695233333333333
ID_328AEFF34E,0.26161615176696673,0.8309816666666667
ID_8E4D69E203,0.9588928726988621,0.9869716666666667
ID_8FF96E60FC,0.06589891686260564,0.6033433333333333
ID_89EB7543B7,0.19272599332613433,0.79985
ID_A49F6E8E8E,0.7711098014765296,0.9388683333333333
ID_8FB0A2EABC,0.02714887486200711,0.18234166666666668
ID_0E9C84ABE5,0.026980723278000097,0.14953
ID_A4A6CE2B31,0.03662978733425183,0.41931
ID_BE93C5F100,0.026473939196564485,0.14421833333333334
ID_4E98B9B478,0.03411647772581155,0.3718783333333333
ID_043AEDD936,0.02888946800528809,0.24708166666666667
ID_4C62ACED48,0.23197536310613792,0.8236699999999999
ID_467696D898,0.034268610206037484,0.35834
ID_076D1924C7,0.025681569423043837,0.090195
ID_0A1F621E09,0.06199659783149292,0.5972866666666667
ID_E958FE7370,0.33918154206137485,0.863025
ID_059928A5B4,0.027009782128005935,0.17003666666666667
ID_E644585FDB,0.03068134055642317,0.29715833333333336
ID_244A096851,0.0380324338057936,0.43023833333333333
ID_B8A66F0B18,0.8982692008913464,0.9681183333333334
ID_06303FCBDC,0.08765427067726139,0.68164
ID_A191DE3B40,0.02773072897407267,0.20275166666666666
ID_B35B12FFC2,0.035657090621575696,0.40255833333333335
ID_A36CE739BA,0.31475553881481155,0.8568033333333334
ID_29592EF3F7,0.4027338866933603,0.8767133333333335
ID_846BF06330,0.7342393915775434,0.932705
ID_3127734681,0.02886548906224592,0.24242
ID_EDB036D90F,0.028727668172101442,0.24436999999999998
ID_262FC6D043,0.027292828946735567,0.18430666666666667
ID_F2C81DDA13,0.0585021950956702,0.587345
ID_5B184528EB,0.05756125753940899,0.57471
ID_24DE3DF030,0.027541429510667875,0.19146666666666667
ID_CF88BBE267,0.09194337857516166,0.6860766666666667
ID_548D494AC2,0.02828456531343475,0.21808833333333333
ID_F12FD430D5,0.06124500003970828,0.5982216666666667
ID_B7E0FE9CED,0.08233610670242061,0.6604066666666666
ID_7559C482B9,0.04624698681485658,0.5206416666666667
ID_8817AF8C37,0.10949576703939512,0.7147183333333333
ID_CBB57ACCCF,0.026883051403683106,0.16086833333333334
ID_1355DFAA37,0.08501470763279154,0.67454
ID_85F8A1E1C9,0.04848735325101307,0.528155
ID_C87662B9E2,0.04527101017935185,0.5054350000000001
ID_D9AD6E3548,0.17797333293495737,0.7944150000000001
ID_5FA2BE29A7,0.1025393421050122,0.7036233333333334
ID_DD9EE5385C,0.03749791417879008,0.41801166666666667
ID_6D40FF69B0,0.026563240286055587,0.14750666666666667
ID_5FBE428412,0.07817487122732437,0.6587183333333333
ID_30AB2FABFB,0.02638806962404997,0.12764833333333334
ID_6C3E5EA336,0.03290541647831634,0.3528366666666667
ID_FFDB265FBA,0.038046045992230236,0.434475
ID_2D77CA1A19,0.033135872716517356,0.3521783333333333
ID_5B2C9394F8,0.030100059991883105,0.2607566666666667
ID_7D81931E68,0.4683292573630906,0.8929100000000001
ID_EFD1378EE3,0.04945741969056909,0.5403533333333334
ID_8C8D049FD5,0.9754826399614579,0.9952333333333334
ID_63104B2168,0.05797644909520912,0.57964
ID_67D2202B33,0.4036780053676118,0.8795066666666667
ID_8D439A151E,0.1047489971552504,0.7095416666666667
ID_800D6C555E,0.08650548781842568,0.6751216666666666
ID_ADE8DF88E9,0.0488369043160099,0.5349900000000001
ID_BD6883AC68,0.07622064766791664,0.6525799999999999
ID_3D9C4FB45D,0.05389355612346983,0.55646
ID_4BB82E23C3,0.025153852825926633,0.056
ID_E7D17E7328,0.9247432866946131,0.975025
ID_DD999E2167,0.02609089682891147,0.12339833333333333
ID_7DEA39717D,0.026475609227538693,0.13211833333333334
ID_6F72D8CE4F,0.05244789680625058,0.5471116666666667
ID_E30D9A426C,0.026772711282508393,0.16093
ID_EF96C519C7,0.025353589655840465,0.08119833333333333
ID_B8F9B13EA0,0.06591262139857047,0.6122483333333333
ID_C04975BF75,0.027499222518461236,0.18854666666666667
ID_41B74B85DD,0.03775618305058814,0.43109833333333336
ID_6F50B79570,0.08834329061547994,0.6807883333333333
ID_DCDADB14D8,0.22185040483978338,0.81715
ID_A50A93EF35,0.033258507638250334,0.3619
ID_D5A316A909,0.03993895792288898,0.45358
ID_7BA3767BEA,0.026100638788431153,0.11406833333333333
ID_A5D7386AA9,0.027467909193614123,0.18402333333333334
ID_CD6F1C86BD,0.0978303958562366,0.7025766666666667
ID_4BCB95D870,0.024999997286653308,0.04580833333333333
ID_E88E842FA5,0.05447033893578422,0.5593466666666667
ID_3E79749E64,0.08579319212074174,0.6735283333333333
ID_37B46A88D6,0.11306620996653319,0.7188516666666667
ID_14105FCD42,0.024260908014155064,0.008511666666666667
ID_3A43C8848E,0.1184476333404395,0.7270116666666666
ID_A1172E0AD1,0.046396461113001976,0.49821166666666666
ID_112E08B8C9,0.028096863406820285,0.206965
ID_4D07908310,0.11185376191668556,0.7236883333333334
ID_DBBD79485C,0.0619048365165651,0.6010800000000001
ID_32124DE373,0.02417845880193084,0.005811666666666666
ID_EB50273609,0.037094744197163056,0.42788666666666664
ID_D634A034F6,0.08394720350869486,0.6670183333333334
ID_A3BB617C6A,0.03560836359040003,0.40137999999999996
ID_CCE46B43E8,0.033781776903155876,0.3705233333333333
ID_278032543E,0.21956686331166142,0.8108200000000001
ID_329A2B2330,0.02743289126078263,0.1931
ID_D6DCDC990F,0.10662729133865112,0.719255
ID_29AE1BB08E,0.2874196897644162,0.8422166666666666
ID_9F134572BD,0.7420719438428519,0.9329566666666667
ID_567E50F9E9,0.15189428245068184,0.76647
ID_FD694149B6,0.3275123030995107,0.8605483333333334
ID_3469620BF6,0.025729685083551113,0.097355
ID_82D07497D0,0.054158738392894944,0.564495
ID_FFE950B4C7,0.44893224378901975,0.886455
ID_494DE93AF0,0.04909414384202469,0.5278033333333333
ID_107D092AF4,0.07197959881347754,0.6306216666666666
ID_567F123D20,0.03230737189664951,0.3402116666666667
ID_F4BC3A2E5D,0.10952825455069018,0.7175533333333333
ID_BCC88E1BD5,0.19697980651991204,0.7994966666666667
ID_C5B68A5772,0.03834506540076767,0.4392016666666667
ID_451FFBEF37,0.10272150099527758,0.7017166666666667
ID_AE8A42FBBA,0.03600055919879531,0.41029
ID_443B40D0E5,0.2022578338272557,0.8065883333333334
ID_DF4A3E0F4D,0.04488530331862193,0.5028133333333333
ID_7912C6385F,0.05235390749338026,0.5529833333333334
ID_F68B25B14B,0.05832510103812133,0.5835833333333333
ID_D8DB740DE7,0.06269085863494184,0.5980866666666667
ID_34C510AF69,0.5985946039586929,0.9109733333333333
ID_6500FC787D,0.027053436352082356,0.17227833333333334
ID_2F127C67C2,0.03728322132089506,0.4213166666666667
ID_698AD8D0E2,0.6814906766308688,0.9236233333333334
ID_F57FCBB3CA,0.03486552974792696,0.3875116666666667
ID_10C0FBB527,0.024123382602134015,0.006403333333333334
ID_89D992E7F0,0.04135920597184234,0.4693366666666667
ID_81A94DB380,0.024605308513514987,0.025775
ID_EB6530D866,0.024355049239188166,0.014128333333333333
ID_ACC228B3F1,0.06939518261532152,0.6348233333333333
ID_0CFA55EC98,0.29500555157047775,0.8446266666666666
ID_DA6FB91B34,0.030639591388131757,0.29851833333333333
ID_C93BEA307F,0.03047554196231506,0.2818733333333333
ID_0ECDC22290,0.029634100287124387,0.2745683333333333
ID_166C4F30F2,0.09831258118703991,0.6963316666666668
ID_37ADCA23CA,0.036323680502193575,0.408055
ID_A241A0A46D,0.06059015799677758,0.5935783333333333
ID_0D160DAD19,0.055009750951420355,0.5526800000000001
ID_708EDE8B1A,0.025686222523078565,0.09291166666666667
ID_6342C410A6,0.0391894352072517,0.44906833333333335
ID_04428B18D6,0.03807315659228358,0.4338183333333333
ID_1E341241BD,0.18400538035298922,0.7952466666666667
ID_56DE4D8BF4,0.15130648665854615,0.7670483333333333
ID_8E93A7910C,0.3605320972497721,0.8695550000000001
ID_4E87BB86FA,0.7424188520489259,0.9358500000000001
ID_F307B8FEB3,0.061172042602878056,0.5984716666666667
ID_12FF715612,0.07342794061929532,0.6444766666666667
ID_8CF168CDF1,0.026346844911222963,0.12198333333333335
ID_C4EF26170C,0.02928574714891902,0.25898
ID_0B9715C9ED,0.040392765202505475,0.46610166666666664
ID_ABFD42F4AF,0.049925451201159876,0.5338216666666666
ID_1357AD883B,0.5264740529406013,0.9015366666666667
ID_DE7AB13A65,0.03784034656059458,0.42578666666666665
ID_0A17BE5E65,0.07262781374294044,0.6394533333333334
ID_16688A3479,0.024635259793009918,0.030899999999999997
ID_3D70EE455D,0.6406662976131074,0.919285
ID_67008BBD41,0.03877741548389211,0.44304166666666667
ID_EDD66FD950,0.03214791913681253,0.33683833333333335
ID_7C970B4571,0.045194602142727504,0.5048633333333333
ID_3B1AC2D3FC,0.3351861345254227,0.8584833333333333
ID_923B1F37A3,0.19429318592631295,0.8002583333333333
ID_717FB11974,0.24364398099458423,0.828975
ID_5A6488C316,0.12260011905238286,0.73706
ID_F07E9C7EB6,0.042205989426873716,0.46571
ID_F08B6E03A0,0.09246875486346998,0.6921183333333334
ID_76D108A5E1,0.05527295673228299,0.5663050000000001
ID_FCF09F69ED,0.047319876128194334,0.5208883333333334
ID_746BD45B5A,0.02515091326775721,0.05884
ID_AB3186CAF2,0.8867315586982676,0.9626033333333334
ID_A51CC9B31B,0.11892807418766738,0.7343283333333334
ID_F77B2D4787,0.06686456177426536,0.6187416666666667
ID_984011B589,0.5843074839660125,0.9105516666666666
ID_4C26B928EF,0.03816106611376205,0.4352733333333333
ID_F127E386A4,0.3624729567574143,0.8674316666666666
ID_DA5F6938E6,0.029012689066399196,0.25551333333333337
ID_A8638CAFEF,0.03553004048870236,0.395995
ID_EB62397F1E,0.15030416382769402,0.768815
ID_3475A81FEA,0.8748078978292952,0.9626416666666666
ID_E6C63423FF,0.2271194815968499,0.816565
ID_66911D7E9B,0.05382129320732155,0.5529816666666667
ID_F6172B7537,0.06794326021491058,0.6202049999999999
ID_BA1CA53973,0.4272316386564251,0.8848616666666667
ID_5C0ACAA0ED,0.2172930356295824,0.81452
ID_BDF008B5CA,0.04451140223604222,0.5035066666666667
ID_CEAF2488FF,0.029283563645560645,0.26324499999999995
ID_63B039EFE8,0.8089165797039921,0.9462216666666667
ID_9EE90937B0,0.8386548368898652,0.9518
ID_B9FD6C8EC1,0.2471476343494086,0.830165
ID_A5EF723B38,0.02624089703566167,0.12591333333333332
ID_39F170FB70,0.02870767911042424,0.2399916666666667
ID_562E8672BE,0.9004950957714183,0.9680933333333334
ID_36D41D14CF,0.03039874820225545,0.2888466666666667
ID_68A6C04704,0.026234354243398924,0.12563333333333332
ID_7DEF21FDB8,0.06374542075268422,0.612145
ID_9F94C6219E,0.1173199966779621,0.73176
ID_83E5AB8BA5,0.04323410185913512,0.467055
ID_881211D416,0.11249518989704253,0.722365
ID_E338DF15A0,0.0708893015764552,0.6304916666666667
ID_F5F426702B,0.22746436077293233,0.8226266666666667
ID_D5ADFAA967,0.33311157964337557,0.8617416666666666
ID_509FBC5486,0.04098312759063339,0.4634066666666667
ID_BF68D524FE,0.08190455128753045,0.6644700000000001
ID_273946B3E4,0.02602259597742957,0.10926999999999999
ID_BCF3C2FCC6,0.04428782910264057,0.49494666666666665
ID_9F1D3FF5EF,0.030788826667407787,0.302785
ID_3C5C86A906,0.028192154979665568,0.22512166666666666
ID_FD8904E651,0.3047261198807366,0.83122
ID_A25B4242D0,0.03497553926386122,0.3852066666666667
ID_F14A28175F,0.026001075434213983,0.10525166666666666
ID_2578B7E65F,0.8588270417968226,0.9559816666666667
ID_1428FA604C,0.8345615816158043,0.9515333333333333
ID_A7C1ABFDC2,0.037183339262580536,0.41015999999999997
ID_D4F9F1BC4D,0.43608284408579434,0.8837016666666666
ID_96ED52528F,0.02436767195308433,0.012825
ID_EAE44BC2A9,0.7740078137330737,0.9397566666666667
ID_987B7FD1B4,0.024378362365207896,0.014465
ID_619A20360C,0.9107258969839269,0.9704133333333333
ID_D75A649E1F,0.02568296566221218,0.09380833333333334
ID_93ABF26450,0.06612821569770863,0.6188883333333334
ID_BABC64BF5B,0.0300319824325173,0.27615
ID_29B6BC63C5,0.02638778874745444,0.133895
ID_8EEE37DAAC,0.7871456429295626,0.9432416666666668
ID_6031C47E2F,0.06665303497948645,0.61595
ID_DC42C4579C,0.024433648272256095,0.017588333333333334
ID_A3637A2425,0.11321391658628976,0.7260766666666667
ID_EFBA81179E,0.035377130670095944,0.3924183333333333
ID_628BB7A117,0.02854691850773312,0.23729666666666666
ID_8AEEA7E9B2,0.0249188180177994,0.04513333333333333
ID_2949091D5E,0.07615707491995566,0.6509083333333334
ID_7DF480BFE4,0.035473823340392646,0.3942483333333333
ID_52B7B3FAA7,0.04524186641390648,0.4988066666666667
ID_823D2B75D5,0.024468425690401467,0.022151666666666667
ID_9D17266E09,0.5354567436199573,0.9048433333333333
ID_84D757893C,0.02563452121544498,0.083025
ID_C226FCD6AA,0.06345077025002496,0.6030666666666666
ID_A5D320D6C4,0.2322657960929343,0.8207883333333333
ID_413F3CF9F9,0.04428649595619169,0.4996716666666667
ID_A69C1FFAF0,0.12255532208041083,0.73865
ID_8E8B11CCE1,0.31499757705628306,0.8486466666666668
ID_DD80E679FB,0.17343346780113855,0.7881633333333333
ID_DDBD630755,0.12401814860457844,0.741385
ID_10DEEF4E4E,0.9628314443492951,0.9896033333333334
ID_AA4568B4EA,0.024793132083888048,0.043205
ID_A058D54671,0.02950707087527409,0.26832500000000004
ID_33C969BC08,0.150457291481026,0.7687966666666667
ID_8A03C2DCDE,0.048335153780329015,0.532745
ID_6F69631E41,0.0282394760177081,0.21533833333333335
ID_4E9112A8FA,0.03596530380216061,0.388425
ID_304237E0F8,0.02412711815304011,0.006221666666666667
ID_D1B8861567,0.028486785330158526,0.2308
ID_16127A5C60,0.06576281391550035,0.5961583333333333
ID_01C920CE6D,0.03423515371647173,0.3751616666666667
ID_986CDAEC1C,0.05961696385308245,0.5952616666666667
ID_544A3417DA,0.02710141531283831,0.167845
ID_41E023FB16,0.06842349062612307,0.627065
ID_BA92D05BB7,0.11691025736789193,0.7319683333333333
ID_67DDE469C5,0.027886216540735153,0.21353833333333333
ID_FE62F9C9B7,0.0473360109600411,0.525315
ID_EAF1B41E3F,0.1739098519849543,0.7865233333333335
ID_963E148E18,0.02699141812089182,0.170735
ID_4B3EDC7B03,0.08199239484367779,0.6654966666666666
ID_E06AB4229B,0.02715583852031285,0.17597666666666667
ID_82C9078A1D,0.02676311192942061,0.15852666666666668
ID_A9B0DF5FC0,0.06076844877619399,0.5921233333333333
ID_0E54A28929,0.10822229680995717,0.718475
ID_D842B5783C,0.033667253976309944,0.36499666666666664
ID_F89FAC6EA6,0.044934035951111714,0.5045733333333333
ID_E0A0E3A61C,0.0381136945061948,0.43580833333333335
ID_4703490706,0.35967038525450357,0.8690966666666666
ID_15306B4DC1,0.0480361441156235,0.5201549999999999
ID_CB5126E3D4,0.024780649782343796,0.037545
ID_50561023AF,0.039628182651261605,0.44864000000000004
ID_2356E08EBB,0.046172166897117506,0.5090666666666667
ID_DB74620E6F,0.02595771687346494,0.11517
ID_06C0E3EA36,0.024586397933035166,0.020818333333333335
ID_0700BD02BD,0.07152886746772251,0.6246149999999999
ID_D95943D223,0.3081790146758042,0.8486316666666667
ID_F7086180E3,0.6115082259080931,0.9163333333333333
ID_1E6574DC4D,0.07260558668991908,0.64407
ID_783F01B399,0.6681154807857638,0.92309
ID_0B28748F19,0.02852050976778054,0.23037666666666667
ID_0B06138263,0.026173643005598053,0.12503
ID_50BAB951C7,0.20569107447646326,0.8118850000000001
ID_AEC9D13AC7,0.05965206523236837,0.596875
ID_4F03BC7AD0,0.027130757477056577,0.17076833333333333
ID_E94E494DEC,0.026923775663414147,0.160945
ID_1103F8F382,0.02569293474694554,0.09344833333333333
ID_A12551F3EC,0.48081713670798853,0.8930533333333334
ID_7FF0C5BA84,0.0483617298299758,0.5261066666666667
ID_56AC2C6484,0.02452244216481329,0.023713333333333333
ID_819679E4ED,0.06840792735398969,0.6241099999999999
ID_EE281DAFD8,0.10410071191326273,0.7106533333333334
ID_129F569236,0.04110128406586269,0.4631016666666667
ID_74D89871A7,0.027876972474898634,0.20942
ID_16D5B26525,0.03154317175275865,0.31249
ID_6E9D60C26B,0.1636582708944772,0.7780199999999999
ID_DB41051F51,0.030004836728959882,0.284435
ID_C59A1813E2,0.029909896027546172,0.27951000000000004
ID_122D89C9E5,0.08456999132340817,0.6676616666666666
ID_F07F6DA2CF,0.14147794864671592,0.7474683333333334
ID_1EA56CFF23,0.09725493190808054,0.6973433333333334
ID_73298F9C09,0.03658316765944067,0.4083616666666667
ID_325635C161,0.06990312180086922,0.6294850000000001
ID_18EFFF11D2,0.029777567651548056,0.2734466666666667
ID_43D3227FDC,0.039274904536801984,0.446685
ID_8C50CA4198,0.026697691813334826,0.14756333333333332
ID_F27634429E,0.03348424774389079,0.36759166666666665
ID_F1E373F7C6,0.026363293032142816,0.13893
ID_4A83B124A6,0.03290441579773192,0.35237666666666667
ID_1B27D12587,0.025134618093492527,0.05652
ID_FB1A6FDA9D,0.049797631305266106,0.5387683333333333
ID_6B571C5842,0.028557036959831375,0.23152
ID_3081459659,0.524446536683786,0.9027216666666666
ID_D49A597FE5,0.10044950855855013,0.7060516666666667
ID_266ED98DA9,0.9738021369822176,0.9942516666666666
ID_D8518BB02C,0.025468423178976695,0.07122666666666666
ID_5577076DCC,0.05682795784250241,0.5741366666666667
ID_50EDA933AF,0.051237696735061816,0.5503316666666667
ID_C54BE4C65D,0.06931544429102453,0.631175
ID_9B80F1E8AE,0.8726404292580595,0.9628316666666668
ID_F204FF58C8,0.03786049127997938,0.43042833333333336
ID_0FD4302421,0.7684322319742187,0.93868
ID_34FE9099CC,0.03966237314534779,0.44815666666666665
ID_0826F86A5E,0.05382568744459432,0.5639000000000001
ID_0B7056CA20,0.26550641443122613,0.8358466666666666
ID_FA9181C3C9,0.03528760506959437,0.39034
