ID,TargetLogLoss,TargetRAUC
ID_608CC60167,0.06072116179399724,0.1096999999999999
ID_2549FA445D,0.06077956388614396,0.10742
ID_3948C6AC8C,0.06041376248424703,0.0708866666666666
ID_7051DA1F23,0.06709518691531277,0.39663
ID_764EFB61A4,0.40624943408083025,0.8822766666666668
ID_B447641385,0.0605898700934189,0.08938
ID_4C245EDEA6,0.06212507013500621,0.2092
ID_D2F3BDB8D0,0.07535210676627234,0.533
ID_DDFC632DA6,0.1025176947354708,0.6822733333333333
ID_C322781F40,0.08859579367572111,0.6197433333333333
ID_26A2FB1C4B,0.08448152799995336,0.6043533333333333
ID_B1644600BC,0.062161427919917175,0.2221833333333333
ID_4DB9FF0852,0.07139301671079872,0.4829833333333333
ID_15E41B17C8,0.07481417572554828,0.53251
ID_D647B9B422,0.2028885396034851,0.8005733333333334
ID_6C3A859B05,0.9116564989210716,0.9708266666666668
ID_7B20017E4D,0.0762524288661653,0.5386366666666667
ID_C30A083C32,0.06339115986731063,0.27859
ID_623C61E56A,0.06882537006746753,0.4415766666666667
ID_BDADB8AEAD,0.08858423824081094,0.62544
ID_20F2D827A5,0.30798215904539267,0.8469766666666667
ID_A9528C9F8E,0.07721686301907557,0.5425600000000002
ID_D1565461F8,0.0954527877160199,0.6491066666666667
ID_75C6AE2D42,0.06341828861000798,0.2826566666666666
ID_1913EB3A1B,0.34488374768755653,0.8534766666666667
ID_EF9987B287,0.06243276706390453,0.2354333333333333
ID_9EC2631F14,0.07924562186554208,0.5612366666666666
ID_E26D26CB96,0.12425002774381279,0.7185600000000001
ID_04BD561829,0.06220879961319202,0.2019466666666666
ID_84015072A5,0.1354098005326796,0.7268033333333334
ID_AB89B6499D,0.06453776874590193,0.3355266666666666
ID_A6112223A2,0.13701348260313304,0.7252566666666667
ID_9E355DB00B,0.0613777433369059,0.1642433333333333
ID_ED1B4D9EDA,0.06014338508681412,0.0378133333333333
ID_567A195473,0.0870284277761023,0.6142333333333333
ID_9908C806F9,0.06964444399388563,0.4608833333333333
ID_319D5F37F4,0.07633425987870347,0.5481433333333334
ID_94B9E48EF1,0.24673907970983158,0.8263333333333334
ID_B16A50F9A2,0.9128191131670301,0.973
ID_6E4A5B026A,0.06411534382203006,0.3177666666666667
ID_60FB619E85,0.06843588699158833,0.4350266666666667
ID_63AD7AFBD7,0.2907562621143616,0.8495466666666667
ID_35E37EC1FB,0.14251234728745957,0.73954
ID_11695D5B83,0.1461462976892493,0.7565433333333333
ID_922526AF9C,0.06613089270758313,0.37199
ID_BB783767C5,0.06362177398691635,0.2970233333333333
ID_E9035B5ED5,0.059999985611729555,0.02694
ID_42389C6AAB,0.06021534831343158,0.03466
ID_84E448AD84,0.06006821839580064,0.0356433333333333
ID_03C4DFAD6C,0.06399282785385435,0.30862
ID_41321A8A9D,0.06967421117430445,0.4506533333333333
ID_F358410704,0.06452381963914554,0.3111833333333333
ID_74006B98FF,0.563573421245935,0.9032
ID_849DA3128D,0.0699758502627924,0.45436
ID_6A7B1E052C,0.06086387378494665,0.1077533333333333
ID_FC84BEB913,0.173731069608143,0.7849233333333333
ID_AA6CC135E4,0.06075018844418549,0.1095
ID_EBDBECFD53,0.12384237436256053,0.7281933333333334
ID_E23D15108E,0.07593223615719852,0.53854
ID_8DB9F0CE05,0.7063247030517703,0.92079
ID_D5DE0F7B88,0.2548201145569476,0.83167
ID_4A44539026,0.06375638991263123,0.3007333333333333
ID_BB681E9995,0.08505335413335827,0.6054533333333334
ID_EDBECF01D8,0.07033279486541842,0.4720666666666667
ID_60B092D1BB,0.061060157655688715,0.1247933333333333
ID_E3E0186886,0.07830392641909968,0.5406133333333334
ID_78C2042EA5,0.2305821002280974,0.8108666666666666
ID_F84DAF6592,0.32748003390454544,0.8590666666666666
ID_BC81D9E3B0,0.06446709097701353,0.3212166666666666
ID_E14C4B2FF3,0.08259367586292667,0.5758333333333333
ID_FE2CFED5E5,0.060231246729226945,0.0525599999999999
ID_5AF6B5A88B,0.06149752607930973,0.1809133333333333
ID_EB45BDFCBE,0.36980111976191943,0.86653
ID_E8C9ABF19A,0.0626141204289047,0.2488
ID_CBED1C50E2,0.07174650282632722,0.4894766666666666
ID_B1B960AC1F,0.07445460611620466,0.5234700000000001
ID_F40D41C3B7,0.06151161117928566,0.1746733333333333
ID_617422528E,0.17583689088916002,0.7756933333333333
ID_2421D2214E,0.06177531312231804,0.1783033333333333
ID_D49FF6B7DD,0.0847124237426902,0.6021000000000001
ID_1DAD838FA0,0.10362367858189275,0.6842166666666667
ID_31E010651F,0.06597495641088669,0.3726366666666666
ID_2C127E638F,0.05990722801020947,0.0229433333333333
ID_BF3981993F,0.06480015022330997,0.33613
ID_4EB763AF8C,0.059707886501437116,0.0077866666666666
ID_945450FF77,0.21178658292852304,0.8128266666666667
ID_398A724DC7,0.069615219394059,0.46459
ID_F041EF2CA9,0.610847944120603,0.91216
ID_181BE8CFFB,0.06250219318451927,0.25026
ID_5865CFCA2A,0.06028138233056666,0.0582966666666666
ID_1F3E178702,0.3060297929327454,0.85433
ID_689113C271,0.06090578338797688,0.1234033333333333
ID_A306849030,0.09555566468735269,0.6567000000000001
ID_37963D53F7,0.07071023108604432,0.4799933333333334
ID_F45D3468EA,0.06037511092870544,0.0666866666666666
ID_B6E355DCD5,0.21175161164310713,0.8105866666666667
ID_8AB3C6A2C6,0.7963148166244812,0.94182
ID_0933AA500E,0.0637401327148815,0.3010266666666666
ID_6808C17029,0.336309511265692,0.8532333333333333
ID_80F8E6BA07,0.06101689725277882,0.12908
ID_1B234DDCAF,0.09492895914040034,0.65142
ID_AF90A7990A,0.11562469150235967,0.70844
ID_38837E3756,0.07439977438174003,0.5078666666666667
ID_92F026D458,0.06124791144628728,0.1542833333333333
ID_7B8145C01B,0.060130342642888863,0.0388366666666666
ID_53DC897D99,0.06224071074573225,0.21686
ID_C0DA8CC78D,0.25030318010055025,0.82933
ID_F71A5E3D8A,0.06272262567585798,0.2575166666666667
ID_4080A74B9C,0.15783028134587962,0.7594766666666667
ID_6E57A791EC,0.08224805753059047,0.5929433333333334
ID_768F6CBCA7,0.05988648235415155,0.0159766666666666
ID_C9167B7D8D,0.060348643903584805,0.0724666666666666
ID_152A7B24A9,0.6364568347540925,0.9171666666666668
ID_5F40FB96DC,0.062001611953199025,0.2167433333333333
ID_BB2F5E7956,0.061482047529124444,0.16946
ID_956B927E9E,0.06482658138975869,0.34814
ID_422482FDEE,0.06616969946653689,0.3885133333333334
ID_B4A5A37908,0.11245512781563688,0.69695
ID_6B9B623D56,0.09360469000697276,0.6395733333333333
ID_4F1B4C5454,0.21510514432200567,0.80989
ID_AC0A66C230,0.07195502684238797,0.48916
ID_62ABCCE775,0.07516239227009235,0.5267333333333333
ID_7DDCF236A1,0.06250811558160427,0.246
ID_AFF2EE48BE,0.9467397096343483,0.9916566666666666
ID_4BE32CCA01,0.1222083056268044,0.7166733333333333
ID_4F21587ACA,0.8445263007195964,0.9509666666666668
ID_E753A427F9,0.12387632116730085,0.7197833333333332
ID_51D9380A05,0.22898037879487382,0.8174466666666667
ID_40CB4AE552,0.0866784294425174,0.6006333333333334
ID_75515748D8,0.060820802101136856,0.11381
ID_C004C6B6C4,0.06432511909584504,0.3338433333333333
ID_C4F82BDC1B,0.0633030747878939,0.28758
ID_3A2FFC5CC4,0.06324907248863543,0.2932366666666667
ID_3397270980,0.6429332774153443,0.9167366666666668
ID_F2B4D273F3,0.07691152529783067,0.5400066666666667
ID_7382A10F82,0.07247846739784954,0.5106200000000001
ID_A514887548,0.06104014977509508,0.1289333333333333
ID_4B2CCF3FC9,0.08957308108033876,0.6351899999999999
ID_D5C4E9CA0E,0.08376521770821047,0.60194
ID_E8F2AB0625,0.9222987666078084,0.9762866666666667
ID_6918897F5F,0.06935861043033376,0.4581966666666667
ID_60857C6482,0.0599833761321725,0.0227633333333333
ID_3F3B6514D5,0.0709643621820397,0.48349
ID_3BA7B52BFD,0.07885969691705447,0.5728133333333334
ID_9774FA3D81,0.07051293284597734,0.4831066666666666
ID_325794A3B1,0.062001178320729024,0.2196
ID_BF56BAD83A,0.664775977069068,0.9174166666666668
ID_6FFD7F6DA2,0.06474685443911403,0.3440833333333333
ID_68C33E358C,0.06059410277314963,0.09102
ID_AD48EE524D,0.0605280182370116,0.0858066666666666
ID_708C3D766B,0.34735894559698555,0.85968
ID_E70B1CC2C3,0.16978165898831796,0.7810533333333334
ID_66633EF573,0.07973156509972075,0.5715133333333333
ID_22B236056B,0.06113416912580218,0.1390333333333333
ID_DB285C4D9B,0.06048617621563135,0.0701333333333333
ID_000509FD5C,0.062445422719944334,0.2393566666666667
ID_DF39BF49C8,0.11622988916840535,0.6999266666666667
ID_1B8935B39D,0.8559209872188285,0.9528233333333334
ID_37624C02E7,0.06470551782577429,0.3504433333333333
ID_8471BBF4DD,0.39083847089058305,0.8764466666666666
ID_36BA028459,0.06568856527613622,0.3758333333333333
ID_FD26B8A4F4,0.18353031634698688,0.7898900000000001
ID_E909057319,0.9040243539680032,0.96727
ID_D1B4BACA0F,0.06310962093376493,0.28421
ID_858A6365CA,0.08372854826552974,0.6075366666666666
ID_5F31805B72,0.0692680080025924,0.4434933333333333
ID_9E43348C6F,0.059676451205774535,0.0044466666666666
ID_381901A808,0.06203154830421025,0.2246433333333333
ID_7C35A75071,0.06263822617623033,0.24914
ID_B8AFFFF0D6,0.9338737465181326,0.9816966666666668
ID_92F0A1561F,0.06775438653677791,0.4256266666666667
ID_E1780F2C37,0.6604749015086044,0.9192766666666669
ID_98FD127E8F,0.12380923458927309,0.7111333333333334
ID_98EDDC4E44,0.18449642978367004,0.7896033333333333
ID_5F6286D635,0.10428589593565224,0.68116
ID_79577F85B3,0.0691657017002477,0.4503966666666666
ID_EAB9BAA07F,0.9294059199624366,0.9801866666666668
ID_7D137A21D1,0.844376228901769,0.9503133333333332
ID_AA4A664BA9,0.08941691954409227,0.6291033333333333
ID_C941CBDD27,0.06517171986588839,0.3054033333333333
ID_DB582B7449,0.09556391554335539,0.64883
ID_8AD4F2B05B,0.911922388035061,0.9759766666666668
ID_A0331D75BE,0.06726173075725327,0.4127866666666667
ID_AA57FCC5EF,0.08947600512888992,0.6091566666666667
ID_27990C61CA,0.6823076648217276,0.9205533333333332
ID_0E25ABCD60,0.06408107716194533,0.3117666666666666
ID_DD269CE9C7,0.06453762956986567,0.31378
ID_58DB8D628F,0.060388352603098945,0.0787133333333333
ID_66BC8DFF19,0.08487242742184921,0.6082433333333334
ID_05229F3EEA,0.820712675078164,0.9458933333333334
ID_1E3010E775,0.079244784607957,0.55984
ID_B50E244748,0.06421160254163892,0.31657
ID_07892E38C3,0.06118559447642835,0.1416033333333333
ID_33D7BCD3F8,0.10401826346525471,0.6736933333333334
ID_90C4471F05,0.06318368399951134,0.2863366666666667
ID_693CD2F7A0,0.0788570939015361,0.5528299999999999
ID_61F19B20A1,0.07914793686216941,0.5577266666666667
ID_B1DBB0822D,0.06120205416150975,0.1482033333333333
ID_003E4EAD0B,0.060920033565326624,0.1215966666666666
ID_3CB755397F,0.06484780069613244,0.3480966666666667
ID_EBBD3E75C4,0.06491961796939932,0.31214
ID_CE7E6B63C3,0.09383483181688919,0.64125
ID_94E7F27B36,0.06846599051501553,0.4375433333333334
ID_0725009286,0.06493534708474673,0.3492633333333333
ID_C4EC6B250F,0.9520142513784773,0.9971933333333334
ID_3443003D14,0.10033614732577194,0.6682133333333333
ID_16E0FEC942,0.2537233693907371,0.8386
ID_AF6BA50974,0.1413169620460812,0.7487900000000001
ID_32EFD2A8F9,0.07242104520168988,0.49306
ID_041517C46D,0.06371730640024945,0.3065766666666666
ID_358900909E,0.06603492194883746,0.37771
ID_5666B01D69,0.08235032020137727,0.58154
ID_C8A2FD66EB,0.20039340776064815,0.8048733333333333
ID_20DAD23361,0.2557173711936334,0.8273866666666667
ID_656FB8919C,0.061057166695687386,0.1343366666666666
ID_557016E3E9,0.9002588875377895,0.96971
ID_EDAE6D1FCE,0.0723670829837115,0.4794533333333334
ID_BDDFFF8C3F,0.9398788696171142,0.9861033333333332
ID_83EFDCE76D,0.20705533086808844,0.8042533333333333
ID_4435716AD7,0.06070639027231699,0.1053566666666666
ID_AC589BE95D,0.06470493418370818,0.3469833333333333
ID_863B30D634,0.09993253144313459,0.6671400000000001
ID_50ED23F400,0.16715184465547328,0.77978
ID_ECDA7533E6,0.06930451551894717,0.4641699999999999
ID_125AA2CFD4,0.06086710639225584,0.1047233333333333
ID_A0E7EB7975,0.06212995553216795,0.2225866666666666
ID_2B670FDEC0,0.1414054298462108,0.7491366666666668
ID_D98F81BC9E,0.10727816862006978,0.6806066666666667
ID_4DB6E2F71A,0.05999217978541307,0.0287033333333333
ID_4F31EC845F,0.08037400760898843,0.5429866666666667
ID_2E2BA03D49,0.07186114100235325,0.4891266666666667
ID_5968466A6F,0.06446033433001151,0.31998
ID_C53498CEE9,0.06322474352792806,0.2920933333333333
ID_C76EE54FF9,0.07139800534118075,0.4769466666666667
ID_CA4559FAFE,0.05993804911037247,0.0229833333333333
ID_676B2B74E3,0.060015876814196324,0.0245866666666666
ID_CAC74D19A3,0.9528287728052984,0.9984166666666668
ID_DD7F8EACDB,0.08544051026415964,0.6092733333333333
ID_D04591750C,0.08393498710935761,0.5994033333333333
ID_15BA20A7C2,0.06096952604932257,0.1283366666666666
ID_CE0883551E,0.060701534544589625,0.1008733333333333
ID_C8D50F5D41,0.06261223357972145,0.2342133333333333
ID_778A8E1972,0.07952461517989491,0.5735766666666667
ID_5661CE2B75,0.0618739695946873,0.1861666666666666
ID_0A5F71D8BB,0.08209975231118602,0.5871266666666667
ID_7DAC8E48AA,0.9165498198230727,0.9745566666666668
ID_69842F465F,0.0611647098786753,0.15252
ID_8F4310C131,0.0843310879698,0.6063566666666667
ID_305D24926F,0.2892088192281397,0.8458366666666667
ID_AA0C341188,0.06246553885023844,0.2432
ID_609D4D4985,0.3943712968101368,0.8704833333333333
ID_A9A8AD2A24,0.06704955934787357,0.40784
ID_B1CEACEB22,0.34201933285529124,0.8606433333333333
ID_087FF66AC3,0.06523186160645154,0.3490933333333333
ID_4F14D47E01,0.05998151709696738,0.02527
ID_BD26F0DBA1,0.06203547907022164,0.2174066666666666
ID_87BAD45633,0.06433253702712627,0.3233333333333333
ID_3BDDF9F63F,0.06273138947484266,0.2386266666666666
ID_5651C26084,0.05980222796875568,0.0102966666666666
ID_4E68030505,0.09156343256923101,0.6401533333333334
ID_4E61EA0014,0.7437396106260762,0.9343533333333334
ID_E2880D7260,0.06826755405639201,0.4247266666666667
ID_EC773C2184,0.11296581859561465,0.7022566666666668
ID_256896D290,0.08754298081504285,0.6144266666666667
ID_B17AF5B952,0.06952400094877899,0.4584399999999999
ID_004B7AD597,0.09134618780004594,0.6354533333333333
ID_6C3F134E52,0.06072175892398469,0.10507
ID_BF9AE9D1CB,0.05972148946748049,0.00631
ID_94DF23BDB7,0.06420377840684156,0.3264233333333333
ID_70073E37F4,0.07803895137604105,0.5564133333333333
ID_C222022098,0.09894202758370618,0.6558333333333333
ID_0D70D24ECC,0.08303030784045075,0.59049
ID_C8180CEB84,0.10842771642629516,0.6632366666666667
ID_5CC6A428A7,0.10727386332475222,0.69194
ID_6EDB2DC332,0.06318180604267276,0.2915766666666667
ID_E6ADCAFB62,0.06016992772145797,0.0517333333333333
ID_0025D7F696,0.1995543433259911,0.79159
ID_F08C26C26E,0.0612210176725969,0.1446233333333333
ID_F1521F4D0B,0.14300040518789442,0.75081
ID_61FD4DF425,0.06369662331403388,0.2813633333333333
ID_DD9EE2EC1E,0.09671604591002644,0.6530533333333334
ID_D610338310,0.06233928463519771,0.2488833333333333
ID_D9BF4C1D5A,0.061582716900065594,0.18323
ID_D7C216E645,0.07702657844009042,0.5490066666666666
ID_71A4A059B1,0.10584400594027593,0.6932433333333334
ID_E711105F99,0.7232306625471487,0.93145
ID_787B561998,0.07308036076625257,0.4941
ID_2CEB40CC3D,0.061460654402813564,0.1787733333333333
ID_1F680065B8,0.06066283678125742,0.0933866666666666
ID_8FF1A13D3F,0.06621599874153564,0.3891533333333333
ID_8F35065D2B,0.46643331128949117,0.88643
ID_6964E728CF,0.06207940981904376,0.2239333333333333
ID_578590E88A,0.07622681631171825,0.5459433333333333
ID_EF87360791,0.05973366628976446,0.0107766666666666
ID_7FFA2699B5,0.1221418832916739,0.72313
ID_6370003E9C,0.06367425133677085,0.3107433333333333
ID_3EFE9A6318,0.06357237562949496,0.30167
ID_914BC2477D,0.08558625420461854,0.6097400000000001
ID_3C510CCE45,0.11022962721929865,0.6967666666666668
ID_C0C2A72C01,0.08246175869550375,0.5899866666666667
ID_3F87BD9B33,0.0660356140672678,0.3789266666666666
ID_2DA9858984,0.15092398336050142,0.7584866666666668
ID_2D4808E516,0.9220128556681193,0.9759266666666668
ID_93DBA7B36D,0.06372195716069955,0.3058466666666667
ID_6F964C38D5,0.06013091909048099,0.0394833333333333
ID_0B8135FFC2,0.12427133430904214,0.7290366666666667
ID_F616B531C5,0.07950114520373694,0.5737866666666667
ID_161B9AD691,0.711485458527675,0.9265433333333334
ID_404DD9E1F2,0.06307885758131651,0.2494933333333333
ID_5C022763C1,0.07471796868641353,0.5273733333333334
ID_01CCF6E82F,0.08925186933123912,0.6301066666666666
ID_E3C0488198,0.07071594532422724,0.46714
ID_A56FB0F6F8,0.06204420035240787,0.2115133333333333
ID_7026B539BB,0.06571993629102592,0.3759533333333333
ID_61B6442FC4,0.060174042965241585,0.0523233333333333
ID_D18335AC17,0.061611066841341905,0.1880066666666666
ID_49700553EC,0.06736484685749886,0.4172233333333333
ID_B0C803569E,0.2695873720894095,0.8264466666666668
ID_73794A5504,0.06027702202261967,0.06166
ID_9F747784EA,0.06100311346570301,0.13415
ID_6EB2C66063,0.10452188686870295,0.6684300000000001
ID_582000DBD1,0.06567806405559584,0.3634133333333333
ID_8A4B7C2493,0.06477365017332894,0.3414133333333333
ID_72060E69BF,0.06842174249568937,0.4366333333333333
ID_499E064950,0.06410548407330934,0.3193833333333333
ID_B3F64F6724,0.12851817774297689,0.7350266666666667
ID_AF0533AD43,0.12228743564057395,0.71655
ID_CB6DF635EC,0.06042206670717672,0.0643966666666666
ID_1000C3A750,0.1441909681030462,0.75543
ID_0D22ABC2EB,0.06419798954306358,0.3094966666666666
ID_C57A68330E,0.08150223309921578,0.5808466666666666
ID_F800EE8FF2,0.33350562002802925,0.85823
ID_7BC82CB791,0.3019846047541634,0.85344
ID_A48230B147,0.08503199505492262,0.60055
ID_6CAD4C3E02,0.06366498616564957,0.30106
ID_E31970F3AB,0.0649483195806537,0.3421433333333333
ID_ECF0488EFB,0.06522980279162834,0.3552566666666666
ID_2FEBF7F843,0.06304817641812023,0.2797733333333333
ID_5371B05970,0.18911518495218915,0.7890833333333334
ID_6BDEB99DC7,0.9154727041190693,0.9746966666666668
ID_B45F0E07DE,0.5284332194754975,0.9040566666666668
ID_513B054B12,0.06862956867634147,0.4478733333333333
ID_8726A98D0D,0.08410522948068913,0.6009433333333334
ID_BA9AE29E00,0.17728167863602817,0.7913133333333333
ID_FB46C228D1,0.061233389152741693,0.14347
ID_B0A4C44CC8,0.19324338630770332,0.7965166666666668
ID_1DB653B65D,0.06382297965885389,0.29778
ID_C587DBD210,0.14136075049685132,0.7541466666666667
ID_212555EC64,0.09042296130672257,0.6320866666666667
ID_05C6A290FC,0.06112699049825681,0.1261
ID_E95A9FF76B,0.06148347666290184,0.1745066666666667
ID_E83BE2B7E4,0.06198351705163387,0.2142633333333333
ID_08885AE366,0.06518227660748661,0.3463833333333334
ID_9863A6276F,0.06252685587784917,0.2412733333333333
ID_03139CE145,0.07707778517094854,0.5351733333333333
ID_7C82D02835,0.4115276830358965,0.8811533333333335
ID_16B0BD1FA9,0.06035290202282548,0.05932
ID_542B21D478,0.060582977606975834,0.0848266666666666
ID_2803947E63,0.8635019445906318,0.9581666666666666
ID_E73EED397E,0.06890930823987512,0.4456633333333333
ID_C99B07AD16,0.06043818633049463,0.0662866666666666
ID_3580001AAD,0.06027719781140735,0.05244
ID_AAF52C61BF,0.06735862998280776,0.4061133333333333
ID_386047CE01,0.42370382083396524,0.8764066666666666
ID_4962148F7C,0.060376703069537595,0.0618866666666666
ID_0CE919E9D4,0.16797771918631466,0.7732666666666668
ID_15AB0B5AE6,0.06154002104009722,0.15359
ID_60CF63F76D,0.060223416491609755,0.0477033333333333
ID_A0920F46E6,0.13962456533315257,0.7430033333333332
ID_CDB1E08CFF,0.06279368260913287,0.2526
ID_B1DF4A0BEE,0.10830102775485968,0.6862433333333333
ID_A9BC1C51FE,0.08067564390168822,0.5710233333333332
ID_C3C2B39534,0.0948979907848956,0.6468866666666666
ID_76B16A6B22,0.29413180815797113,0.8498033333333334
ID_99116A639B,0.060669502338625204,0.1055666666666666
ID_B01323FD5B,0.06710534315135212,0.4006933333333333
ID_C840820983,0.08307068384107155,0.58908
ID_24B43FDEC5,0.9215746470217153,0.9771633333333334
ID_C451697166,0.15335492492558395,0.76786
ID_66BCFF58F3,0.0619915895174319,0.2069133333333333
ID_CFBF3B8F7B,0.06889161238113281,0.4516966666666666
ID_5136A19D29,0.06476434953777531,0.3538833333333333
ID_1C3A819E56,0.06172700585157252,0.18845
ID_FBE8F4E4B4,0.06012212954170014,0.0349966666666666
ID_FB2D075C33,0.10977041397617682,0.7015
ID_45A1775637,0.12198408805585904,0.7244766666666667
ID_494FC0C749,0.8902996354253659,0.96219
ID_3FE744C7D1,0.9300159422140154,0.9797366666666668
ID_B41FAA5EAB,0.07383869705914164,0.502
ID_EA55FA087E,0.1281587487022906,0.7317100000000001
ID_DA6524E2D0,0.06376261504858634,0.30349
ID_9532D524E2,0.067156105720321,0.4136633333333334
ID_96EE51B7AD,0.059853604308222716,0.0302966666666666
ID_3B4404D4D0,0.06142060292368409,0.1742933333333333
ID_7CC11E8306,0.5639715954431661,0.9070033333333334
ID_9F41F1A252,0.06186926737074653,0.20561
ID_4B47E54230,0.07972685177801461,0.56311
ID_683304E8AF,0.08770552723897328,0.6160166666666667
ID_6B7D40596F,0.1947671713346973,0.8009900000000001
ID_F0453372A8,0.886651048250767,0.9610433333333334
ID_1999422BD0,0.07254908170508478,0.5110699999999999
ID_EF3CE2E235,0.16235918953802425,0.7688166666666667
ID_9D17A0AF7A,0.17588764391704778,0.7839066666666666
ID_8179068D4A,0.07050540110902768,0.4671366666666667
ID_9E44C46019,0.06537005673773934,0.3513466666666667
ID_41141E6B59,0.22428354306591428,0.8177166666666666
ID_B19932FC90,0.07108668391447313,0.4722366666666667
ID_345ECD9514,0.06043811789865535,0.07492
ID_8E02FADEC8,0.3157271076110769,0.8546433333333333
ID_3B1791FDF4,0.06919929717391692,0.45067
ID_4810C2202F,0.09394326599047631,0.6428933333333333
ID_63724D9D76,0.06278192643672664,0.2343466666666666
ID_41D545CEFB,0.06451948540874519,0.32617
ID_540AEF7706,0.07348628531568291,0.4901566666666667
ID_D406B32064,0.8110677295888221,0.9443966666666668
ID_95FF33BD68,0.3027797285061317,0.8472533333333334
ID_EEE21F6329,0.06139545884767938,0.1754
ID_21864F0750,0.06200283499468748,0.1952733333333333
ID_EF4F4F101A,0.3304520789583256,0.8594866666666667
ID_D5137C3048,0.06090083398142226,0.11902
ID_FE39972FC9,0.6708752138815417,0.92299
ID_CDFC72A0D3,0.8829222525864513,0.9591033333333334
ID_C2D8C65CC5,0.14942546086696717,0.7317766666666666
ID_995425989D,0.07696273530740139,0.5209133333333333
ID_0588BE0B0C,0.152631689554172,0.7580166666666667
ID_5C92F6A31A,0.9313542015592433,0.98105
ID_71A114975C,0.07139726716167644,0.4842633333333334
ID_63D46A1733,0.8621064523890042,0.9525333333333332
ID_3CD4375D01,0.2290477922657485,0.81511
ID_D5FC2ED896,0.06164159439154955,0.18656
ID_A1B313CB7D,0.06107365890779064,0.14638
ID_F63A589BCF,0.2224205324156272,0.8184133333333334
ID_F3C9C18C8F,0.07857692560478337,0.56806
ID_95049AF066,0.43167491043459383,0.8831433333333334
ID_205C96F5B6,0.14205608545321802,0.7375533333333333
ID_0C15E25E25,0.0658680818076752,0.37875
ID_4B65D300CA,0.06515345212430868,0.35983
ID_C6013BCBBC,0.06984598716362994,0.4505766666666667
ID_796FA2A1F3,0.9473349552973966,0.9924133333333334
ID_1797F9E149,0.08938907155813897,0.6041566666666667
ID_A0A0581D52,0.1243074135492938,0.71414
ID_DA14D530C7,0.0599750101911051,0.0237066666666666
ID_59BB854CD2,0.1514029303857586,0.7540266666666666
ID_59FCAD32CB,0.16831561190888053,0.7745666666666667
ID_F727408E84,0.11335315642359126,0.69128
ID_61E2858DEB,0.7012212915786847,0.92441
ID_CC7DEEEF93,0.0611359850371235,0.14667
ID_48AA465A81,0.08928213417715132,0.6237566666666667
ID_30D0F616C3,0.0621225822162263,0.21258
ID_AB86A392E6,0.0708571540756722,0.4754566666666667
ID_C2C8CA23C6,0.3060923498908485,0.8459033333333333
ID_B73FFE0123,0.8961664860339347,0.9670166666666667
ID_AD1C6C26CA,0.10904078708179467,0.6888466666666667
ID_1F3D9791DA,0.06427131869669055,0.3129566666666666
ID_A9D24D07C1,0.13443497308726948,0.7410766666666666
ID_BA1D7CC947,0.06928595178739888,0.42572
ID_1616C034CC,0.06316018112463599,0.2785733333333333
ID_49DC2E2E90,0.06159300092673152,0.17863
ID_48387EBB5C,0.05988169479847198,0.0238999999999999
ID_6A0DB4F678,0.896916714329553,0.9673533333333334
ID_05B52E243D,0.0687822907299241,0.428
ID_0A489DA97C,0.13514364497639766,0.7489333333333332
ID_EDBEC0B67F,0.0755439068547758,0.5184133333333334
ID_C1088C14EF,0.072040847548827,0.5030333333333333
ID_553DA01056,0.07899186302389162,0.57216
ID_BD7ADC8A51,0.14513467460036342,0.7589866666666667
ID_9D2021B852,0.07319238491122551,0.5064066666666667
ID_CA5D1631C2,0.18808773497879425,0.7889900000000001
ID_AB06DC419F,0.06669211270025466,0.4021333333333333
ID_63FFFD7A87,0.09596583522291811,0.65588
ID_7C3D2E58EE,0.0657787396998591,0.37436
ID_4C99276194,0.15031402863861232,0.7657233333333333
ID_40CB7E2C04,0.06320979015667479,0.2819933333333333
ID_A5BC6923C1,0.06754771075717644,0.4195033333333333
ID_EEA88C5881,0.06807655757261757,0.4290366666666667
ID_4441FEB705,0.06065492031491892,0.09415
ID_187C4A6286,0.059690976388341,0.0054433333333333
ID_811E10D86A,0.15573170448128057,0.7681266666666666
ID_7F47CFFE3E,0.061015765080495374,0.13318
ID_5E701CBAAE,0.0647230988302483,0.34284
ID_E536E70396,0.11327331323213849,0.7017833333333334
ID_84F4D03991,0.09410895586068109,0.65289
ID_C0CDE03A34,0.46557328627677025,0.8785833333333334
ID_154D898F69,0.06335522212094566,0.2888633333333333
ID_D23B061DDC,0.11794171819327105,0.7121
ID_3E6EDAA3AC,0.1684619773098763,0.7835833333333333
ID_0F55F9CFA1,0.39405623391801947,0.8736866666666667
ID_1DE405B9EB,0.20035943917469662,0.805
ID_3B4E472787,0.060491740367473276,0.0857933333333333
ID_0B11C2E3D3,0.06111268303324637,0.1461966666666666
ID_A00B8F95CD,0.08490449042713667,0.5846366666666667
ID_443E07C26B,0.8485664212940331,0.9536033333333334
ID_06DE929453,0.07618924918721962,0.5395733333333332
ID_E248EA2105,0.061086441866840306,0.1375233333333333
ID_0118B9599F,0.9227110659785048,0.9760366666666668
ID_3B8741E0B6,0.5971840569585269,0.91368
ID_C8A0423248,0.2767686142316174,0.8296366666666667
ID_7E4F48666D,0.07838926740057732,0.5565566666666667
ID_0C82CE57BE,0.09295858849166183,0.65129
ID_EB9C511EEA,0.06030942138684234,0.0677766666666666
ID_33FB4CE8E7,0.06214563840877042,0.2323933333333333
