ID,TargetLogLoss,TargetRAUC
ID_5FFB42E201,0.06179699449401781,0.4001833333333333
ID_6CBD1FA180,0.058533990764198816,0.2900166666666667
ID_E5CCED8F53,0.059576784600969296,0.33345
ID_DE28CFD383,0.16021037579070146,0.7935866666666667
ID_564645177C,0.05681145212137394,0.1406
ID_2918F4015E,0.05750444577908263,0.2170366666666666
ID_E1F480FF2F,0.060358947281720005,0.3713533333333333
ID_2ED4871D53,0.08754071123360901,0.65105
ID_8C8F7BB8FD,0.05721198629695235,0.1951033333333333
ID_473628A205,0.1975827806609168,0.8105366666666667
ID_0E074C9DB3,0.058484569564220615,0.2741566666666667
ID_645D07DE0D,0.05691869821236317,0.1664999999999999
ID_9AAC6199F3,0.8914493460433289,0.9814833333333334
ID_65B10D21EF,0.05775085536818962,0.2111966666666666
ID_11641A5515,0.055939275612898354,0.0354966666666666
ID_DE65AA8D5A,0.08261919826012203,0.6337633333333333
ID_65014B3AA3,0.12937708850654633,0.7530166666666667
ID_BFE1463B21,0.07786846072809711,0.6100099999999999
ID_81607927F6,0.29221292012691735,0.8563366666666667
ID_BA87C7201F,0.9084862140586722,0.9987266666666668
ID_9C3B17BB68,0.9054448114799865,0.99389
ID_3A8A96F118,0.05781807417139766,0.23733
ID_352DC16A85,0.07075637314745772,0.5364800000000001
ID_54DBCDEF15,0.059031328534485845,0.31797
ID_F40697BD18,0.0632373696509171,0.4376133333333333
ID_6523FDE686,0.060841834073925335,0.3798
ID_1153888319,0.1169687098704321,0.7415499999999999
ID_99A5ADA971,0.0558418804289144,0.0291066666666666
ID_C0C634C552,0.06772757398597473,0.5133966666666667
ID_77F767A454,0.05581433412331985,0.0213666666666666
ID_08E451DE23,0.05701925231106944,0.1655233333333333
ID_BF36284285,0.057503194025195756,0.2138466666666666
ID_B742BCB625,0.08949776627376532,0.6680300000000001
ID_E35C8EF529,0.05572586079180524,0.0142033333333333
ID_3B764AA43D,0.6554631140131719,0.92069
ID_932A24FF41,0.05596419486210173,0.0352266666666666
ID_0011F452EC,0.05609171618891636,0.0592866666666666
ID_AB3B8ECF99,0.17887308725188414,0.80077
ID_79745FF544,0.05985157141088106,0.3417366666666667
ID_820018851F,0.05858062150769239,0.2839066666666666
ID_1F226C393F,0.05780828298972436,0.2370466666666666
ID_191951BD2A,0.05617576230356495,0.06588
ID_C98828D739,0.10998300440274031,0.71934
ID_ED28DF0E45,0.0573996729617897,0.1861466666666666
ID_20C92D6932,0.05698749131086536,0.16253
ID_AFC51C0AD8,0.05658315046216645,0.1255533333333333
ID_76B8A6975A,0.17250844417361852,0.7896433333333334
ID_9624F1A1CB,0.05830339217111929,0.24826
ID_06C9BEB297,0.0709274594080262,0.5484866666666667
ID_195DDCF339,0.10424467101998444,0.7049633333333334
ID_2E6CAB3BCA,0.22542580402674006,0.8333066666666666
ID_A2F0F481A7,0.06134331592803502,0.40025
ID_365A5FF8D1,0.05621657571444026,0.07741
ID_92E6B6A1D4,0.055947989370032994,0.0440733333333333
ID_C441196D26,0.06403264053194736,0.46594
ID_17C3E7E9DE,0.057424688385001005,0.2031733333333333
ID_AD0B452F42,0.058061722045811864,0.2583566666666667
ID_DC10A26B65,0.06900926372147594,0.5264166666666668
ID_9291D3D5C2,0.05674284510727344,0.12621
ID_730373AB2F,0.05940029263677779,0.3061233333333333
ID_D65E0AEF79,0.10883494669880939,0.7146666666666667
ID_786D2C0861,0.056266437660082616,0.0757166666666666
ID_C08C3BA8E2,0.0722283319542505,0.55392
ID_74760B6AA7,0.05814492839458996,0.25907
ID_65C6D676CB,0.057510764588156384,0.2105
ID_DEBF3234E3,0.05996302552454842,0.3459466666666667
ID_5E01B65A14,0.05634647635004774,0.0934099999999999
ID_D56EBBBF89,0.12116245243642332,0.7397466666666667
ID_213E1BC3B4,0.06073340131533399,0.3860633333333333
ID_0265376B46,0.11253991303058249,0.7133166666666667
ID_1BD1EFA5DC,0.057809943362032906,0.23682
ID_67CEDA0BD2,0.08788054849594298,0.66553
ID_9C234561ED,0.06638467326850409,0.5053566666666667
ID_2534881096,0.5274582339412562,0.89296
ID_75C79DDA35,0.07400228953121392,0.5612033333333333
ID_CC54709CC7,0.2460774911470407,0.8331966666666666
ID_3655154140,0.05646705340999526,0.1007833333333333
ID_75A4860505,0.13400447899615242,0.7589733333333334
ID_30BACDB791,0.1914313554643803,0.8093833333333333
ID_802A781FD4,0.055835932523971045,0.03015
ID_42AE761043,0.05677209708987757,0.1373666666666667
ID_A64F415942,0.05613863436596654,0.0596433333333333
ID_6ABFBC25E6,0.06427326634812935,0.47225
ID_2EBF0B5619,0.05758157548134162,0.22265
ID_D82FCCEFD4,0.07807740423792117,0.5996433333333333
ID_602FCF76B8,0.06611797516134343,0.49028
ID_5FD6723CA3,0.0602806686073889,0.3514666666666667
ID_9B600B4E2F,0.15651081745598527,0.7842433333333334
ID_F073D28046,0.07064794001980079,0.5483733333333334
ID_8E496DE9FD,0.3924068868115281,0.8795033333333333
ID_1F94EEA146,0.06366516216855836,0.4622266666666667
ID_B97D0C2725,0.17098667047021648,0.7907633333333334
ID_4B4875D8B8,0.10432765129690248,0.6988066666666666
ID_337C7C9129,0.07378650196669496,0.5727333333333333
ID_709CA6E203,0.12613661665238995,0.7467066666666667
ID_667362D53B,0.06355449253507567,0.4521733333333333
ID_239D4EE788,0.056514255460940924,0.10165
ID_7DB4391B09,0.7863799730998049,0.9437966666666666
ID_9E4C42A4EA,0.8760814960557923,0.97245
ID_6FA57A90EE,0.06879737589050422,0.5206966666666667
ID_89D08F6BFE,0.058199658410369004,0.2420166666666666
ID_7C655D4002,0.39852246538448455,0.8760466666666666
ID_FEB1A77895,0.07408977268630425,0.57955
ID_4B8C28C804,0.4038592408475117,0.8847
ID_AF837C26E2,0.061573374689960866,0.3949033333333333
ID_5AD2FA1817,0.06393507071472841,0.45343
ID_ADDE1AFCB8,0.06375630977680885,0.4417533333333333
ID_21DC1160DF,0.11587633713167358,0.7244200000000001
ID_66E6798060,0.057379511952020124,0.2108466666666666
ID_4B41736BD0,0.7956476541350984,0.9447933333333334
ID_CDA0C018FF,0.058114975211356744,0.2665766666666667
ID_A47B2B6245,0.05648686874221802,0.1097433333333333
ID_19A13CB87C,0.4000207208660495,0.86382
ID_FC79FD7894,0.05724995085627922,0.1988633333333333
ID_28B751841A,0.059633566663205184,0.32897
ID_B16C8A04E1,0.05660553863840472,0.1272766666666666
ID_95E6ECE081,0.05890349563184273,0.3083666666666667
ID_F130219204,0.0625487061707159,0.4306766666666667
ID_95EC79B7A3,0.06491921855739582,0.46453
ID_DA36D86140,0.7009837545085476,0.9252966666666668
ID_7D80E7F6A9,0.539121655060669,0.9020833333333332
ID_0FD8DCB131,0.08050838817758699,0.5651900000000001
ID_9E7CD335B3,0.06337247719657044,0.4488533333333333
ID_CD9EA53AF3,0.08232407841291567,0.6366266666666667
ID_BD1687265F,0.05698705119549155,0.15627
ID_7A1B520FBB,0.799409980098917,0.9440833333333334
ID_B447053CFD,0.060538492160162743,0.3686066666666666
ID_CFA883CBAE,0.06039462963436805,0.3517066666666667
ID_6906DBD76A,0.5675536773957044,0.9115333333333334
ID_C0AAC9FFD6,0.05639725577139748,0.0967533333333333
ID_DF3CF071F0,0.059647992978546185,0.3348166666666666
ID_2AFEF97C29,0.07165108170350232,0.5685833333333333
ID_0207257EC2,0.055840515839370164,0.0266366666666666
ID_53DCB0C2FE,0.06316925275081765,0.43277
ID_8588C1B927,0.8891338996222821,0.9789033333333336
ID_96389A25EE,0.32187237871204255,0.85724
ID_061C72E7F1,0.057154757900378356,0.16955
ID_1A2263F62D,0.8099475354888339,0.9481833333333334
ID_7BCA3B390F,0.055804363522938445,0.0242933333333333
ID_C3C63A2382,0.062433593175872194,0.4326433333333333
ID_3B7188C60A,0.05769564767575914,0.21114
ID_F9F7E921B0,0.11167772454778706,0.7264166666666667
ID_8B8187ABAB,0.06953490521541307,0.55144
ID_F301F1C01A,0.0569278467602688,0.1508766666666666
ID_A61C51E31D,0.05740209841921668,0.2054133333333333
ID_CA3A59795E,0.23949954519853717,0.8273733333333333
ID_83C9A46AF1,0.33064087320332236,0.8624800000000001
ID_E66A503B47,0.09398090390340048,0.6817433333333334
ID_FFF22BAFD4,0.05832685056476283,0.2772733333333333
ID_D39598096F,0.057580376772207086,0.2212266666666666
ID_30C9E8CC53,0.05795452621951288,0.2388799999999999
ID_C8374A7C8E,0.07122337583826105,0.55513
ID_D0E1461A95,0.10343583313849666,0.7042466666666667
ID_77AF3A0F49,0.19378671838322095,0.8092
ID_F0D5A60491,0.061911970254506746,0.40996
ID_29A45D346A,0.9076756257964553,0.9977866666666668
ID_5B3F5E7A73,0.05880090740922581,0.3058566666666666
ID_C0DBEEEFFB,0.06341753270926431,0.4496933333333334
ID_0B231449E5,0.05672582275038902,0.13657
ID_C9E1D54CDF,0.05708887466803117,0.1706333333333333
ID_543E1C897D,0.11015477653477959,0.7221
ID_8922C080E1,0.05681971559506489,0.1574933333333333
ID_06BB2A84FF,0.09941363024284897,0.7005166666666667
ID_093962EBC7,0.43300067135019105,0.8871633333333333
ID_7F1485C01D,0.07155107943880251,0.56588
ID_6DAC062720,0.06293606475744803,0.4180466666666667
ID_EB731C1079,0.06202051708117187,0.41666
ID_18101A07E3,0.0608408488043352,0.3877066666666666
ID_2BBB07CF25,0.060983187683458104,0.38153
ID_7F652B0F9A,0.06709242505744048,0.4892433333333333
ID_ABA1AB4144,0.8184126293343477,0.9494166666666668
ID_D8564F400E,0.05600664319063355,0.0484
ID_8A4B18B3AB,0.07236396065893921,0.5698466666666667
ID_8E179891E9,0.07784487753244462,0.6078033333333333
ID_E0E0A9B5E9,0.056375310042078644,0.09974
ID_A9067DE9D6,0.05826787968128008,0.2691866666666667
ID_E48D3A87C8,0.058174456450307555,0.25848
ID_9A2986BA3F,0.07546099103583209,0.5923
ID_317639659C,0.061772017969742875,0.4034133333333333
ID_0FD1BD4EBE,0.11653994160991707,0.7339
ID_49CB7F8A0E,0.05670480304683652,0.11096
ID_40356849AD,0.0607503798337189,0.3777566666666667
ID_6FA9FA3FB9,0.7685283823147684,0.9384733333333332
ID_344C83C5C8,0.055904940776709364,0.0365233333333333
ID_89E4DAB05B,0.063171411357644,0.4331399999999999
ID_6DF1613C36,0.05750608446752504,0.22277
ID_87C3C03BBD,0.05627669302844479,0.0733766666666666
ID_53EDC616E0,0.05615835456145608,0.0615733333333333
ID_516FC2FEEE,0.06570951696877425,0.4864466666666667
ID_B029BD9828,0.6232631175339486,0.9186666666666669
ID_7C46E7C29D,0.057740736538565256,0.22364
ID_B8B7443464,0.05683775745090139,0.14036
ID_B6C60B5D82,0.10756309065024197,0.71295
ID_19B74372C3,0.05842006299114655,0.28114
ID_F936EF3CFD,0.07809634622071772,0.6005666666666667
ID_BEBC872E4B,0.05666103537494594,0.1303766666666666
ID_191C9F1907,0.05988389246686755,0.3328233333333333
ID_CA5E41D1ED,0.05790517959519561,0.2495333333333333
ID_38196BB849,0.22539056074782088,0.8268933333333334
ID_3E5D89933D,0.07410320542023771,0.57937
ID_DACBE5D19E,0.15628341852536504,0.7887533333333334
ID_F9AE38C053,0.06218355739288112,0.42002
ID_E91623720A,0.06087351199196098,0.3813733333333333
ID_86CA83F8B3,0.06055132820450786,0.3656766666666667
ID_23A9BE4FC6,0.09311579557448824,0.6753433333333334
ID_0DC42FAF05,0.05700707939810571,0.16208
ID_3F5130C96A,0.21930076770138224,0.8296766666666666
ID_24B308BD47,0.05809421487868538,0.2486833333333333
ID_0AC155F217,0.06210753011862691,0.416
ID_8050E95484,0.3084916712191044,0.8572200000000001
ID_EE40C20A23,0.06749458211058357,0.5074766666666667
ID_BCD8A7D23F,0.05587454810098716,0.02593
ID_463026277D,0.18813507913025002,0.80374
ID_429CD480F2,0.07113205026423138,0.5627933333333334
ID_E15FBA9760,0.06638166001930637,0.4411333333333333
ID_3FCD1223A7,0.09852488971911735,0.69756
ID_B54E9CEDFF,0.057776660550829306,0.2318766666666666
ID_B7306736BA,0.06483035341605337,0.48119
ID_6611C3EEC3,0.06026013934248364,0.3605233333333333
ID_831A7427E3,0.05596822155905404,0.0353633333333333
ID_81A9135539,0.05689030236066684,0.1565633333333333
ID_0DFB6A612C,0.8873347360637582,0.9798633333333332
ID_F4EEFD3A40,0.8989028756578209,0.9882266666666668
ID_BBBB632B5A,0.0648741348718917,0.4773633333333333
ID_C71FA7613A,0.05756406671663524,0.2230533333333333
ID_38FF1EA684,0.0557869511443778,0.0190966666666666
ID_A08E318CCB,0.06299427984943355,0.4472666666666667
ID_FC1E076ED0,0.057140046178193876,0.1790066666666666
ID_21FA03026B,0.8347774359498661,0.95748
ID_61EF8E08AD,0.05785031677520917,0.2314766666666666
ID_BBD5C409F3,0.2458165389411362,0.8250900000000001
ID_A7783BD50C,0.06286888150662945,0.4244566666666667
ID_F1E7A6C63C,0.0666844792688817,0.5022233333333334
ID_018DDDFB17,0.06027818432130433,0.35688
ID_4EBF81589F,0.08043560443800357,0.6124333333333334
ID_1E0B9D540C,0.08684772391309015,0.6599966666666667
ID_D2BF9329B9,0.3542177017640309,0.8685
ID_F5D460F743,0.05621303742866219,0.0655933333333333
ID_1C1FE7C944,0.05708936203546499,0.1751933333333333
ID_94955E0256,0.055763051203301384,0.0222866666666666
ID_50BD0EC12A,0.056445214933723134,0.09739
ID_199F049AA3,0.6668574842693468,0.92325
ID_82102BEFDE,0.05605552994878038,0.0484433333333333
ID_B5740AB4BE,0.05738220978171467,0.1951233333333333
ID_EC324AF50F,0.05823079418247071,0.2742633333333333
ID_5FA3D3281A,0.05748916957080545,0.2175966666666666
ID_3D7EEC67C5,0.07284659356995452,0.5750433333333334
ID_33DC915CCB,0.10407945810969661,0.71201
ID_D6D64D30E7,0.06147747631151377,0.39525
ID_30A7AE89E9,0.05629639527081366,0.08286
ID_674455A60F,0.8937307450342666,0.9830433333333332
ID_C4E7969719,0.08377590696972936,0.6460233333333334
ID_C408E9F29C,0.06111528044172933,0.3910533333333333
ID_DC1724F2F6,0.1979330125656661,0.7999566666666666
ID_242BB5BCD1,0.07612612242178798,0.6013700000000001
ID_5FEBFA345F,0.0692025072768351,0.54209
ID_4A4F7C8432,0.1483594797654202,0.7697633333333334
ID_18CE332EDF,0.07739267376168946,0.6033333333333333
ID_3AA5ED8A5E,0.05672504302174328,0.1250466666666666
ID_4078EF6B5E,0.3937069489692063,0.8695766666666667
ID_5F0A6D69D2,0.07775365914823734,0.6196266666666667
ID_0B98F3761F,0.09152816047925293,0.6736866666666665
ID_3268811C94,0.24935721089877733,0.8335566666666667
ID_04F7A4EBC2,0.06408019939942311,0.4494566666666666
ID_FBB4E7DBA2,0.05911446554600688,0.31713
ID_18208D7C70,0.05945289902333109,0.3136833333333333
ID_67A4AB721D,0.1390875170697156,0.7663433333333334
ID_72BB058448,0.05696764300299727,0.1568966666666666
ID_02EAB4FAD4,0.055888407289729866,0.0270633333333333
ID_2102E96455,0.06822677423740536,0.5318933333333333
ID_C2C3DA3A4D,0.05819027185769857,0.2667533333333333
ID_D35185DE39,0.06470267793238056,0.47214
ID_2012EC331C,0.057442039650818844,0.20805
ID_48440DFB83,0.057150153279562604,0.17523
ID_DCA4C1EFFE,0.056482997921548525,0.1067766666666666
ID_974FC10F13,0.8719732898506682,0.9707566666666668
ID_22B72AADDF,0.5516819293134685,0.90755
ID_0D67396C7E,0.060732384243611715,0.3708599999999999
ID_1E381D6483,0.05761650094588759,0.2239833333333333
ID_B0CBAA4AF3,0.05728814477716152,0.19354
ID_7501CB4967,0.10275069355747787,0.6984366666666667
ID_FE2C48A839,0.060795781369675186,0.3740366666666667
ID_38F8885222,0.08570254130764882,0.652
ID_366544B499,0.05673326493239572,0.1440666666666666
ID_AAE3D351D2,0.05609849393704393,0.0611466666666666
ID_E708D7BE56,0.05944586857788961,0.3241966666666667
ID_5B467C56EB,0.20581983920617225,0.8177066666666667
ID_1BE67D5F07,0.05707411276891385,0.17677
ID_9337C59A7C,0.07360289457411565,0.5860533333333333
ID_F35DDBF27F,0.06899063484282834,0.5372666666666667
ID_D6D8D1BBE9,0.06004638928639896,0.3595533333333333
ID_9A5F5D2F7D,0.0685337841449317,0.536
ID_32664A98EA,0.05668096502224275,0.13355
ID_54444AD490,0.07110204696572583,0.5595366666666667
ID_44CC9DE198,0.06249420771481209,0.41907
ID_ECC501CCAF,0.2948227410823158,0.8630666666666668
ID_4E27F59CB9,0.06403898455468526,0.4510433333333333
ID_820AF3FE10,0.056337110358691635,0.0923666666666666
ID_584937995C,0.05893029120496017,0.2904566666666667
ID_F94F1965B9,0.0668122501445991,0.50091
ID_A1E4E2B366,0.21367595097563613,0.8097433333333334
ID_A0C79FBA49,0.37707768072313663,0.8709633333333333
ID_AC591DA1A3,0.05900367137907091,0.3048666666666667
ID_88FE627B2D,0.05729332188535244,0.19365
ID_46F8BB8C3F,0.05745185331766265,0.20719
ID_DF28542AC5,0.056027516646471986,0.0444566666666666
ID_9929294295,0.05602674611869818,0.0538633333333333
ID_5623D59889,0.05660741320306943,0.12825
ID_D0EF508DA9,0.1307265249225307,0.7516333333333334
ID_68452FFFAA,0.058035040572342746,0.2533233333333333
ID_DE5AA9BF7A,0.8995017059724195,0.98689
ID_8360E0B57A,0.2308135684974177,0.8342
ID_0BEEF8075D,0.05733047501717497,0.1988433333333333
ID_10AE835153,0.05933655509691012,0.3054233333333334
ID_5031443154,0.9005138928789134,0.9877333333333334
ID_7C20DD2B66,0.20805822504233198,0.8167233333333334
ID_3C69B1A477,0.10296975900942214,0.6974400000000001
ID_C9919702FE,0.05902397864075202,0.31943
ID_5B98065726,0.16316886207618655,0.7924033333333333
ID_AB6FD51AED,0.0557855795777545,0.0209866666666666
ID_0964F9A382,0.056484392280022125,0.1003733333333333
ID_353C3288D3,0.06080082908449475,0.3743133333333333
ID_BF3BDA9052,0.056461762853239214,0.1043266666666666
ID_29CDCD61EE,0.35042769087486825,0.86757
ID_93D16ADFC0,0.05962671315701945,0.31188
ID_13AE01C3E9,0.060361874640746854,0.3448966666666667
ID_357ABF8543,0.8303014083995475,0.9546466666666668
ID_6EDECA8052,0.16334658947363084,0.79038
ID_55788FB15E,0.06733360470450338,0.5098766666666668
ID_712C91C972,0.05597773949661597,0.0344466666666666
ID_21777A56EC,0.07810593467677043,0.6021066666666667
ID_8379D9D2DB,0.05647075271743557,0.1079566666666666
ID_33BBD6B96A,0.15623114615656897,0.7747133333333334
ID_E6FE245E79,0.06226502393827943,0.3955566666666666
ID_78C304AFD0,0.10919942079489216,0.7129733333333333
ID_78C84604B0,0.05779635785547531,0.24248
ID_A8AAEA41AB,0.0592434998378972,0.3252066666666666
ID_35D943E935,0.0592071264388095,0.32644
ID_6FB3338F9D,0.15085161108003148,0.7737033333333333
ID_22B7905533,0.8551687786761093,0.9610866666666666
ID_185423EBD5,0.0782639554116841,0.5846433333333334
ID_D9942687D4,0.8646227374638797,0.9686633333333334
ID_F06101D843,0.05636871083244612,0.0885533333333333
ID_FB7C4DC122,0.059514519474876626,0.3410266666666667
ID_0CEB2E2842,0.05687337349167885,0.1440466666666666
ID_F01AF188D9,0.1096848201638379,0.7217566666666666
ID_F74B2E8C9F,0.061488144804591374,0.40628
ID_F922AFBD0C,0.05849226665194801,0.2784233333333333
ID_3D1609B5D7,0.1308281337589141,0.7383833333333334
ID_0681998C52,0.8865978937912381,0.9797533333333334
ID_685E9DB5A5,0.07447131688759646,0.5878133333333333
ID_A27D7BE0E0,0.3303960075014315,0.8607566666666666
ID_CDD56ABC01,0.05695913861218291,0.1594666666666666
ID_BB6DA0CC8D,0.057392302179639046,0.2063633333333333
ID_3BFB75F3CF,0.1691997606542547,0.79342
ID_89A7E2AF25,0.06943890434767205,0.4840866666666666
ID_E741BE4DEC,0.7171232125231134,0.9346233333333334
ID_8B823918F6,0.08746831499339533,0.6497566666666668
ID_3B7D64E865,0.07104317052096064,0.5501533333333334
ID_18725ACC19,0.058240479315215345,0.2646033333333333
ID_04D83FD691,0.057936170300065364,0.24396
ID_FBD7E55D96,0.056240455662483035,0.0888966666666666
ID_7B1F7330CE,0.1938433222925,0.79864
ID_CCA899589B,0.056169621589876095,0.0663233333333333
ID_273CF6DBEA,0.06227015870360785,0.4139366666666667
ID_8E4045DC75,0.14965358971934495,0.7705233333333333
ID_E0039D8F65,0.056148213045170405,0.05343
ID_1D16EE9A57,0.05708988761161882,0.17706
ID_C4A1E23908,0.0579940381766869,0.23905
ID_7A3DEE7A86,0.09158871614844191,0.6727366666666666
ID_8950508FB7,0.05623856634364672,0.0753466666666666
ID_81FD61E1A5,0.05638716907508577,0.0883933333333333
ID_DDFA8A3B9A,0.05678647019122549,0.1412733333333333
ID_E02905941D,0.05810768695108527,0.2555233333333333
ID_B33FF1E3BC,0.0569879052636401,0.16903
ID_F58D04AFCB,0.05935940783050138,0.3267566666666667
ID_1798DF13D6,0.2294481808902462,0.8298000000000001
ID_ECEE15E9EE,0.344582170963862,0.86628
ID_08C9F1B7E9,0.060880648545836184,0.3760433333333333
ID_473DE836A6,0.13959244063492934,0.7668366666666667
ID_799CBCA3B0,0.05817151330948375,0.2705766666666666
ID_3DA033412A,0.06231423636707356,0.4253766666666667
ID_20F60FA737,0.057789423753033656,0.2367233333333333
ID_FCF410CF69,0.7582343008351266,0.9398333333333332
ID_D170B327BD,0.05740565891730107,0.20803
ID_37375D0E3A,0.059233424707408305,0.3140466666666666
ID_7F66F794CE,0.0627026250849696,0.4322333333333333
ID_E17862F957,0.05604847107230561,0.0521866666666666
ID_A5AA744C68,0.05594264804047288,0.0396366666666666
ID_5751674A36,0.09470910264866708,0.6815733333333334
ID_0061641487,0.08538150417647891,0.63551
ID_A3D600B337,0.06531215801441646,0.4462566666666666
ID_AD2728040A,0.057368850958250284,0.1843066666666666
ID_D63D5954CB,0.05689257055768557,0.1432133333333333
ID_FEA5CC618E,0.06142691522229848,0.4050399999999999
ID_75A466B7D0,0.0638321747967395,0.4511633333333333
ID_EEA7CF02B6,0.059122055577358466,0.2986633333333333
ID_B4A8D043F1,0.060716486216540286,0.3812033333333333
ID_764AB36AA1,0.4543299120301755,0.8962933333333334
ID_F93323C785,0.1021204082703035,0.6974166666666667
ID_33FEA97E89,0.06704294034333919,0.5204066666666667
ID_E6E5B7FB75,0.05668651396310505,0.1326
ID_8B029F9BC4,0.05897489514191919,0.2921933333333333
ID_4B03C973C7,0.06210941771689665,0.4112533333333333
ID_326C3365BE,0.05723022637709337,0.18076
ID_6B5AD0D481,0.07096355625376247,0.5333433333333334
ID_6D198203CF,0.6937413841877293,0.9266033333333334
ID_D5421557E8,0.05629893338528519,0.08978
ID_7AFBA9E157,0.0736404767017026,0.58063
ID_28B2925013,0.05886224026863329,0.28638
ID_47BF8BDCF5,0.5489955362785102,0.9046166666666666
ID_B944DEB4D3,0.057286519187199875,0.1979666666666666
ID_FC8FEC4C63,0.05925541879381051,0.3229499999999999
ID_7BD95E62D3,0.05712463799551079,0.1763633333333333
ID_7FB97E5977,0.05781110959688775,0.2427333333333333
ID_BA523F7E92,0.06355055366424105,0.4604266666666667
ID_583D8F2014,0.060581329272481735,0.3765033333333333
ID_70D1036A34,0.05792272175768691,0.25177
ID_F6C4A43110,0.057358895637078175,0.19232
ID_5D917E7B3B,0.06677274573764636,0.4691333333333334
ID_16D16F2AE4,0.08588245280561083,0.6500333333333334
ID_CB2F1833DC,0.07358484284570276,0.5594533333333334
ID_4E6512EECB,0.06706996623708225,0.50278
ID_73C988AC36,0.057419553165955865,0.2066033333333333
ID_B2ECE2776D,0.09626693806610076,0.6877133333333334
ID_7C562675E4,0.05608243147567505,0.0554433333333333
ID_273E802AC1,0.07351149433496276,0.5620933333333333
ID_DB53BC1956,0.4860019335082813,0.8965166666666666
ID_81FF07E632,0.0578208030450483,0.2308699999999999
ID_92D6A346DA,0.5413667726048765,0.90817
ID_2074B38A13,0.05767394605616509,0.2222266666666666
ID_9C89532D95,0.056163878947876326,0.0680233333333333
ID_5A6E7A4534,0.06200446604704216,0.4169533333333333
ID_4CC8738A5C,0.0662003397701151,0.5039866666666667
ID_3D4390E9C0,0.06694795931675053,0.4994766666666667
ID_940B159629,0.056378916399864254,0.09412
ID_7474792454,0.07529962384456568,0.5759633333333334
ID_625EA0098E,0.0653031544953818,0.4834533333333333
ID_D165FC89AC,0.1304422078998352,0.76199
ID_EFB7F9FDBD,0.07942250582307425,0.6190466666666667
ID_88BB75B11C,0.2865586933833727,0.85767
ID_837483F258,0.06572039173507957,0.481
ID_BDE565B104,0.06784427110025448,0.5271966666666668
ID_5367F5F3F6,0.05608486970783149,0.0566166666666666
ID_0BDEE005D0,0.06991157475391162,0.5403
ID_CEF8579EE1,0.10979531590642216,0.72201
ID_6F613BE4AF,0.6204425123564488,0.9156033333333332
ID_6AD135C31E,0.7407952887696247,0.9353833333333336
ID_F8CD11484B,0.8529682829200764,0.96098
ID_C84D4801FF,0.8810871391440882,0.97552
ID_D458CC51EB,0.06340721652072528,0.4439000000000001
ID_27CDA4C71C,0.0701208090867311,0.5447200000000001
ID_159FDC808F,0.517533880701178,0.9020666666666666
ID_4202D6BD42,0.05759444653883963,0.2153333333333333
ID_E25E666B3D,0.09503074708364288,0.6914100000000001
ID_68C94B98E9,0.08120534676596172,0.6326466666666666
ID_07D555AAF1,0.06015865237060561,0.3583
ID_4F591DC070,0.06171418485356363,0.4074333333333333
ID_9EE09D99B0,0.0652170713695939,0.4906766666666666
ID_8BA20CC13F,0.06550952913391872,0.49666
ID_F6C640FFF4,0.06887343310775855,0.51153
ID_B1B70F9B74,0.05671545762962259,0.1347733333333333
ID_E87879BB51,0.057306153570404465,0.1893333333333333
ID_C63F807391,0.07456982125974278,0.58171
ID_B7FDA746B5,0.8796155473194629,0.9729466666666666
ID_75C2F00F6E,0.5893158361667139,0.9158033333333332
ID_EE5DA9CC3E,0.05712798957444313,0.1788266666666666
ID_FDB6AC1FAD,0.05935434224910549,0.3136033333333333
ID_251AF0C7CA,0.9070169340941959,0.99593
ID_2A00B2BF2D,0.05696203224681781,0.1622133333333333
ID_54405B0BC9,0.05825529282484111,0.2525766666666666
ID_3864197B15,0.058556235411273375,0.2740066666666667
ID_B05CEA05B5,0.3058173101201972,0.8498800000000001
ID_FA08B691EB,0.8804522368948068,0.9750433333333334
ID_00E6ABB682,0.08078898783870514,0.61782
ID_E0AE1CD61F,0.05893196545251278,0.3067
ID_C017A8BEE2,0.058331982171676976,0.27393
ID_98DF915099,0.05773492487030908,0.2219633333333333
ID_A83DB34D77,0.09842413879197297,0.7005966666666666
ID_27D9D6BC55,0.6269436406874938,0.9198033333333332
ID_404C98BB95,0.23122695743062494,0.8258233333333334
ID_38273884E7,0.05582358211649314,0.0245766666666666
ID_3AC9ADC389,0.09040037048346768,0.66903
ID_FE2F34C715,0.056833950114431576,0.1448833333333333
ID_606B265610,0.6063861970131142,0.9154933333333332
ID_554628ECF0,0.05564019841900411,0.0068733333333333
ID_2E79A8DE47,0.06473092144124551,0.4606733333333334
ID_8E518C0921,0.15660965769213606,0.7816266666666667
ID_5A7364BF58,0.05946572657569219,0.3206933333333334
ID_4C51430C2A,0.058533383839635744,0.2808433333333333
ID_9819A4A8E9,0.05636362974082774,0.0855266666666666
ID_E308B3D164,0.05705685208159214,0.1655533333333333
ID_50763E4497,0.12177763043306425,0.7332966666666667
ID_8F97368B56,0.9040982972906563,0.9925733333333332
ID_7E426394DF,0.05816067847437231,0.25418
ID_3EA5CE60E4,0.055781784283151004,0.0211833333333333
ID_2398F28417,0.11680907924045143,0.72877
ID_F70A987B9F,0.056282917916384595,0.07659
ID_A571EFEB87,0.8214151699086699,0.9521466666666668
ID_038839288A,0.15640742558151235,0.7720766666666667
