ID,TargetLogLoss,TargetRAUC
ID_BF3EB0F910,0.5290377252221378,0.5290377252221378
ID_6E76D52794,0.05398430686556204,0.05398430686556204
ID_6872CDB832,0.28726850898118905,0.28726850898118905
ID_1DD8B18A3A,0.7885952256686283,0.7885952256686283
ID_4BA151C97C,0.08020093745847696,0.08020093745847696
ID_C01DDFB134,0.031105654502600513,0.031105654502600513
ID_5AC09241AD,0.010733242593083793,0.010733242593083793
ID_506FE36EE4,0.0090734653118586,0.0090734653118586
ID_11DCDE122C,0.17946599338830396,0.17946599338830396
ID_1B290F9476,0.019386748047942912,0.019386748047942912
ID_402BA88E7A,0.008324595183857897,0.008324595183857897
ID_682E183B1A,0.23655784717304051,0.23655784717304051
ID_146B9CA8A6,0.011387252485525476,0.011387252485525476
ID_50BDB85796,0.09200678777656641,0.09200678777656641
ID_D885B80671,0.09044403556564473,0.09044403556564473
ID_1810C1402F,0.5643705971725127,0.5643705971725127
ID_BEB9720D93,0.12102790531095692,0.12102790531095692
ID_5D2195A994,0.4543671194616819,0.4543671194616819
ID_7A4E707452,0.10918016481091067,0.10918016481091067
ID_9AE01FC2F7,0.010193270642851188,0.010193270642851188
ID_4808191A59,0.13713416051892713,0.13713416051892713
ID_8B44D64FFD,0.3920496522886568,0.3920496522886568
ID_3B76191B7B,0.004212952946362667,0.004212952946362667
ID_17DDDD4FD4,0.03472759620333311,0.03472759620333311
ID_F2B65D2473,0.011835565253090416,0.011835565253090416
ID_7F96E7B535,0.00964749139922354,0.00964749139922354
ID_5D9FF1828C,0.014786655017390482,0.014786655017390482
ID_93C20411F3,0.05448234440299294,0.05448234440299294
ID_1E4327518B,0.003485769870208521,0.003485769870208521
ID_737F088218,0.007931225333975842,0.007931225333975842
ID_33A817F5D2,0.025914842694733063,0.025914842694733063
ID_22B7DC2437,0.49626282794259513,0.49626282794259513
ID_0E7398C946,0.011494782356218064,0.011494782356218064
ID_AED419C1D5,0.005603563499225663,0.005603563499225663
ID_FC600EBA41,0.6188549946023507,0.6188549946023507
ID_A0CFD2050B,0.199755057094549,0.199755057094549
ID_3C48E7FA07,0.0026119598294300364,0.0026119598294300364
ID_0B52292311,0.3736578933102457,0.3736578933102457
ID_4B7B197CB8,0.010533939661950155,0.010533939661950155
ID_3218C64598,0.17174681961640845,0.17174681961640845
ID_3FF8B36FC8,0.006364156055088081,0.006364156055088081
ID_9894820DD9,0.2566873867805327,0.2566873867805327
ID_618B4D4B99,0.06314799778254589,0.06314799778254589
ID_DB06C617AE,0.02285685077584136,0.02285685077584136
ID_17BE1D2D0D,0.4828838465506401,0.4828838465506401
ID_30FACE0504,0.05010854879983276,0.05010854879983276
ID_D3FC49E8D2,0.030509827747526093,0.030509827747526093
ID_A9CAD763DC,0.032948095751592445,0.032948095751592445
ID_C8911101E1,0.060239675417885455,0.060239675417885455
ID_10AD9ED5C2,0.0188373497462418,0.0188373497462418
ID_B09BB73747,0.006204357431371076,0.006204357431371076
ID_D1CE21AD41,0.10715728814092293,0.10715728814092293
ID_93AB94BB76,0.04695752741600572,0.04695752741600572
ID_A3D5195768,0.05152256656395268,0.05152256656395268
ID_7B7556C9B8,0.006322120919633368,0.006322120919633368
ID_C934F7771C,0.04365916527064236,0.04365916527064236
ID_1922D95B95,0.00428690321416597,0.00428690321416597
ID_DFF1812999,0.9698008992533782,0.9698008992533782
ID_9CDDCCA70E,0.006220677065215712,0.006220677065215712
ID_188BE4F052,0.004228053292015913,0.004228053292015913
ID_3E6CFB08D0,0.0249415457694499,0.0249415457694499
ID_AB6DDD5404,0.07374711039509622,0.07374711039509622
ID_F11B3ECE40,0.005007828810713576,0.005007828810713576
ID_433AA550AE,0.6063382893926775,0.6063382893926775
ID_011A96AFFC,0.007866965199499212,0.007866965199499212
ID_EE36C1E499,0.012708737992289203,0.012708737992289203
ID_1A7C389B44,0.9805123905896119,0.9805123905896119
ID_B851329F65,0.6144294793298888,0.6144294793298888
ID_6C386EDA9F,0.008469951912317277,0.008469951912317277
ID_9CF9521CC0,0.010041067390534994,0.010041067390534994
ID_6F8E6F61F8,0.041815801205112794,0.041815801205112794
ID_30408B9B39,0.006263038155755883,0.006263038155755883
ID_823C139C7C,0.08645509501476843,0.08645509501476843
ID_71B376ABAA,0.0024513897807011934,0.0024513897807011934
ID_E8865C1D3D,0.08808007885206867,0.08808007885206867
ID_2D5B3401AA,0.2973178059707694,0.2973178059707694
ID_E678EE03B0,0.09072740712085471,0.09072740712085471
ID_7249D25751,0.5770458167550157,0.5770458167550157
ID_5B80E94DBF,0.1960066103619327,0.1960066103619327
ID_105E31CEDD,0.4848653297464931,0.4848653297464931
ID_4FA38A7B39,0.07824234646783863,0.07824234646783863
ID_A2BE6FD29E,0.012529646358810457,0.012529646358810457
ID_027C2397EA,0.1686121263645801,0.1686121263645801
ID_0FA0A5A5AC,0.006107413778942176,0.006107413778942176
ID_6988B0CB3C,0.008241677447668233,0.008241677447668233
ID_50D7810DF3,0.013968552129149377,0.013968552129149377
ID_93D2B0BCB2,0.3242764967162906,0.3242764967162906
ID_B87134E3CC,0.07736111660472898,0.07736111660472898
ID_E618098C14,0.07962548456808144,0.07962548456808144
ID_B538B83B57,0.38228297706516984,0.38228297706516984
ID_6236DD0660,0.0042592842693810464,0.0042592842693810464
ID_7818B4A1C1,0.2863642442204606,0.2863642442204606
ID_483DE8CDAC,0.004514047291932966,0.004514047291932966
ID_1A5C47EF59,0.011648094285784782,0.011648094285784782
ID_09A0C1A561,0.013159744229416688,0.013159744229416688
ID_A697A2B79B,0.016664783620623087,0.016664783620623087
ID_27F1E5D3BA,0.8267925027165898,0.8267925027165898
ID_ECC8A1A3C9,0.5276888345009784,0.5276888345009784
ID_68FAF647EE,0.07277118073618181,0.07277118073618181
ID_D6BB7F88F8,0.08683405416160113,0.08683405416160113
ID_5C1363D5FD,0.2197933689818783,0.2197933689818783
ID_AC033763D1,0.0035044592380665722,0.0035044592380665722
ID_D51B03F899,0.012109442662991887,0.012109442662991887
ID_053E3F90E7,0.3648275353085693,0.3648275353085693
ID_0757C97DDC,0.036060580969980785,0.036060580969980785
ID_07ABC80356,0.012388835103674759,0.012388835103674759
ID_2275055293,0.10978867150775938,0.10978867150775938
ID_B892FDFDC4,0.1210809381799396,0.1210809381799396
ID_2307CC9BFD,0.00659948973230956,0.00659948973230956
ID_143E727877,0.1481876256798555,0.1481876256798555
ID_50275ADEB7,0.2276027238965603,0.2276027238965603
ID_92DF3ECEC4,0.30951984143038,0.30951984143038
ID_E394F1AE77,0.28947170212806206,0.28947170212806206
ID_10A6FA84AC,0.03746307331892795,0.03746307331892795
ID_D00A0FFD4B,0.026553268934945258,0.026553268934945258
ID_1795545153,0.014913587588393873,0.014913587588393873
ID_FF6D334033,0.05443312573497614,0.05443312573497614
ID_D6AE2A1586,0.021989674083599153,0.021989674083599153
ID_F6E87E2B10,0.034599985169849454,0.034599985169849454
ID_FC576ECB81,0.02673297214306869,0.02673297214306869
ID_DD8857F467,0.037473263971249775,0.037473263971249775
ID_65CF3E2035,0.9549995376810213,0.9549995376810213
ID_3D8760FDBD,0.006713662350645471,0.006713662350645471
ID_59280DBD3F,0.042558764380220965,0.042558764380220965
ID_12696F1914,0.0732284866294772,0.0732284866294772
ID_0C3325E88F,0.2992598454151934,0.2992598454151934
ID_D3C86A331F,0.0798106662384664,0.0798106662384664
ID_14506BEA96,0.009084869842211699,0.009084869842211699
ID_CE0E4DCF34,0.3815707190844149,0.3815707190844149
ID_3D6D6784CA,0.0046207738102744585,0.0046207738102744585
ID_67C1ECBA22,0.01691473466255077,0.01691473466255077
ID_28F754965C,0.028784102289076147,0.028784102289076147
ID_81D4E9473F,0.03988266939465695,0.03988266939465695
ID_04EC8A55D9,0.007557169983202612,0.007557169983202612
ID_002A8F4328,0.9237407966780181,0.9237407966780181
ID_F377E1374C,0.062175589743118154,0.062175589743118154
ID_1FE5A84A5A,0.005423207606690207,0.005423207606690207
ID_D890A0478F,0.005032652649734071,0.005032652649734071
ID_D79E879F35,0.3197312732297712,0.3197312732297712
ID_27F7197773,0.11229999230402256,0.11229999230402256
ID_2C67D41919,0.9823770131514485,0.9823770131514485
ID_09D4CE6198,0.018387337223611758,0.018387337223611758
ID_1CFCB101D4,0.007863663574563329,0.007863663574563329
ID_635F256A3C,0.0044901188507384115,0.0044901188507384115
ID_6BB9967A94,0.029863672607825145,0.029863672607825145
ID_7EB19616B4,0.9851478889529143,0.9851478889529143
ID_5BEE51CC60,0.02185152163298257,0.02185152163298257
ID_11628F4113,0.01764932197348162,0.01764932197348162
ID_CA9A6BE351,0.00773043093110852,0.00773043093110852
ID_9F37EA489A,0.2937553132941206,0.2937553132941206
ID_FA06497D7A,0.0063488443898804805,0.0063488443898804805
ID_F7B2331644,0.8796327081615326,0.8796327081615326
ID_4C83F89C32,0.012810371017154609,0.012810371017154609
ID_4EA8AD3B09,0.23386149166583986,0.23386149166583986
ID_130286B4D4,0.011255933021589852,0.011255933021589852
ID_AFEAD28CA3,0.3941489018665849,0.3941489018665849
ID_3DEC2DB740,0.007748467502458481,0.007748467502458481
ID_A02953FA45,0.002316049046165797,0.002316049046165797
ID_1A9A693197,0.01354877400121169,0.01354877400121169
ID_EAA1044BD5,0.05124849602221212,0.05124849602221212
ID_298969E97F,0.003570107024657424,0.003570107024657424
ID_B06AF36D18,0.06641375470011684,0.06641375470011684
ID_AEECA0BCDD,0.4393456888556474,0.4393456888556474
ID_7A8BE28F1A,0.02989909887174276,0.02989909887174276
ID_E11949AAC0,0.10713084868247952,0.10713084868247952
ID_5FEA2AA302,0.8200726800714006,0.8200726800714006
ID_B0A4DA4DD2,0.008264232132165285,0.008264232132165285
ID_AC54D9EF1C,0.07328645887239726,0.07328645887239726
ID_A5FE698C63,0.026617652762260264,0.026617652762260264
ID_040F7E9AC3,0.9172990908554495,0.9172990908554495
ID_19D5079DE7,0.06953820560271304,0.06953820560271304
ID_493DBA4B7B,0.057477200871343864,0.057477200871343864
ID_9C334AC44D,0.5178141550948379,0.5178141550948379
ID_6F59FCE3A7,0.007435420530308661,0.007435420530308661
ID_7C9D07AD09,0.845784887362174,0.845784887362174
ID_536BA87BAF,0.004578910742093032,0.004578910742093032
ID_A9B1B04E01,0.04783972182300054,0.04783972182300054
ID_D83DE67564,0.05552224288979848,0.05552224288979848
ID_D831783DFF,0.015701270900609673,0.015701270900609673
ID_1BD32D654F,0.015329134304863703,0.015329134304863703
ID_CA7C06FDB9,0.9383643203655478,0.9383643203655478
ID_0ECD5E9D37,0.015644395628772144,0.015644395628772144
ID_BB831095A0,0.019094027499325577,0.019094027499325577
ID_21AC9E4248,0.007254569910935496,0.007254569910935496
ID_A0D0084598,0.17168778174619534,0.17168778174619534
ID_7B994C4441,0.009130974557188738,0.009130974557188738
ID_C51422DB33,0.13121042501910002,0.13121042501910002
ID_AEAC782B50,0.21472048820586986,0.21472048820586986
ID_6F500168E9,0.058979666162555275,0.058979666162555275
ID_3C90542365,0.03343094115086104,0.03343094115086104
ID_8048685F36,0.048141723223042054,0.048141723223042054
ID_E7EECC832C,0.042252123731999984,0.042252123731999984
ID_285A705AF0,0.10704580115903162,0.10704580115903162
ID_CD6183F209,0.012322349773549027,0.012322349773549027
ID_61BA59CD7C,0.009032424124059359,0.009032424124059359
ID_9D741AEE90,0.005429013418970345,0.005429013418970345
ID_15C6DEA06F,0.029723253973493187,0.029723253973493187
ID_70DD88FABC,0.14139893864884376,0.14139893864884376
ID_7E5B10F25F,0.19330251768821707,0.19330251768821707
ID_FAA3B1EC9E,0.0844230060673268,0.0844230060673268
ID_7FCDED2E52,0.0015164262265276488,0.0015164262265276488
ID_CCCFBEF116,0.0036502728922266814,0.0036502728922266814
ID_1A6DBACFCE,0.003250041043852514,0.003250041043852514
ID_114A1DC723,0.025365756365377478,0.025365756365377478
ID_9ACF01FD9B,0.0108790327663785,0.0108790327663785
ID_BDB4F6DF3A,0.0033465108815873053,0.0033465108815873053
ID_C2CBEA0AAA,0.09509238418636907,0.09509238418636907
ID_6DB0421E8B,0.03453148934190494,0.03453148934190494
ID_ACAED2D959,0.30482160496325755,0.30482160496325755
ID_EC5741F1E2,0.1082003670077064,0.1082003670077064
ID_AC139EFAFD,0.3886063201194002,0.3886063201194002
ID_ED1ADA3126,0.05116426244358525,0.05116426244358525
ID_E5A4150775,0.019036253051268374,0.019036253051268374
ID_F5756918D5,0.006975389158956601,0.006975389158956601
ID_D369891491,0.0044813447435767305,0.0044813447435767305
ID_A69BD192A4,0.08216304128343634,0.08216304128343634
ID_39ED3F2C31,0.007850632460255113,0.007850632460255113
ID_ABCB66251E,0.03484600522017691,0.03484600522017691
ID_32F7D6DF13,0.005537031402324167,0.005537031402324167
ID_EC0C0A42D9,0.016365027310777172,0.016365027310777172
ID_A99F830A9D,0.1933382693438206,0.1933382693438206
ID_B88A882F2E,0.028646937504252765,0.028646937504252765
ID_C6746AA4B8,0.004678399511931708,0.004678399511931708
ID_480EB36A60,0.006902866402819645,0.006902866402819645
ID_1F5A72F439,0.04509326996098531,0.04509326996098531
ID_0201F53310,0.043658861566099674,0.043658861566099674
ID_D40079CF48,0.15684234567287705,0.15684234567287705
ID_AA594CF225,0.15713499914248313,0.15713499914248313
ID_3099CF3636,0.07861080428625848,0.07861080428625848
ID_40F5080655,0.18367583131308426,0.18367583131308426
ID_ADD5ED4B19,0.04193353040524034,0.04193353040524034
ID_9D5ADDACE6,0.8765152820449277,0.8765152820449277
ID_8B897B9718,0.1651449216212227,0.1651449216212227
ID_2D2313C430,0.3247068159730564,0.3247068159730564
ID_A961977C5D,0.06500958604696866,0.06500958604696866
ID_7FFB9BC3AF,0.02515767951150403,0.02515767951150403
ID_0488A12564,0.3405063336141765,0.3405063336141765
ID_2869AA4DC1,0.10140518989872144,0.10140518989872144
ID_8E35CF91B8,0.011595208512215061,0.011595208512215061
ID_587BCA2D75,0.16101323643984777,0.16101323643984777
ID_15BA153224,0.00687998597213392,0.00687998597213392
ID_ED6773FEAF,0.10262507669566616,0.10262507669566616
ID_6227B1E9EA,0.5765575166434748,0.5765575166434748
ID_0CE37CEB98,0.030026953912266806,0.030026953912266806
ID_2B67496EE6,0.12065365200938213,0.12065365200938213
ID_AA2DE5C177,0.009494017118671743,0.009494017118671743
ID_DDED08FA7F,0.010527594843243282,0.010527594843243282
ID_184ECE32B4,0.02548612955909516,0.02548612955909516
ID_71392F9852,0.055558185350878746,0.055558185350878746
ID_2CAF8E38E2,0.01407289625034795,0.01407289625034795
ID_2173D676CF,0.015634733742645155,0.015634733742645155
ID_A23C16E8F9,0.06539618538657195,0.06539618538657195
ID_B52C992F98,0.03062046158561414,0.03062046158561414
ID_63187DAD66,0.03187986267765912,0.03187986267765912
ID_42F65C9161,0.019223236044356246,0.019223236044356246
ID_DB229C6C34,0.16625379042194635,0.16625379042194635
ID_BC9BB49D61,0.229001298760018,0.229001298760018
ID_BB82380F53,0.11153435683271751,0.11153435683271751
ID_04F79D58BD,0.007225286860160693,0.007225286860160693
ID_4601396FCF,0.021154823349971107,0.021154823349971107
ID_079C3C4C49,0.00846952798477611,0.00846952798477611
ID_9BA8A87CAD,0.015071056683077188,0.015071056683077188
ID_2D3022037D,0.0571098185034969,0.0571098185034969
ID_52A6E66D2F,0.28563111430716803,0.28563111430716803
ID_A0C7E7C63D,0.12631689337200536,0.12631689337200536
ID_265925A57D,0.02199500018082597,0.02199500018082597
ID_709224233B,0.06490201002355556,0.06490201002355556
ID_83246EB8C3,0.609471446186455,0.609471446186455
ID_D130EF50F6,0.014146862984449086,0.014146862984449086
ID_D5F5F8A165,0.08187028289706932,0.08187028289706932
ID_30412A5838,0.05191467354920745,0.05191467354920745
ID_A56C0A9237,0.004338173087427141,0.004338173087427141
ID_14DD4CCB9E,0.7595697149968966,0.7595697149968966
ID_830071994A,0.007179330695473759,0.007179330695473759
ID_6707BD1DBD,0.010588203237359827,0.010588203237359827
ID_6262053AA8,0.17896018345101236,0.17896018345101236
ID_EEFBE83841,0.15537668802078275,0.15537668802078275
ID_1BDA20E1E1,0.10143508029059163,0.10143508029059163
ID_252E4D0BD5,0.1446168872023242,0.1446168872023242
ID_5BDC672418,0.027195694675706792,0.027195694675706792
ID_69FABD74EE,0.012412473611127496,0.012412473611127496
ID_D0F941FE28,0.5614080137653892,0.5614080137653892
ID_FB2FC1A285,0.03570857969150637,0.03570857969150637
ID_33A2F2BF18,0.015421650559664527,0.015421650559664527
ID_17A1FA6A79,0.3510889134207665,0.3510889134207665
ID_67B8D5946C,0.010012700994075686,0.010012700994075686
ID_B35128CF20,0.03274597296431572,0.03274597296431572
ID_9DFC238F76,0.47634282157779223,0.47634282157779223
ID_F981B82BC3,0.0246427112333498,0.0246427112333498
ID_AEDDBA3C5E,0.025148519514898604,0.025148519514898604
ID_E5D38C414E,0.040918659033683774,0.040918659033683774
ID_EC1948C5C6,0.01026849929829358,0.01026849929829358
ID_9B6C4DD13A,0.0023772956179352643,0.0023772956179352643
ID_E4021916B6,0.05303547922679224,0.05303547922679224
ID_D90ADE16BF,0.009118296713973873,0.009118296713973873
ID_8B8F5450C0,0.03632749093411427,0.03632749093411427
ID_030D1C88B8,0.7091829449582707,0.7091829449582707
ID_C15425B60A,0.012483350064690285,0.012483350064690285
ID_C2386C7D15,0.027631979885665764,0.027631979885665764
ID_A8702F8664,0.4005974444260749,0.4005974444260749
ID_E640019321,0.005075612894305454,0.005075612894305454
ID_404B323CD0,0.0062822274626871365,0.0062822274626871365
ID_6BBB533A6D,0.9058611768036963,0.9058611768036963
ID_41A5E1DB66,0.030075023636593104,0.030075023636593104
ID_FC422541FA,0.948064817950266,0.948064817950266
ID_B1877AD036,0.03005856007515996,0.03005856007515996
ID_2171132A7C,0.008351990743600496,0.008351990743600496
ID_8BB6902575,0.32792295535431665,0.32792295535431665
ID_01A7BFA8C5,0.20436772514412466,0.20436772514412466
ID_687F96C0C7,0.03094266871500771,0.03094266871500771
ID_5146875613,0.016901817594324225,0.016901817594324225
ID_F6F54601CE,0.012639314343144935,0.012639314343144935
ID_81444279A7,0.022317675468956934,0.022317675468956934
ID_99099EEFE8,0.0047534802864575105,0.0047534802864575105
ID_69105B40D6,0.008728359024996734,0.008728359024996734
ID_32B1F4D7DB,0.09178626481297843,0.09178626481297843
ID_4E7D163DCD,0.0797282242402597,0.0797282242402597
ID_1773263C36,0.014497010402714637,0.014497010402714637
ID_0A9F372F6E,0.02607679594241921,0.02607679594241921
ID_AFF8BF6DFB,0.5512837864875144,0.5512837864875144
ID_BD8B9B7A1B,0.045840698031617715,0.045840698031617715
ID_3C84CC409D,0.2476899694120615,0.2476899694120615
ID_519C41F2F6,0.23991609103716363,0.23991609103716363
ID_57EEDEFB03,0.0033753177682098617,0.0033753177682098617
ID_8B4AEC1082,0.062173744803785236,0.062173744803785236
ID_CC6125467A,0.058023253144101714,0.058023253144101714
ID_5E40877F6A,0.07618018593019131,0.07618018593019131
ID_5622926B69,0.004389973603127229,0.004389973603127229
ID_8CAFA025AE,0.04859294984565424,0.04859294984565424
ID_211147FF34,0.0033612325758511532,0.0033612325758511532
ID_BEE16D3267,0.7389255900964412,0.7389255900964412
ID_FBE305A248,0.006667446472460481,0.006667446472460481
ID_6D2D3F3766,0.9252891984430426,0.9252891984430426
ID_696F33F88B,0.03439336778028582,0.03439336778028582
ID_69886887C5,0.004512700949624724,0.004512700949624724
ID_DE181CC0A5,0.03282546769336095,0.03282546769336095
ID_50FF4235B5,0.3119564610708754,0.3119564610708754
ID_FD36D13A9B,0.004579383497949363,0.004579383497949363
ID_F2D8D136F4,0.003907416018065128,0.003907416018065128
ID_5B1404E8D9,0.08833940258089436,0.08833940258089436
ID_D5B94B62EC,0.004430643279365347,0.004430643279365347
ID_3330FA9A9C,0.006581850608558094,0.006581850608558094
ID_064762412C,0.6015174678731057,0.6015174678731057
ID_8706964C77,0.14449358686492203,0.14449358686492203
ID_3BA4AC0AB6,0.02898453195736689,0.02898453195736689
ID_FC613CE85A,0.017953798801577273,0.017953798801577273
ID_25EBCFB2B4,0.874792570891758,0.874792570891758
ID_5AAAE29483,0.017107413677334125,0.017107413677334125
ID_2B908C9BA1,0.8869211241812184,0.8869211241812184
ID_C1F45F2719,0.09229060446117276,0.09229060446117276
ID_1719F4562F,0.9311246889196146,0.9311246889196146
ID_C09F014D89,0.004602915015596138,0.004602915015596138
ID_5C15694979,0.004402802039759729,0.004402802039759729
ID_303514ABB1,0.04048624427994059,0.04048624427994059
ID_FB5D1D3EE6,0.2803066803618671,0.2803066803618671
ID_4C55C4106A,0.004988790982243528,0.004988790982243528
ID_C7BF766C28,0.23941213604871459,0.23941213604871459
ID_2DA759E1BB,0.03510449116249447,0.03510449116249447
ID_448BE00E28,0.6145726459603645,0.6145726459603645
ID_087A2A9D84,0.010804669380002126,0.010804669380002126
ID_A8CCB13FFA,0.03995202017210804,0.03995202017210804
ID_2B290261FD,0.0049546814982635475,0.0049546814982635475
ID_7F074C8775,0.005088753071361008,0.005088753071361008
ID_CA58E76D61,0.11159800343199758,0.11159800343199758
ID_3A01840938,0.2522181131223442,0.2522181131223442
ID_2FB3A7E764,0.5292198189145928,0.5292198189145928
ID_8FF751C12A,0.0495490169138148,0.0495490169138148
ID_966FF21760,0.05202029111060847,0.05202029111060847
ID_A6C17913C6,0.163932878940316,0.163932878940316
ID_FE064487EF,0.040973881933676716,0.040973881933676716
ID_D2A47790EF,0.9693996643273058,0.9693996643273058
ID_0F9576271E,0.9168081729438352,0.9168081729438352
ID_965778D61D,0.03513880100057255,0.03513880100057255
ID_E86387B421,0.02782690081389077,0.02782690081389077
ID_A5415DCFB4,0.008482669354607415,0.008482669354607415
ID_D6A4958177,0.0030685351843246,0.0030685351843246
ID_E98387E270,0.45972178648802253,0.45972178648802253
ID_1D1CBCCCA7,0.14825284131105557,0.14825284131105557
ID_19536935BB,0.45122320464521454,0.45122320464521454
ID_35528ACB76,0.4348411678107993,0.4348411678107993
ID_74F3265AA3,0.003798463031753119,0.003798463031753119
ID_AA21D85ACC,0.7748977369347171,0.7748977369347171
ID_FDE005690A,0.015563110694256635,0.015563110694256635
ID_364FB8BCBF,0.06149464806375008,0.06149464806375008
ID_67DB190F6E,0.005792993333392323,0.005792993333392323
ID_13C451A288,0.06278893341656136,0.06278893341656136
ID_BD8828E492,0.023424242072394047,0.023424242072394047
ID_EA90444BA1,0.008041280229814811,0.008041280229814811
ID_59BA95088F,0.002289969801448532,0.002289969801448532
ID_1EF93836AB,0.35621701377782333,0.35621701377782333
ID_7E77F6BB0D,0.009246325542992637,0.009246325542992637
ID_A93F8DA314,0.07566073921768436,0.07566073921768436
ID_88DFA229DD,0.023685218071164114,0.023685218071164114
ID_467CFCC02A,0.1493928319572707,0.1493928319572707
ID_1CDBC5C2D7,0.006573749004117187,0.006573749004117187
ID_EE84E547D5,0.7545814471172442,0.7545814471172442
ID_73250815B0,0.018450933584943548,0.018450933584943548
ID_A288F15CC9,0.07159735808783868,0.07159735808783868
ID_3A07F4F58F,0.00923986797724561,0.00923986797724561
ID_EAFA93317C,0.06366119540360822,0.06366119540360822
ID_AB62489D08,0.8318576184022562,0.8318576184022562
ID_7AC80DF497,0.04451807008564423,0.04451807008564423
ID_992763FA11,0.5854841375477073,0.5854841375477073
ID_8A208FFEF7,0.013195788538436561,0.013195788538436561
ID_E2EDF35651,0.005310310262502726,0.005310310262502726
ID_03B4388675,0.5524919666784769,0.5524919666784769
ID_C871B0CC39,0.33151103074665544,0.33151103074665544
ID_64A8F49DE8,0.01865602704214462,0.01865602704214462
ID_696A389C00,0.14397143233925022,0.14397143233925022
ID_E8CEF96AD0,0.02264490093561164,0.02264490093561164
ID_D007A98E6E,0.0738137137096996,0.0738137137096996
ID_98DFE068B4,0.05576556217029407,0.05576556217029407
ID_D4C16AB3BC,0.0057789815961135855,0.0057789815961135855
ID_20DB400FFB,0.012496647156931264,0.012496647156931264
ID_16EC8F6B37,0.34166947848450335,0.34166947848450335
ID_AA8E1E186B,0.01407587943657289,0.01407587943657289
ID_B01D482D6F,0.006703266545225148,0.006703266545225148
ID_ED606CB173,0.06393416760870628,0.06393416760870628
ID_7AD5DB17F0,0.021773664636243195,0.021773664636243195
ID_3CEC008E2F,0.02664003770182953,0.02664003770182953
ID_BD598CEC69,0.011866283886541344,0.011866283886541344
ID_0B77911312,0.11980454644863496,0.11980454644863496
ID_2E521163B5,0.012449935668851705,0.012449935668851705
ID_85E84A09C8,0.0382672433504033,0.0382672433504033
ID_F1391B4642,0.15582197081785581,0.15582197081785581
ID_82D647C6B9,0.04923224024575771,0.04923224024575771
ID_19E593C950,0.010034434240113377,0.010034434240113377
ID_D93927A8F8,0.10613553452113951,0.10613553452113951
ID_F01716E73B,0.24233797417208405,0.24233797417208405
ID_A9DB582FA5,0.0889956958589942,0.0889956958589942
ID_62A48BEF23,0.004078733193764867,0.004078733193764867
ID_FD801E421F,0.006222601282171219,0.006222601282171219
ID_8F58AD0C11,0.03310866095584805,0.03310866095584805
ID_1B40C79110,0.950968118895434,0.950968118895434
ID_9F569B6297,0.007561181330042821,0.007561181330042821
ID_A3EEA545D7,0.27278680631195906,0.27278680631195906
ID_94E3DC466A,0.21384842158775869,0.21384842158775869
ID_B072781B84,0.15457245299188158,0.15457245299188158
ID_051CC688ED,0.007396714936066413,0.007396714936066413
ID_4BAFDC1DB2,0.016145963249889754,0.016145963249889754
ID_01B65166FA,0.04585394746516596,0.04585394746516596
ID_C0ACD1D9D8,0.9686521261089437,0.9686521261089437
ID_345381737E,0.025828820936208318,0.025828820936208318
ID_B8E422B4DB,0.057627706403970386,0.057627706403970386
ID_F39CD1BE69,0.018167045013108486,0.018167045013108486
ID_612B93F778,0.4660101370082772,0.4660101370082772
ID_3FC3C6E3E1,0.6963838732765306,0.6963838732765306
ID_B63464A543,0.40628343373176784,0.40628343373176784
ID_797EA771A0,0.009018408843729703,0.009018408843729703
ID_75DC8CAA68,0.07116128811822871,0.07116128811822871
ID_F4EF975B7F,0.5023808683302864,0.5023808683302864
ID_174266D246,0.8529570535064982,0.8529570535064982
ID_D2341F5C48,0.048142251297689294,0.048142251297689294
ID_0EE1897E4E,0.029034277493620538,0.029034277493620538
ID_96454C139B,0.2685722049099809,0.2685722049099809
ID_6477BE7798,0.08383484055101943,0.08383484055101943
ID_A62AA3BDD8,0.0037304670324860125,0.0037304670324860125
ID_83930CC162,0.03258853498197202,0.03258853498197202
ID_C814A98739,0.860709807704195,0.860709807704195
ID_9980F8D214,0.7821426010068805,0.7821426010068805
ID_7287E211AB,0.0061290832312699845,0.0061290832312699845
ID_2016ACF5AE,0.10199046440369998,0.10199046440369998
ID_49D22D1DF6,0.005876685331352641,0.005876685331352641
ID_BD0E6EF3FD,0.07693507696474017,0.07693507696474017
ID_ABE308CC09,0.03088994491103375,0.03088994491103375
ID_8B1663C8D8,0.016452001004090663,0.016452001004090663
ID_A8FA58B885,0.9167114442696961,0.9167114442696961
ID_F537069B46,0.3918351957841704,0.3918351957841704
ID_5295732042,0.07073015657925373,0.07073015657925373
ID_0ADD06DD1E,0.6010176442677765,0.6010176442677765
ID_FF1658F7A7,0.1782515559101197,0.1782515559101197
ID_DE5CA20B68,0.014126126395323662,0.014126126395323662
ID_42C7F76CEA,0.05882538633335563,0.05882538633335563
ID_536B8CA580,0.32998551038243495,0.32998551038243495
ID_21E42EC548,0.17641336749502223,0.17641336749502223
ID_4A95592330,0.02842194132654333,0.02842194132654333
ID_2DA9FE0D91,0.003996984782449424,0.003996984782449424
ID_8600148829,0.055900428028421496,0.055900428028421496
ID_516A502C90,0.4920630467568246,0.4920630467568246
ID_A397D3B4E6,0.018332333601940972,0.018332333601940972
