ID,TargetLogLoss,TargetRAUC
ID_2614B26D50,0.4782153766416859,0.87765
ID_1DB19D9927,0.34034138500909394,0.86215
ID_3D710F5BB4,0.013395376233636796,0.03895
ID_0D4551E6AD,0.014040374728751361,0.07405
ID_6EA36F9FE2,0.09073529104708168,0.6472
ID_62B2979B65,0.2588752885773179,0.8285333333333333
ID_1FAEFE9F9B,0.029841352250942442,0.4505166666666667
ID_2A881E46B4,0.06277859370817575,0.5995166666666667
ID_49DC0CE0F4,0.01584406525240464,0.1390166666666666
ID_3198629C79,0.7889104863807176,0.9547
ID_E8A825B0F2,0.15660734084066527,0.7408
ID_F73076EE94,0.01760200254560825,0.2036
ID_88CEAA4036,0.055279267008162394,0.5982000000000001
ID_4BD19B9AF2,0.015935205939084356,0.1818
ID_01E5077796,0.013664304054761876,0.0294833333333333
ID_652AAC6B97,0.05210915142065328,0.5676
ID_7399F2EEDE,0.027646679770535792,0.4122666666666666
ID_1D34FD599D,0.06559737849523288,0.63405
ID_0A8B8B0189,0.2476179149568249,0.7603500000000001
ID_ABFEDBA351,0.05025556897971657,0.5632166666666667
ID_E7033A494C,0.018713221991747686,0.2432166666666667
ID_B106A58744,0.014193008809781344,0.0990333333333333
ID_F43465B062,0.015303990774879688,0.1542
ID_A85FDD574B,0.05025923550715938,0.56925
ID_342A767FBB,0.44983220323786727,0.8992666666666667
ID_AB8ED82CF1,0.06006337262122796,0.6103166666666666
ID_35CDA2F352,0.014841449656662484,0.1526333333333333
ID_1334847478,0.01265162384734372,0.0037833333333333
ID_6CCD462BD2,0.015217929740331657,0.14315
ID_F7F68E2C45,0.015533514605710041,0.1183666666666666
ID_FFB990EA92,0.03708825569835439,0.48295
ID_C06AAB70A9,0.017459822357974317,0.20365
ID_D0A5837995,0.013427503109131069,0.0341166666666666
ID_EF67731DF6,0.13223510572937525,0.7094666666666667
ID_B8C8AA9A13,0.015722939683709816,0.1534666666666666
ID_DB6BDAB7E0,0.020552042734047614,0.31025
ID_D16500AB6C,0.7670353911387753,0.9589833333333332
ID_E75D0AB313,0.01861195214449696,0.2474166666666666
ID_F178CBD05A,0.013727565782749192,0.0373
ID_E89055A9A1,0.030024058249766433,0.4373833333333333
ID_0DBDB68593,0.3971781199962118,0.8820333333333333
ID_6187B5C70E,0.16348017697359957,0.7676333333333334
ID_207F95765B,0.0625100200716426,0.625
ID_91066D5C7A,0.02082954801395484,0.3008666666666666
ID_9878AE412E,0.03440268970076816,0.4685333333333333
ID_F7D06CF341,0.09382390210553056,0.6896333333333333
ID_057236BDCC,0.01748923242219929,0.1962333333333333
ID_510144A14D,0.030218590592676415,0.4480666666666666
ID_6627D1AAAC,0.6667912812139194,0.9382666666666666
ID_EBB82BD629,0.03159043609210567,0.4543166666666667
ID_CE551CE8E8,0.03245677292358089,0.4635666666666667
ID_BECF173F5E,0.019907045704389184,0.26655
ID_90F5AE808E,0.016934161399407448,0.2140833333333333
ID_9EE04044AB,0.013700739653588069,0.0490666666666666
ID_15406D7B92,0.3209182498278794,0.8432666666666666
ID_0AD66F682F,0.020378591890916335,0.3128833333333333
ID_75A15FBD7D,0.17487410200020284,0.7523666666666666
ID_91A19E3520,0.04946796681082921,0.5593166666666667
ID_A35CD60B79,0.015554867291615697,0.1105833333333333
ID_A220EFB146,0.015404407684316472,0.0923666666666666
ID_977313B7EB,0.6579995387990764,0.9317833333333334
ID_FCE575E168,0.015405847695227393,0.14805
ID_02038E09C2,0.14130915518190987,0.7283666666666666
ID_3C600DA81B,0.016776775894866855,0.193
ID_3D7A418C5E,0.33453095401280575,0.8602333333333334
ID_70CA586B63,0.015419299362985644,0.1393499999999999
ID_356DBF4E0F,0.01375358024018182,0.0463
ID_7494E947A3,0.028047950933122994,0.4337166666666666
ID_451C0BF159,0.028367254918815712,0.40365
ID_48FC636DBB,0.016240457398919134,0.16775
ID_8D23FB92A1,0.7099423863374816,0.9410166666666666
ID_F88A4A65A7,0.05882153674720314,0.5751666666666666
ID_65BBB35617,0.09285524257188041,0.67635
ID_8E90D5414E,0.3532196861013342,0.8698
ID_29F9B62853,0.018489163011888,0.2216333333333333
ID_9CAF574A46,0.07924196020499749,0.6653333333333333
ID_6A3504A43C,0.598634387040824,0.9267833333333332
ID_DA024EE8D5,0.910070209689359,0.9901666666666666
ID_8E07E556B2,0.016210365154645034,0.1662666666666666
ID_73D77FD688,0.8111572330489699,0.9661333333333332
ID_A7AB2F2FE1,0.021760152494764026,0.3213
ID_454AEA6D16,0.03470684575092667,0.4766166666666667
ID_62AE0B13A7,0.6478417969071001,0.94075
ID_CE3AFED353,0.04110057302289783,0.5248833333333334
ID_9D9603EB1E,0.01542849393487138,0.0998833333333333
ID_B846731131,0.016561531141482,0.1708
ID_0D54A3193E,0.036480743462276755,0.5090333333333333
ID_873F696692,0.12831571144146808,0.6863
ID_6E59CC8ABF,0.019026089008408097,0.2663666666666666
ID_650DA26B92,0.8655594027808561,0.9728
ID_DCAB2F5783,0.47572687648549467,0.89935
ID_675B9AFD49,0.08780120196374683,0.6777500000000001
ID_08ACAC45FC,0.031511662280844385,0.4538666666666666
ID_AAF2744F84,0.11055486970219354,0.7016833333333333
ID_B6F0D1E07E,0.30130388480881426,0.8468166666666667
ID_8151778C47,0.1878005930878865,0.79135
ID_3846F40A53,0.101809959136545,0.6956666666666667
ID_956BC8F820,0.7213833314900345,0.9435833333333332
ID_93523190B7,0.3061694309415558,0.8574166666666667
ID_31C2CFA859,0.233114966406154,0.81725
ID_6CFE1616C3,0.5705082589749776,0.9196
ID_94711D77BF,0.8605791449289469,0.9769666666666666
ID_6010942343,0.01737272726183944,0.1893833333333333
ID_75DFECE2ED,0.01697235830018741,0.19065
ID_7D047C8959,0.018262577257359715,0.2259666666666666
ID_5CFD9226F5,0.01570542201091106,0.13945
ID_212DBE8E9F,0.041587219366121995,0.5088166666666667
ID_A6FD1BC6C6,0.01768406447614636,0.1940333333333333
ID_43C729097B,0.4205807841113854,0.8790833333333333
ID_009732EDBD,0.01592492875168561,0.1432
ID_39A1917656,0.34566426947825063,0.8518666666666667
ID_5262B00E41,0.014306140013733136,0.0972833333333333
ID_79E0632790,0.033022748765413446,0.4760833333333333
ID_1055F75E7D,0.02906054943439171,0.4225666666666666
ID_AF60466DA9,0.5418532866624137,0.9096
ID_01CFECDA63,0.38369624119414564,0.8787
ID_A4240FC9E0,0.022919960729341653,0.3518
ID_A7934071B1,0.041734129299277556,0.53885
ID_2A19DCFE10,0.8642420942677049,0.9773333333333334
ID_C0FF34B762,0.05406226094157128,0.56395
ID_FF59182923,0.045830442879979644,0.5134333333333334
ID_99427BDBBB,0.015164065251683644,0.1253833333333333
ID_85B0E1AA6C,0.02621289091656429,0.3257833333333333
ID_869D12739D,0.7489866542659863,0.9499333333333332
ID_BCF5B7E7D2,0.018128012218273447,0.2272
ID_68C35732D4,0.5812047182381702,0.9150333333333334
ID_B8433D9C4C,0.015811028514085296,0.1735666666666666
ID_5EA8EB6661,0.15370565536458164,0.765
ID_9B4DAFFDCC,0.05041348511775222,0.5702333333333334
ID_9815B5EB24,0.014175352264886068,0.0664166666666666
ID_C51C245DA9,0.0160584764296982,0.14905
ID_90E69EEEA9,0.014691083408393424,0.1000666666666666
ID_90D401ED70,0.027092255009105427,0.4225333333333333
ID_B5E3CEB15B,0.040287997347400226,0.5246
ID_7117A329D7,0.10850664356534975,0.7130333333333333
ID_013A13B4A3,0.018755557537272056,0.2692833333333333
ID_D9C189312F,0.014542702813694065,0.0667333333333333
ID_13CB6392ED,0.037863662588433177,0.4918166666666667
ID_88731FDBA5,0.01490945148003205,0.11705
ID_08206BF75B,0.11744398407011668,0.70565
ID_00072AC2B3,0.015790931415243892,0.1648166666666666
ID_3661C9CD60,0.1102105022228008,0.7194
ID_5BF9442438,0.24209969206316673,0.8206333333333333
ID_CD826E7E16,0.03475143532215759,0.4821666666666667
ID_6F9154BE28,0.013126809899669245,0.0139333333333333
ID_28CC9AD56D,0.020747079197845457,0.3267333333333333
ID_4452986406,0.017233147552241347,0.1977166666666666
ID_600E081910,0.014616169416796212,0.1170166666666666
ID_5A9E54770F,0.022821306967887027,0.2976333333333333
ID_CA26AF8529,0.013657514316848172,0.0427333333333333
ID_948C6F94E3,0.019129265942249167,0.2503833333333333
ID_36DEBE70C7,0.2598450534547849,0.8353333333333334
ID_734AB90CD7,0.04494320297156612,0.53165
ID_D97469E410,0.024180253235047758,0.36875
ID_386B540122,0.19956735209995918,0.7896166666666666
ID_A57371A1DE,0.029197512593436566,0.40085
ID_44AF7368E3,0.016372764209662216,0.1720333333333333
ID_6FCF98B1F1,0.016209595049373884,0.1807666666666666
ID_27D4D24654,0.21318610503370636,0.8113999999999999
ID_0D7172392A,0.018831474450936615,0.2840833333333333
ID_0C4B537CD1,0.016512557986774645,0.1712333333333333
ID_6A2567D198,0.02849945247262402,0.4067833333333333
ID_32086F958F,0.020737118605108705,0.3124
ID_829DC28074,0.03618294906515092,0.4501833333333333
ID_5530FB0080,0.13734493639262124,0.7338833333333333
ID_9F05BEDB8E,0.028475314862319863,0.4316833333333333
ID_AD4522A72F,0.012627683648404057,0.0031333333333333
ID_E3046F19C7,0.01441754057475048,0.0867166666666666
ID_53B3EF0A79,0.017992106855011594,0.24935
ID_EC5BBDA6BF,0.018934952645487342,0.2390833333333333
ID_6EF53B972A,0.018485561039248435,0.2413666666666666
ID_081E63BB60,0.06848528584199763,0.6404000000000001
ID_339C37C22B,0.28370140942178507,0.8422000000000001
ID_CBA82EF3D4,0.048237574615345,0.5514833333333333
ID_11E1FFAFA0,0.03548478783648107,0.4506
ID_939A3A3CC1,0.015729050080378833,0.1556833333333333
ID_9AC7695B19,0.12646645888680488,0.72685
ID_496D41FE4A,0.3637577871035541,0.8670833333333334
ID_5897CE48DF,0.7629909024066502,0.9508333333333332
ID_496D36B5B3,0.031621001327258993,0.4576
ID_EA8D852B80,0.013153808786312424,0.0118999999999999
ID_19835919BB,0.015369275057726773,0.1546333333333333
ID_2084CA7BF0,0.6354031399054699,0.9307166666666666
ID_A1ED350FDC,0.11929682551379749,0.70995
ID_3667959B66,0.015666808722215715,0.1627166666666666
ID_1ECE061F3E,0.1557934638720851,0.7590833333333333
ID_EBA4F2B20D,0.06530768768237462,0.6146166666666667
ID_CD98CED3DF,0.02400004412679098,0.3617666666666667
ID_91257984D2,0.017648990517849114,0.2483833333333333
ID_E1E8F5A2F3,0.016314860675898973,0.1630666666666666
ID_1EDEE3A961,0.514509118730518,0.9017666666666666
ID_CE8EE54888,0.01381113348386852,0.06855
ID_776872D088,0.013984161667864033,0.0843166666666666
ID_6E1075D1C7,0.014632566306507848,0.0825666666666666
ID_9E371C6260,0.5153920125764885,0.9127333333333334
ID_86F4FE8CE4,0.017121186885485713,0.2014666666666666
ID_363F61EE77,0.4026911700696339,0.8432666666666666
ID_58E53A660D,0.5751652545629948,0.9240833333333334
ID_5348529DD9,0.019058260894321666,0.26165
ID_43F3C1044F,0.0348342650184498,0.4851499999999999
ID_9BF5F03335,0.09721678570981164,0.7
ID_CB6260B218,0.017316756887247677,0.2182333333333333
ID_090A812346,0.45036411773331175,0.8994333333333333
ID_38C1BF12C1,0.01734027489592819,0.2320333333333333
ID_243F0407F9,0.041318354175460814,0.5104
ID_CAFC2B54C7,0.12302275393618767,0.7250666666666667
ID_543E94A044,0.09998273557038863,0.6930000000000001
ID_748EECD011,0.012955352319700532,0.0061833333333333
ID_8B042DA19A,0.07545697447418839,0.6334333333333333
ID_5F56DC2D5D,0.1285239802072921,0.73865
ID_6C43A38D1A,0.01566967450547558,0.1625666666666666
ID_B453CFFE92,0.12350751257161242,0.7262
ID_406A0A1BB4,0.18178120034376075,0.7887666666666666
ID_D287516D8F,0.031052639214032386,0.4092333333333333
ID_2D2C84BF03,0.36534394689821054,0.8771333333333333
ID_23DAA5491A,0.022801032600079253,0.33525
ID_80928E15F5,0.04668242084880364,0.544
ID_21B2B8322B,0.019894653491972954,0.3045166666666666
ID_69EF360235,0.01726246415781607,0.2399
ID_03B83A4A5E,0.0375544422319338,0.47705
ID_9B31A374C2,0.1274069929770868,0.7280666666666666
ID_4C46B9777C,0.013832350992369229,0.0857499999999999
ID_84784D7DB4,0.07266223938377964,0.6424833333333333
ID_1C67E2A51F,0.2971881805216212,0.8539
ID_2F4A14FB5B,0.15558425292352668,0.7692166666666667
ID_9DB90C9E74,0.014421396349532064,0.0856
ID_A3FF9F1E64,0.015298043859267408,0.1535
ID_2178D90789,0.014398787553598552,0.1065833333333333
ID_A5DB52828E,0.13022004216783173,0.7021333333333333
ID_04CFC49BA7,0.017177703536496104,0.22085
ID_8AF4F04D12,0.08669876789083918,0.6537666666666666
ID_2C5A3D47D4,0.19226786304135154,0.79925
ID_9D34764B99,0.016302709708515505,0.1498333333333333
ID_FD0DCA58AB,0.06901030855821173,0.6362166666666667
ID_C028DE3660,0.31903853497177875,0.8468833333333333
ID_692A289861,0.29008786104980816,0.84815
ID_2F66B85836,0.468381640199362,0.9038166666666668
ID_76DB19B5EF,0.016069881972748223,0.1714
ID_AF96A812C8,0.9268596366626023,0.9947
ID_619E3EB396,0.47707997726709206,0.9030166666666668
ID_F853CA8E34,0.01751462883441137,0.2410166666666666
ID_509FD8D7FD,0.02221909854379093,0.3214166666666667
ID_DE33E323BD,0.8453558267798197,0.9740666666666666
ID_1393035C69,0.016744852051288662,0.2017833333333333
ID_B12465A792,0.02297934212144465,0.3625166666666667
ID_122EEF189C,0.015707308843336078,0.1331166666666666
ID_F2F6E239A9,0.0316020149307234,0.46675
ID_C413AFE94E,0.06914631065641505,0.63415
ID_006283BAC1,0.4749374087926989,0.9023166666666668
ID_DC7534E9E1,0.024316993806853877,0.3538666666666666
ID_E2EE169525,0.1696581299115059,0.7800666666666667
ID_62A2616E72,0.023928590958571853,0.3488166666666666
ID_A7C0D8BFEF,0.08958786593944344,0.6875166666666667
ID_4578592027,0.014398787374510433,0.0640833333333333
ID_1E96FA904C,0.014425882721779776,0.0958833333333333
ID_8B3D7DD480,0.017819355333234657,0.2118499999999999
ID_20B7E9186D,0.4238460006171871,0.8687333333333334
ID_7D199BA310,0.01585825922742704,0.1495
ID_50837B2DE7,0.018176452970499815,0.2400333333333333
ID_F800524755,0.12968134726120728,0.7270833333333333
ID_104E3FFA52,0.01915325919579327,0.24705
ID_97F50346CF,0.030729467475816157,0.4323
ID_DCF3842C5B,0.041810570320431985,0.5312333333333333
ID_F78B079FD2,0.013212186230221105,0.0147833333333333
ID_7DCBAC1DCD,0.013037225304855368,0.0149
ID_E78A01D391,0.029300264432092354,0.4265
ID_02D5D5B723,0.02064905129423178,0.2763833333333333
ID_C167EAC9D4,0.022206748642381514,0.3349833333333333
ID_2DCD691AD7,0.029571457576227284,0.4202333333333333
ID_8D40118491,0.024462489738125683,0.3729166666666667
ID_D1972E545D,0.12454723162712422,0.72255
ID_C33FCD0D32,0.061621750407226505,0.6117166666666667
ID_7691724762,0.019619542487177337,0.2858166666666666
ID_D8AF63577D,0.16762855878868801,0.7785500000000001
ID_52B5D4054B,0.013293441148701457,0.0173
ID_6849818B2D,0.07396455297287104,0.64295
ID_9B24AD4E1E,0.02199292549243819,0.3498833333333333
ID_E69985592E,0.023405630181832133,0.3135666666666666
ID_EACF704D65,0.4766482174871454,0.9010833333333332
ID_CA4C390610,0.013636295600491607,0.04605
ID_A1723B3376,0.01705390097060801,0.2240333333333333
ID_3198250C62,0.03855444057343403,0.5076666666666667
ID_51936CF7A0,0.9296379468961224,0.9979833333333332
ID_F8192D1613,0.6726686061414494,0.9388
ID_7D0264BB9A,0.01715144304794176,0.20915
ID_6461D2BBCF,0.03264955519365442,0.4707
ID_4322E8CAD8,0.019071719783353668,0.2578166666666667
ID_73F0251FCB,0.031338801467313895,0.4668833333333333
ID_E3A33614A2,0.01417302030947368,0.0637333333333333
ID_AB478CD070,0.014096444132269072,0.0647666666666666
ID_3FA118D95B,0.01990046556497132,0.3010666666666667
ID_3419CD5496,0.14776344173124725,0.7632
ID_F918BCD921,0.014524388859826388,0.07535
ID_92911443C6,0.07213689808011685,0.6272166666666668
ID_75A4609969,0.05845969088197156,0.6105666666666667
ID_5AE914F528,0.048241160843237596,0.5500666666666667
ID_C293A544A9,0.015184097692563948,0.1423
ID_C822F7E034,0.1461051962908391,0.7455833333333333
ID_B4D650CE21,0.3837516467954498,0.87295
ID_9AFC509F9C,0.6084338129516146,0.9279166666666668
ID_74F89FFD1A,0.05447740114489581,0.5819
ID_F5D4C2C65D,0.014683826588047216,0.1005166666666666
ID_166D4E96EB,0.016185084699336817,0.1708666666666666
ID_4A6EE56C7C,0.3056823992225372,0.85145
ID_9CE078F50F,0.014104612068773096,0.0568166666666666
ID_0AA2A7BA9F,0.01572276197117639,0.1415166666666666
ID_6556387BDC,0.014539752891723708,0.0899666666666666
ID_D788CC0B25,0.04824408734486041,0.5453666666666667
ID_6AE1FB3062,0.7022762799755263,0.9448833333333332
ID_E201D596FB,0.01879946552556927,0.2649166666666667
ID_DB42AAFFFE,0.03068945593246048,0.4630166666666666
ID_BBF4311C20,0.014214646336676413,0.0655666666666666
ID_B1ED925E35,0.2102236138784373,0.7922166666666666
ID_D5242F23AE,0.014286644119679347,0.0705
ID_AD5443C023,0.016344301530636103,0.2019333333333333
ID_07607BFF2C,0.0296067288570449,0.4271166666666666
ID_31E007963A,0.03221111420657832,0.4706833333333333
ID_283A6963F2,0.02125207832227349,0.2825
ID_F11F04E42A,0.026335554214956734,0.41245
ID_5BF9BFDCA6,0.2200106329018323,0.7951
ID_6B124EAD9B,0.8648704980652958,0.9768166666666668
ID_CA0539C60C,0.02174676630835353,0.2957833333333333
ID_FBB6091F34,0.6463703834450046,0.9291333333333334
ID_472A1FE685,0.3541935147528197,0.86675
ID_063CD46141,0.015980106434187336,0.1791499999999999
ID_459B7E5358,0.24213652618428202,0.7839333333333334
ID_47C47CB93D,0.04626356691897647,0.52085
ID_9768A1F806,0.014118274682195332,0.0691833333333333
ID_012EBDC7ED,0.017714500225104533,0.2222666666666666
ID_F88377503C,0.01489149481148272,0.0894333333333333
ID_4928844CBC,0.2679887399834924,0.8386833333333332
ID_EC670167C8,0.019387431329322073,0.27535
ID_285EAE29D1,0.013415774864052597,0.0218
ID_3788A255BD,0.20795162869512054,0.8088
ID_F285E6C648,0.024653813501728447,0.3898333333333333
ID_CE102C14BD,0.909588019245049,0.9880666666666666
ID_CC8506E3B4,0.5935662325302005,0.9182
ID_8CB9A9319A,0.1414864180218177,0.7194499999999999
ID_140ED69BDA,0.03226283376951103,0.4679
ID_5A83E98E89,0.01531770274631324,0.1545666666666666
ID_9B06528C4B,0.017386663315259558,0.2212166666666666
ID_523E3ACFE7,0.017563297322245236,0.2273666666666666
ID_B72CBEC7AC,0.42825052412378267,0.8886833333333333
ID_F95BC2E22C,0.053580521993810803,0.5940166666666666
ID_794B33CDED,0.05145937360218614,0.5769500000000001
ID_EDC138AD13,0.1084462352904052,0.6849000000000001
ID_03443EFE1E,0.7757669638769914,0.9587
ID_6A5174DBF9,0.27585715142766937,0.8382499999999999
ID_796F797CB8,0.01628091154890679,0.1735666666666666
ID_CB5D592929,0.017785222754592652,0.2270833333333333
ID_AEB45AE713,0.0256919592317183,0.3903
ID_29D7E17B1A,0.2741831121144737,0.8426666666666667
ID_E80FE1EB8D,0.01639025824691476,0.1824
ID_4F9766522A,0.018401715618490317,0.2693666666666666
ID_089E16BBB4,0.016080130825523748,0.1692
ID_9B93C5564C,0.4345190055700169,0.8908666666666667
ID_5FFB42E201,0.020295992074911687,0.2701666666666666
ID_6CBD1FA180,0.017815066416724968,0.2514666666666666
ID_E5CCED8F53,0.02552290716713563,0.35865
ID_DE28CFD383,0.2157235147603598,0.8104833333333333
ID_564645177C,0.015363336836148348,0.1394166666666666
ID_2918F4015E,0.020724385960577574,0.2994333333333333
ID_E1F480FF2F,0.026758404296164405,0.41455
ID_2ED4871D53,0.061133242212056266,0.5806333333333333
ID_8C8F7BB8FD,0.01969562595297133,0.2274499999999999
ID_473628A205,0.20617583537394202,0.8010166666666667
ID_0E074C9DB3,0.016987689510801277,0.2252166666666666
ID_645D07DE0D,0.015662198053737753,0.1246166666666666
ID_9AAC6199F3,0.863328295893791,0.9741166666666666
ID_65B10D21EF,0.018252679891601897,0.2420833333333333
ID_11641A5515,0.013556877399144896,0.0361166666666666
ID_DE65AA8D5A,0.07919056661247208,0.66125
ID_65014B3AA3,0.16379749320385473,0.7695666666666667
ID_BFE1463B21,0.04094831788683194,0.5365333333333333
ID_81607927F6,0.337765072327878,0.8600666666666666
ID_BA87C7201F,0.9303429017474594,0.99885
ID_9C3B17BB68,0.9123706231368465,0.9892666666666666
ID_3A8A96F118,0.01768078420299726,0.2403666666666666
ID_352DC16A85,0.039875012842128514,0.5170166666666667
ID_54DBCDEF15,0.019889763608760887,0.2782833333333333
ID_F40697BD18,0.022630086753997934,0.3069166666666666
ID_6523FDE686,0.025318476073275344,0.38095
ID_1153888319,0.09139950566651968,0.6841166666666667
ID_99A5ADA971,0.013617428686698048,0.0486833333333333
ID_C0C634C552,0.038298572346974605,0.4739666666666666
ID_77F767A454,0.01405128978108107,0.0560833333333333
ID_08E451DE23,0.01976465497619312,0.3023
ID_BF36284285,0.016326721041190102,0.19765
ID_B742BCB625,0.17766674325992915,0.78225
ID_E35C8EF529,0.013779781492211877,0.0347166666666666
ID_3B764AA43D,0.441117471188873,0.8963833333333333
ID_932A24FF41,0.014065662894888512,0.05125
ID_0011F452EC,0.013982821962388077,0.06555
ID_AB3B8ECF99,0.41005446223290054,0.8745666666666667
ID_79745FF544,0.022945670402850293,0.3510666666666666
ID_820018851F,0.01797874190570354,0.2505666666666666
ID_1F226C393F,0.016573043242727944,0.1969333333333333
ID_191951BD2A,0.014038913094187765,0.0723666666666666
ID_C98828D739,0.17320917307628833,0.7758333333333334
ID_ED28DF0E45,0.01872219447197035,0.2621833333333333
ID_20C92D6932,0.018421371457717276,0.2532999999999999
ID_AFC51C0AD8,0.015517928830279212,0.1276166666666666
ID_76B8A6975A,0.15408628074914574,0.7481166666666667
ID_9624F1A1CB,0.01893514647434727,0.26715
ID_06C9BEB297,0.04123974895746526,0.5259499999999999
ID_195DDCF339,0.11260046294607641,0.7052333333333334
ID_2E6CAB3BCA,0.2815155314479772,0.8465166666666667
ID_A2F0F481A7,0.024462868839984,0.3555166666666667
ID_365A5FF8D1,0.01394401288253334,0.0443166666666666
ID_92E6B6A1D4,0.01341113740994842,0.022
ID_C441196D26,0.02853058136419897,0.41755
ID_17C3E7E9DE,0.02055435746340972,0.3192833333333333
ID_AD0B452F42,0.020740105914054514,0.3176666666666666
ID_DC10A26B65,0.0480750736560782,0.5394000000000001
ID_9291D3D5C2,0.01468191667189944,0.10625
ID_730373AB2F,0.025468774433599004,0.3689333333333333
ID_D65E0AEF79,0.11827531775762325,0.7287999999999999
ID_786D2C0861,0.013295526965167392,0.02185
ID_C08C3BA8E2,0.035388917389713365,0.499
ID_74760B6AA7,0.022282193639182483,0.2896333333333333
ID_65C6D676CB,0.016907843815802695,0.2249333333333333
ID_DEBF3234E3,0.02206458389440359,0.3339999999999999
ID_5E01B65A14,0.015666942273542102,0.1397833333333333
ID_D56EBBBF89,0.18029987272631134,0.7756
ID_213E1BC3B4,0.01985825245854717,0.2947
ID_0265376B46,0.09601200272559225,0.6720166666666667
ID_1BD1EFA5DC,0.020530719684826275,0.2840333333333333
ID_67CEDA0BD2,0.07963274018762051,0.6045
ID_9C234561ED,0.04177497651511354,0.5232333333333333
ID_2534881096,0.5187623286033771,0.9007000000000001
ID_75C79DDA35,0.04529374904189418,0.5535
ID_CC54709CC7,0.352676356105496,0.8581666666666666
ID_3655154140,0.015371455612275273,0.1528499999999999
ID_75A4860505,0.15268878162072175,0.7567166666666667
ID_30BACDB791,0.30111416901785426,0.8448500000000001
ID_802A781FD4,0.013192819429010584,0.01285
ID_42AE761043,0.014714079551363345,0.1154333333333333
ID_A64F415942,0.016220562260993377,0.1344
ID_6ABFBC25E6,0.02917240313784847,0.4438666666666666
ID_2EBF0B5619,0.01668222088476585,0.1852166666666666
ID_D82FCCEFD4,0.05516601733911984,0.5790500000000001
ID_602FCF76B8,0.04094810047663018,0.5211666666666667
ID_5FD6723CA3,0.017860872640109726,0.2392666666666666
ID_9B600B4E2F,0.15740531760344856,0.7713666666666666
ID_F073D28046,0.05533205499915039,0.5998
ID_8E496DE9FD,0.33464333451184997,0.84945
ID_1F94EEA146,0.02989298327052233,0.42885
ID_B97D0C2725,0.21776453907260654,0.8124833333333333
ID_4B4875D8B8,0.11034568530623104,0.6841
ID_337C7C9129,0.04852202100277428,0.5638000000000001
ID_709CA6E203,0.1777658567944126,0.7844833333333334
ID_667362D53B,0.039488220604673774,0.5130833333333333
ID_239D4EE788,0.014749304454546443,0.0927333333333333
ID_7DB4391B09,0.6799884718354721,0.9405666666666668
ID_9E4C42A4EA,0.8321436024760018,0.9666666666666668
ID_6FA57A90EE,0.03261654710914871,0.4744166666666666
ID_89D08F6BFE,0.01601392579165785,0.1635833333333333
ID_7C655D4002,0.4348856042859951,0.8940666666666667
ID_FEB1A77895,0.05295483272956254,0.5625833333333334
ID_4B8C28C804,0.4835826544841286,0.8970499999999999
ID_AF837C26E2,0.025113000131093084,0.3781
ID_5AD2FA1817,0.03251941264422929,0.4642833333333334
ID_ADDE1AFCB8,0.02299238561953537,0.3376166666666667
ID_21DC1160DF,0.1232857899282399,0.7289
ID_66E6798060,0.01620746750264497,0.1604833333333333
ID_4B41736BD0,0.8284530663455064,0.96155
ID_CDA0C018FF,0.02016217392890004,0.2983333333333333
ID_A47B2B6245,0.013277631939939725,0.01685
ID_19A13CB87C,0.41668806438950534,0.8882833333333333
ID_FC79FD7894,0.01546318747985482,0.1366166666666666
ID_28B751841A,0.018962789236359336,0.2844
ID_B16C8A04E1,0.016811536854935846,0.1786333333333333
ID_95E6ECE081,0.020763349978750477,0.3094333333333333
ID_F130219204,0.03359676335072971,0.4633166666666666
ID_95EC79B7A3,0.031188699224064777,0.4540666666666667
ID_DA36D86140,0.8035839737374649,0.9592166666666666
ID_7D80E7F6A9,0.5611272735485422,0.9187
ID_0FD8DCB131,0.031017266970527296,0.4633166666666667
ID_9E7CD335B3,0.02297334542219124,0.3663333333333333
ID_CD9EA53AF3,0.0657169357476062,0.6226833333333334
ID_BD1687265F,0.016544811461288608,0.1799
ID_7A1B520FBB,0.6973295146923097,0.9445166666666668
ID_B447053CFD,0.018971255934234495,0.25445
ID_CFA883CBAE,0.020388315332963664,0.3131666666666667
ID_6906DBD76A,0.4225552862421612,0.89225
ID_C0AAC9FFD6,0.014306600209277664,0.0963
ID_DF3CF071F0,0.023002544235816755,0.3543833333333334
ID_2AFEF97C29,0.05825133288598609,0.5342666666666667
ID_0207257EC2,0.013561307872107691,0.0312
ID_53DCB0C2FE,0.03752197288642012,0.4628333333333333
ID_8588C1B927,0.7757815074004992,0.9538
ID_96389A25EE,0.3767628342009911,0.8739833333333333
ID_061C72E7F1,0.01416236196450468,0.0885833333333333
ID_1A2263F62D,0.7228085776035473,0.9444
ID_7BCA3B390F,0.012753829528621525,0.0044
ID_C3C63A2382,0.022735583046216073,0.3616
ID_3B7188C60A,0.020073721311610095,0.2522999999999999
ID_F9F7E921B0,0.22364475115350824,0.7907
ID_8B8187ABAB,0.03854677132995246,0.4767666666666666
ID_F301F1C01A,0.015498213647528744,0.1021
ID_A61C51E31D,0.016535691196577985,0.1678833333333333
ID_CA3A59795E,0.3013069676440868,0.8484499999999999
ID_83C9A46AF1,0.27479186720247895,0.84075
ID_E66A503B47,0.09995230167379601,0.7003166666666667
ID_FFF22BAFD4,0.026738704050176518,0.4206999999999999
