ID,TargetLogLoss,TargetRAUC
ID_7DFA24019C,0.07393332422016698,0.6316166666666667
ID_92F6803B51,0.09072487267254088,0.6902533333333334
ID_FCC6F9EF2B,0.14846502832591754,0.7894
ID_4453961045,0.06990867093442528,0.5990033333333333
ID_B685719298,0.0693374872600539,0.5947533333333332
ID_A6505D4AF8,0.683077162796045,0.93101
ID_FB736598BB,0.0575533573899559,0.4107133333333334
ID_EB8080EAB9,0.10807492677980025,0.7445466666666667
ID_DFC7611251,0.10265083447383808,0.7297966666666666
ID_66FE8A30A5,0.8068891072826369,0.9559733333333332
ID_5E004DFE84,0.05809941653661882,0.43795
ID_C0AC19E45D,0.05967794702665748,0.4737466666666666
ID_DDE3194F89,0.27318785184583233,0.8471133333333334
ID_86D0720A85,0.20683457640982228,0.8337566666666667
ID_3807EBACBF,0.052831271555195014,0.0875766666666666
ID_4B0B50BEB2,0.11129932679990234,0.74351
ID_8A383B6CC0,0.05262467397410296,0.04703
ID_0B3D98E397,0.23425548370619423,0.8427733333333334
ID_821E90A113,0.058035961660459254,0.4278833333333334
ID_41AE86727C,0.4539730374054527,0.8938333333333334
ID_4929A5F6CD,0.0556410386466767,0.33558
ID_520C41F8AA,0.07188399508139656,0.6230866666666667
ID_B2985A68BA,0.05755641677622958,0.4216466666666666
ID_DB85F4A2FB,0.6420674946836094,0.92436
ID_F75BC03C5E,0.8545718491668325,0.97889
ID_7AE94A7F30,0.05649724778201712,0.38343
ID_1D3A79AB72,0.06495143970406489,0.5460666666666667
ID_303566F27A,0.0526802890045561,0.05594
ID_C37D980D71,0.06587445368545312,0.5608233333333333
ID_0729380D26,0.05991686790567197,0.47628
ID_8ED95DE4FB,0.052737064273094214,0.05068
ID_83BB7502FF,0.110740215031362,0.7449933333333334
ID_9FE2EC7A6D,0.07653751929492905,0.6373033333333333
ID_406F5FF935,0.055757013067507535,0.3269
ID_D5269A958E,0.05490992313334955,0.2863333333333333
ID_472EB86517,0.5325981831139499,0.9074533333333334
ID_0744EDD6F1,0.054447291430380504,0.2739433333333333
ID_B2496C2D3F,0.7379901931594414,0.93992
ID_B9732064EF,0.8368941830667945,0.9704666666666668
ID_261A7C9F9C,0.31895968724340007,0.8725766666666668
ID_BC524A2526,0.053289485921037036,0.1488433333333333
ID_0363D73A51,0.30109979563545114,0.8663533333333333
ID_DD8C89048B,0.4442212557616062,0.89262
ID_CC41BE2505,0.16672295640289095,0.8047066666666667
ID_87F4F444C8,0.05309283748690684,0.1137566666666666
ID_17EA9EB1C4,0.8150323208102838,0.9619733333333332
ID_B9EEF7D05A,0.058871674555441844,0.43603
ID_786A7CC845,0.10309670567584692,0.7269866666666667
ID_2012C6AED7,0.05440144365778897,0.2583166666666667
ID_7D78FB0BF2,0.08960067939952285,0.6964566666666667
ID_7F51094E0B,0.19759165636735856,0.8287466666666667
ID_82F676E8FC,0.06291578884431391,0.5228566666666666
ID_C2F4EB236B,0.053521612223141085,0.1697566666666666
ID_466F17BD67,0.05258138176955897,0.04558
ID_527D3B3E3F,0.06684539115794624,0.5673666666666667
ID_B724F803E9,0.0851999074424906,0.6775633333333333
ID_CBF8EAB1D2,0.06123761746345914,0.5048433333333333
ID_132F5BFE0A,0.6902787082526856,0.9318133333333334
ID_D4C17834B8,0.05404934445127654,0.2229233333333333
ID_524631D679,0.05445726759167213,0.2524666666666667
ID_348CBE8E90,0.05242074094211201,0.0211866666666666
ID_AE7D0C5CC4,0.05253807531286658,0.0289666666666666
ID_5DA7BFFAAD,0.05426480854502801,0.2515266666666667
ID_C34B729E96,0.7626195172439908,0.9444066666666666
ID_3EDCF151AB,0.07658729771693391,0.64525
ID_E12DE58A94,0.05758657240266063,0.3993333333333333
ID_F89CEFB118,0.0562766689377828,0.3772766666666667
ID_EF0A98871D,0.07122178100583484,0.6121966666666667
ID_964B143F5B,0.052812559973511405,0.0814166666666666
ID_6C5894ADD8,0.3401009585520748,0.8742433333333333
ID_1725498F98,0.26744390989863653,0.85433
ID_E33B8D6B28,0.05250027771959129,0.0306033333333333
ID_978F397510,0.07218634893151384,0.61546
ID_8834D967B8,0.7020106380880422,0.9306333333333334
ID_2E2DAB7967,0.052481653651257204,0.0298166666666666
ID_4A607D0B1A,0.060647110167233786,0.47546
ID_D853417DA3,0.13445878849286536,0.76298
ID_ADE1385046,0.07306159286882083,0.6218366666666666
ID_69F92C6CFB,0.11253956765972083,0.7398533333333334
ID_CF73C2B1B3,0.05556049860703448,0.34442
ID_139DB73FEE,0.05339454765925786,0.1655633333333333
ID_D20A39FF8F,0.0918523396758488,0.7087533333333333
ID_471047F89D,0.08016505586816122,0.65077
ID_A41324F6BB,0.05649655025631263,0.3741733333333333
ID_C9645D5CFD,0.09217943545653494,0.6952433333333333
ID_7DA9FBFD7C,0.05394768559821578,0.2019533333333333
ID_08509A407C,0.1990462960845196,0.81805
ID_3C3DC04537,0.06397948498778562,0.5427133333333334
ID_737E482AB6,0.054525392282143245,0.25758
ID_6CEA897AE6,0.8443577288666558,0.97221
ID_7CEF7E5612,0.05509599313431923,0.30535
ID_28E6165E53,0.05473259743692317,0.278
ID_74F6B6F3ED,0.46790487217600074,0.8961133333333333
ID_EF06BFA053,0.8703687492220514,0.9951333333333332
ID_6C13D0741A,0.056181483731663706,0.3598866666666667
ID_E588A741F1,0.05316397318986217,0.1271666666666666
ID_E2D8B2D02B,0.18953579978053298,0.8209466666666667
ID_55184D6220,0.056187304619470774,0.35184
ID_D50FB95FCD,0.05722571719976967,0.3951966666666666
ID_497FD68F1F,0.056864703482915904,0.3862266666666667
ID_EB89C7C8EA,0.0846060916457868,0.6790100000000001
ID_0CC2389AAE,0.20745228210774938,0.8285733333333334
ID_D4C96CD658,0.0672758862882821,0.5794833333333334
ID_48E416B06A,0.05271672000710355,0.06259
ID_B07EB64405,0.05320403827265169,0.1335866666666666
ID_7843BFCD9D,0.053819132130956765,0.2131033333333333
ID_2790E05BCD,0.05359510025593314,0.1862066666666667
ID_513AAC3721,0.058374500770927484,0.44758
ID_B59477A0E3,0.05482263108580557,0.2823466666666667
ID_E963162FD4,0.08619896329964327,0.6718466666666667
ID_30158C1130,0.053041339268295976,0.12691
ID_9B14C22798,0.0541424266307243,0.2342
ID_AA74580B86,0.4136718336014416,0.89217
ID_3FA4DADC89,0.05356945383316644,0.1914166666666666
ID_AC6FE57D1C,0.4047924604951909,0.8842766666666667
ID_07CD74A9DA,0.06808258236623443,0.5750333333333333
ID_F6F41B9619,0.05905374437476761,0.4529833333333333
ID_D320F7FE48,0.19412074660335477,0.8192666666666667
ID_8CC52A8EBC,0.0701380744171423,0.6137533333333334
ID_5B7A35B638,0.7605490817558241,0.9406866666666668
ID_F699AFE129,0.05359944649078356,0.18888
ID_9CEE94DF57,0.0785897545127974,0.6621066666666666
ID_5217CBA36B,0.08946264550319136,0.6794666666666667
ID_3E2181972F,0.059792854850585525,0.4672533333333333
ID_963CF4F13F,0.0774411709046693,0.6500533333333334
ID_36B8A66EAC,0.05488877212455881,0.2861566666666666
ID_000EABD923,0.05854809515650265,0.44767
ID_6BE3D08F89,0.2894102777564744,0.8574566666666668
ID_377E840FA8,0.053885228789230646,0.2222
ID_C766FC92A2,0.05240990381748488,0.02052
ID_62774F291F,0.06804852511901985,0.5830433333333334
ID_8ED999CC22,0.872027613452689,0.99833
ID_1C49EEFE3F,0.07829254228547572,0.6539933333333333
ID_96B5B0E427,0.05662149232900411,0.37583
ID_868F8FDB05,0.0524862047583093,0.0301933333333333
ID_3BF824D325,0.13138802917010253,0.7762533333333334
ID_49D1C4BFFB,0.05451463294748826,0.2743433333333333
ID_355B88711F,0.06539178256193093,0.5409
ID_410D8529C7,0.12319603025942111,0.7634500000000001
ID_173A9B27FE,0.05472914842220765,0.2840833333333333
ID_BE09976B8A,0.05300927957351827,0.0988233333333333
ID_E1A68F9425,0.3382831791348491,0.8736033333333333
ID_95B1BF5E75,0.05282363042477149,0.0839166666666666
ID_B919EDFFFC,0.11160033357945354,0.7474366666666667
ID_1FA2F90D6C,0.09783479949606295,0.7065766666666666
ID_759D92533E,0.8618221150289188,0.98484
ID_AC6BF90DC1,0.05516118848205245,0.3205066666666667
ID_3DB1F42346,0.6269660537509393,0.9229333333333334
ID_F1F7116234,0.3575507953505783,0.8745333333333334
ID_556A09CB4B,0.1976343858222165,0.8177933333333334
ID_496A5A8715,0.05505333549658048,0.2994866666666667
ID_E5939EB7D0,0.05251458966060389,0.0306933333333333
ID_81700ABBA4,0.12268297188088881,0.7632133333333333
ID_D81B4AEBDA,0.11443147091745658,0.75295
ID_E8E7602038,0.05287762760716652,0.0858133333333333
ID_DF309ADBB7,0.06190510756628401,0.5117633333333333
ID_68DCB7FAF6,0.06027444370288093,0.4799866666666667
ID_3DD5CC660A,0.15892931793886078,0.7964733333333334
ID_6E8BE985D3,0.10628478299496126,0.7315866666666667
ID_674FA96A8F,0.05243749699729636,0.02108
ID_87C5D87DAD,0.05321985506023415,0.14516
ID_5D82145325,0.0692790995149914,0.59689
ID_092EBD285B,0.05339481299745072,0.1568766666666666
ID_F58B7C9ACC,0.053117204015124445,0.1213633333333333
ID_FDEED20355,0.05856231941764006,0.45243
ID_A7D611CA44,0.07049901058693007,0.6153033333333333
ID_046860AA9C,0.14435795217522143,0.7823666666666667
ID_83489A252B,0.054548620530021866,0.2788366666666667
ID_530589B01F,0.17167430260137057,0.8102766666666668
ID_C8B5797FC1,0.05523805022022932,0.2881666666666667
ID_95C2C6C897,0.08085185546551392,0.6650033333333334
ID_3C2CA31D1A,0.055671062936740456,0.3198133333333333
ID_608CC60167,0.05297695244549616,0.1096999999999999
ID_2549FA445D,0.05301694745724286,0.10742
ID_3948C6AC8C,0.052766568359036536,0.0708866666666666
ID_7051DA1F23,0.057387320796426416,0.39663
ID_764EFB61A4,0.36246584446326674,0.8822766666666668
ID_B447641385,0.052887069741495485,0.08938
ID_4C245EDEA6,0.05394054245647774,0.2092
ID_D2F3BDB8D0,0.06322995699749182,0.533
ID_DDFC632DA6,0.08336568770195156,0.6822733333333333
ID_C322781F40,0.07288146926765571,0.6197433333333333
ID_26A2FB1C4B,0.06984796982549166,0.6043533333333333
ID_B1644600BC,0.0539655567454054,0.2221833333333333
ID_4DB9FF0852,0.06041088081297241,0.4829833333333333
ID_15E41B17C8,0.0628450632097483,0.53251
ID_D647B9B422,0.16692287389906027,0.8005733333333334
ID_6C3A859B05,0.8433054305815878,0.9708266666666668
ID_7B20017E4D,0.06387543361481397,0.5386366666666667
ID_C30A083C32,0.054813373995838965,0.27859
ID_623C61E56A,0.05859982799548501,0.4415766666666667
ID_BDADB8AEAD,0.07287290644296604,0.62544
ID_20F2D827A5,0.26495056747731077,0.8469766666666667
ID_A9528C9F8E,0.06456865274779018,0.5425600000000002
ID_D1565461F8,0.07800407397076585,0.6491066666666667
ID_75C6AE2D42,0.05483211573982891,0.2826566666666666
ID_1913EB3A1B,0.30108016800369664,0.8534766666666667
ID_EF9987B287,0.054152333618091145,0.2354333333333333
ID_9EC2631F14,0.06603282722509612,0.5612366666666666
ID_E26D26CB96,0.10035085955736604,0.7185600000000001
ID_04BD561829,0.05399815313897642,0.2019466666666666
ID_84015072A5,0.10933924697246325,0.7268033333333334
ID_AB89B6499D,0.055606932499311035,0.3355266666666666
ID_A6112223A2,0.11064479896683767,0.7252566666666667
ID_9E355DB00B,0.05342704466249468,0.1642433333333333
ID_ED1B4D9EDA,0.052581702523758725,0.0378133333333333
ID_567A195473,0.07172220767154561,0.6142333333333333
ID_9908C806F9,0.05917604997808597,0.4608833333333333
ID_319D5F37F4,0.06393418117646767,0.5481433333333334
ID_94B9E48EF1,0.2067960295873718,0.8263333333333334
ID_B16A50F9A2,0.8441652243664161,0.973
ID_6E4A5B026A,0.055314235734016295,0.3177666666666667
ID_60FB619E85,0.05832632270098731,0.4350266666666667
ID_63AD7AFBD7,0.2483427250318787,0.8495466666666667
ID_35E37EC1FB,0.11514707610684587,0.73954
ID_11695D5B83,0.1181438355599609,0.7565433333333333
ID_922526AF9C,0.056714337526918596,0.37199
ID_BB783767C5,0.0549727449497245,0.2970233333333333
ID_E9035B5ED5,0.05248372435546561,0.02694
ID_42389C6AAB,0.05263088960156645,0.03466
ID_84E448AD84,0.052530338684063455,0.0356433333333333
ID_03C4DFAD6C,0.055229418886738574,0.30862
ID_41321A8A9D,0.05919701792590841,0.4506533333333333
ID_F358410704,0.05559726090419438,0.3111833333333333
ID_74006B98FF,0.5229283311357077,0.9032
ID_849DA3128D,0.05940959684125818,0.45436
ID_6A7B1E052C,0.05307469853665368,0.1077533333333333
ID_FC84BEB913,0.141414227551887,0.7849233333333333
ID_AA6CC135E4,0.0529968295398795,0.1095
ID_EBDBECFD53,0.10002580546450295,0.7281933333333334
ID_E23D15108E,0.06364569042807418,0.53854
ID_8DB9F0CE05,0.6648556709600582,0.92079
ID_D5DE0F7B88,0.21431858989701763,0.83167
ID_4A44539026,0.055065829126686186,0.3007333333333333
ID_BB681E9995,0.07026773642628613,0.6054533333333334
ID_EDBECF01D8,0.05966139820976038,0.4720666666666667
ID_60B092D1BB,0.053209213478822764,0.1247933333333333
ID_E3E0186886,0.06535220179063791,0.5406133333333334
ID_78C2042EA5,0.19191143466736282,0.8108666666666666
ID_F84DAF6592,0.28395340928573964,0.8590666666666666
ID_BC81D9E3B0,0.055557932592685905,0.3212166666666666
ID_E14C4B2FF3,0.06846643688437577,0.5758333333333333
ID_FE2CFED5E5,0.052641757833391714,0.0525599999999999
ID_5AF6B5A88B,0.0535092632598909,0.1809133333333333
ID_EB45BDFCBE,0.3258379074473019,0.86653
ID_E8C9ABF19A,0.05427726139935497,0.2488
ID_CBED1C50E2,0.0606612815524339,0.4894766666666666
ID_B1B960AC1F,0.06258811141301035,0.5234700000000001
ID_F40D41C3B7,0.05351893339331858,0.1746733333333333
ID_617422528E,0.1432266064639207,0.7756933333333333
ID_2421D2214E,0.05370006165039565,0.1783033333333333
ID_D49FF6B7DD,0.07001739342270064,0.6021000000000001
ID_1DAD838FA0,0.08421245318089433,0.6842166666666667
ID_31E010651F,0.056605698649124375,0.3726366666666666
ID_2C127E638F,0.05242037283526749,0.0229433333333333
ID_BF3981993F,0.055788934427397116,0.33613
ID_4EB763AF8C,0.05228429439311166,0.0077866666666666
ID_945450FF77,0.1748756586413785,0.8128266666666667
ID_398A724DC7,0.05915546603406384,0.46459
ID_F041EF2CA9,0.5707695730329102,0.91216
ID_181BE8CFFB,0.0542001499904719,0.25026
ID_5865CFCA2A,0.052676034598407126,0.0582966666666666
ID_1F3E178702,0.2630593867537284,0.85433
ID_689113C271,0.053103412099511804,0.1234033333333333
ID_A306849030,0.07808154870461806,0.6567000000000001
ID_37963D53F7,0.05992794433946641,0.4799933333333334
ID_F45D3468EA,0.052740130671870444,0.0666866666666666
ID_B6E355DCD5,0.17484425724699018,0.8105866666666667
ID_8AB3C6A2C6,0.7483681721838191,0.94182
ID_0933AA500E,0.05505458545947575,0.3010266666666666
ID_6808C17029,0.29262406445826045,0.8532333333333333
ID_80F8E6BA07,0.05317955917064987,0.12908
ID_1B234DDCAF,0.07760986801038781,0.65142
ID_AF90A7990A,0.0935243977746347,0.70844
ID_38837E3756,0.06254895095235359,0.5078666666666667
ID_92F026D458,0.05333796539989294,0.1542833333333333
ID_7B8145C01B,0.052572789259281855,0.0388366666666666
ID_53DC897D99,0.05402011400933872,0.21686
ID_C0DA8CC78D,0.2101076114668356,0.82933
ID_F71A5E3D8A,0.054352042227677616,0.2575166666666667
ID_4080A74B9C,0.12789052934851622,0.7594766666666667
ID_6E57A791EC,0.06821423359359624,0.5929433333333334
ID_768F6CBCA7,0.05240620671703705,0.0159766666666666
ID_C9167B7D8D,0.05272202920274291,0.0724666666666666
ID_152A7B24A9,0.5964040315939618,0.9171666666666668
ID_5F40FB96DC,0.053855625154905246,0.2167433333333333
ID_BB2F5E7956,0.05349863697483136,0.16946
ID_956B927E9E,0.05580727692986112,0.34814
ID_422482FDEE,0.05674138193435682,0.3885133333333334
ID_B4A5A37908,0.09104348146408536,0.69695
ID_6B9B623D56,0.07661538645169266,0.6395733333333333
ID_4F1B4C5454,0.17786057523576335,0.80989
ID_AC0A66C230,0.06080911550251952,0.48916
ID_62ABCCE775,0.06309414883434314,0.5267333333333333
ID_7DDCF236A1,0.05420422947144969,0.246
ID_AFF2EE48BE,0.8680659594805462,0.9916566666666666
ID_4BE32CCA01,0.09872521328294281,0.7166733333333333
ID_4F21587ACA,0.7900887033610298,0.9509666666666668
ID_E753A427F9,0.10005286490254824,0.7197833333333332
ID_51D9380A05,0.19044763323156064,0.8174466666666667
ID_40CB4AE552,0.07146394610615396,0.6006333333333334
ID_75515748D8,0.0530451930041297,0.11381
ID_C004C6B6C4,0.05545953887934131,0.3338433333333333
ID_C4F82BDC1B,0.05475253225408944,0.28758
ID_3A2FFC5CC4,0.0547152406119268,0.2932366666666667
ID_3397270980,0.6028474054347129,0.9167366666666668
ID_F2B4D273F3,0.06434898303852572,0.5400066666666667
ID_7382A10F82,0.061180604239320854,0.5106200000000001
ID_A514887548,0.053195497865724334,0.1289333333333333
ID_4B2CCF3FC9,0.07360652253119647,0.6351899999999999
ID_D5C4E9CA0E,0.06932299258210045,0.60194
ID_E8F2AB0625,0.8510825008450102,0.9762866666666667
ID_6918897F5F,0.058974804174749984,0.4581966666666667
ID_60857C6482,0.05247237895646345,0.0227633333333333
ID_3F3B6514D5,0.06010757913704126,0.48349
ID_3BA7B52BFD,0.06575368631331839,0.5728133333333334
ID_9774FA3D81,0.05978857494663077,0.4831066666666666
ID_325794A3B1,0.05385532695375311,0.2196
ID_BF56BAD83A,0.624443974140374,0.9174166666666668
ID_6FFD7F6DA2,0.05575195330345155,0.3440833333333333
ID_68C33E358C,0.052889966827321236,0.09102
ID_AD48EE524D,0.052844739540559696,0.0858066666666666
ID_708C3D766B,0.30352759755170916,0.85968
ID_E70B1CC2C3,0.1380283797675944,0.7810533333333334
ID_66633EF573,0.06638471993595257,0.5715133333333333
ID_22B236056B,0.053259957102336816,0.1390333333333333
ID_DB285C4D9B,0.05281610868526304,0.0701333333333333
ID_000509FD5C,0.05416104923121222,0.2393566666666667
ID_DF39BF49C8,0.09399981904190738,0.6999266666666667
ID_1B8935B39D,0.7995630273110552,0.9528233333333334
ID_37624C02E7,0.055723274778187504,0.3504433333333333
ID_8471BBF4DD,0.34692650428911104,0.8764466666666666
ID_36BA028459,0.056406311540865756,0.3758333333333333
ID_FD26B8A4F4,0.14988875072405197,0.7898900000000001
ID_E909057319,0.8376019845921963,0.96727
ID_D1B4BACA0F,0.05461897165818118,0.28421
ID_858A6365CA,0.0692961434810719,0.6075366666666666
ID_5F31805B72,0.058911049954457756,0.4434933333333333
ID_9E43348C6F,0.05226284385230097,0.0044466666666666
ID_381901A808,0.053876212870418716,0.2246433333333333
ID_7C35A75071,0.05429387256725349,0.24914
ID_B8AFFFF0D6,0.8592888953275963,0.9816966666666668
ID_92F0A1561F,0.05784853156352922,0.4256266666666667
ID_E1780F2C37,0.6202087120222733,0.9192766666666669
ID_98FD127E8F,0.09999939090348782,0.7111333333333334
ID_98EDDC4E44,0.15072980968522157,0.7896033333333333
ID_5F6286D635,0.08472040463040542,0.68116
ID_79577F85B3,0.05883908087517932,0.4503966666666666
ID_EAB9BAA07F,0.8561541133451906,0.9801866666666668
ID_7D137A21D1,0.7899628604365801,0.9503133333333332
ID_AA4A664BA9,0.07349055150195374,0.6291033333333333
ID_C941CBDD27,0.05604693470855464,0.3054033333333333
ID_DB582B7449,0.07808776305057487,0.64883
ID_8AD4F2B05B,0.8435022793228728,0.9759766666666668
ID_A0331D75BE,0.0575037555162638,0.4127866666666667
ID_AA57FCC5EF,0.073534425431268,0.6091566666666667
ID_27990C61CA,0.6416115581664721,0.9205533333333332
ID_0E25ABCD60,0.05529050983404059,0.3117666666666666
ID_DD269CE9C7,0.0556068359996619,0.31378
ID_58DB8D628F,0.052749187596279015,0.0787133333333333
ID_66BC8DFF19,0.07013485645085485,0.6082433333333334
ID_05229F3EEA,0.7697933311599494,0.9458933333333334
ID_1E3010E775,0.06603222132258378,0.55984
ID_B50E244748,0.05538089827452525,0.31657
ID_07892E38C3,0.05329522266143773,0.1416033333333333
ID_33D7BCD3F8,0.0845150333053711,0.6736933333333334
ID_90C4471F05,0.05467009490812641,0.2863366666666667
ID_693CD2F7A0,0.06575180451959298,0.5528299999999999
ID_61F19B20A1,0.06596214413542605,0.5577266666666667
ID_B1DBB0822D,0.05330651137061013,0.1482033333333333
ID_003E4EAD0B,0.05311317625559128,0.1215966666666666
ID_3CB755397F,0.055822003659067934,0.3480966666666667
ID_EBBD3E75C4,0.05587185400280366,0.31214
ID_CE7E6B63C3,0.07678799892535443,0.64125
ID_94E7F27B36,0.058347450707048235,0.4375433333333334
ID_0725009286,0.05588277353051346,0.3492633333333333
ID_C4EC6B250F,0.8715472760199537,0.9971933333333334
ID_3443003D14,0.08170127560641768,0.6682133333333333
ID_16E0FEC942,0.21329470314877372,0.8386
ID_AF6BA50974,0.11416499040478643,0.7487900000000001
ID_32EFD2A8F9,0.06113982395938784,0.49306
ID_041517C46D,0.05503879950890091,0.3065766666666666
ID_358900909E,0.05664746962995679,0.37771
ID_5666B01D69,0.06828883295147843,0.58154
ID_C8A2FD66EB,0.16470635494594146,0.8048733333333333
ID_20DAD23361,0.2151569165818779,0.8273866666666667
ID_656FB8919C,0.05320716308581895,0.1343366666666666
ID_557016E3E9,0.8347513520489881,0.96971
ID_EDAE6D1FCE,0.06110150704914745,0.4794533333333334
ID_BDDFFF8C3F,0.863433506202781,0.9861033333333332
ID_83EFDCE76D,0.17063771698742766,0.8042533333333333
ID_4435716AD7,0.05296683783330733,0.1053566666666666
ID_AC589BE95D,0.055722869885850596,0.3469833333333333
ID_863B30D634,0.08139419172649086,0.6671400000000001
ID_50ED23F400,0.13578352494666973,0.77978
ID_ECDA7533E6,0.05893673712129663,0.4641699999999999
ID_125AA2CFD4,0.0530769131520141,0.1047233333333333
ID_A0E7EB7975,0.05394390345327241,0.2225866666666666
ID_2B670FDEC0,0.11423760916918448,0.7491366666666668
ID_D98F81BC9E,0.0870243356682858,0.6806066666666667
ID_4DB6E2F71A,0.05247839236786912,0.0287033333333333
ID_4F31EC845F,0.06685063611204489,0.5429866666666667
ID_2E2BA03D49,0.060742543681144553,0.4891266666666667
ID_5968466A6F,0.05555324888260131,0.31998
ID_C53498CEE9,0.054698442223246144,0.2920933333333333
ID_C76EE54FF9,0.0604144128399009,0.4769466666666667
ID_CA4559FAFE,0.05244142079127155,0.0229833333333333
ID_676B2B74E3,0.05249457972203303,0.0245866666666666
ID_CAC74D19A3,0.8720783181708712,0.9984166666666668
ID_DD7F8EACDB,0.07055228179974449,0.6092733333333333
ID_D04591750C,0.0694473290487596,0.5994033333333333
ID_15BA20A7C2,0.053147091902255084,0.1283366666666666
ID_CE0883551E,0.052963513045054963,0.1008733333333333
ID_C8D50F5D41,0.05427596123492598,0.2342133333333333
ID_778A8E1972,0.06623480293795267,0.5735766666666667
ID_5661CE2B75,0.053767866273515375,0.1861666666666666
ID_0A5F71D8BB,0.0681060817042507,0.5871266666666667
ID_7DAC8E48AA,0.8469075941002185,0.9745566666666668
ID_69842F465F,0.05328090006391095,0.15252
ID_8F4310C131,0.0697376349133278,0.6063566666666667
ID_305D24926F,0.24685970796746304,0.8458366666666667
ID_AA0C341188,0.05417490341907649,0.2432
ID_609D4D4985,0.3504824845599769,0.8704833333333333
ID_A9A8AD2A24,0.05735543191178183,0.40784
ID_B1CEACEB22,0.2982513851570718,0.8606433333333333
ID_087FF66AC3,0.05608872281314399,0.3490933333333333
ID_4F14D47E01,0.05247110914941566,0.02527
ID_BD26F0DBA1,0.0538789162732506,0.2174066666666666
ID_87BAD45633,0.0554646787768146,0.3233333333333333
ID_3BDDF9F63F,0.05435808331640786,0.2386266666666666
ID_5651C26084,0.052348684108645724,0.0102966666666666
ID_4E68030505,0.07508840384001647,0.6401533333333334
ID_4E61EA0014,0.700335435179338,0.9343533333333334
ID_E2880D7260,0.05820821459725761,0.4247266666666667
ID_EC773C2184,0.09144218943831775,0.7022566666666668
ID_256896D290,0.07210229567505434,0.6144266666666667
ID_B17AF5B952,0.059091229126222,0.4584399999999999
ID_004B7AD597,0.07492631917706034,0.6354533333333333
ID_6C3F134E52,0.05297736133325112,0.10507
ID_BF9AE9D1CB,0.052293577378996495,0.00631
ID_94DF23BDB7,0.05537547901901185,0.3264233333333333
ID_70073E37F4,0.06516099686743976,0.5564133333333333
ID_C222022098,0.08064172528624622,0.6558333333333333
ID_0D70D24ECC,0.06878537443732438,0.59049
ID_C8180CEB84,0.0879131990783204,0.6632366666666667
ID_5CC6A428A7,0.08702101058543073,0.69194
ID_6EDB2DC332,0.05466879846549602,0.2915766666666667
ID_E6ADCAFB62,0.05259984309638366,0.0517333333333333
ID_0025D7F696,0.16396234121063696,0.79159
ID_F08C26C26E,0.05331951807296695,0.1446233333333333
ID_F1521F4D0B,0.11554857588907429,0.75081
ID_61FD4DF425,0.05502449674990431,0.2813633333333333
ID_DD9EE2EC1E,0.0789566534549969,0.6530533333333334
ID_D610338310,0.05408796597647375,0.2488833333333333
ID_D9BF4C1D5A,0.05356775797935685,0.18323
ID_D7C216E645,0.0644317344455734,0.5490066666666666
ID_71A4A059B1,0.08591831423864098,0.6932433333333334
ID_E711105F99,0.6810055123315362,0.93145
ID_787B561998,0.06160846404921749,0.4941
ID_2CEB40CC3D,0.053483951134446664,0.1787733333333333
ID_1F680065B8,0.05293701805807875,0.0933866666666666
ID_8FF1A13D3F,0.05677365215485625,0.3891533333333333
ID_8F35065D2B,0.42367086287182654,0.88643
ID_6964E728CF,0.053909132238613044,0.2239333333333333
ID_578590E88A,0.06385704874537301,0.5459433333333333
ID_EF87360791,0.052301887496122745,0.0107766666666666
ID_7FFA2699B5,0.09867242712303817,0.72313
ID_6370003E9C,0.05500902716374072,0.3107433333333333
ID_3EFE9A6318,0.05493859713020796,0.30167
ID_914BC2477D,0.07065946940949033,0.6097400000000001
ID_3C510CCE45,0.08931063256676965,0.6967666666666668
ID_C0C2A72C01,0.06837014832913131,0.5899866666666667
ID_3F87BD9B33,0.05664795179367056,0.3789266666666666
ID_2DA9858984,0.12210909415330654,0.7584866666666668
ID_2D4808E516,0.8508763709170021,0.9759266666666668
ID_93DBA7B36D,0.05504201573214833,0.3058466666666667
ID_6F964C38D5,0.05257318319781515,0.0394833333333333
ID_0B8135FFC2,0.10036785544949993,0.7290366666666667
ID_F616B531C5,0.06621780620351042,0.5737866666666667
ID_161B9AD691,0.6698051705584246,0.9265433333333334
ID_404DD9E1F2,0.05459774036553175,0.2494933333333333
ID_5C022763C1,0.06277628735320452,0.5273733333333334
ID_01CCF6E82F,0.07336802656359674,0.6301066666666666
ID_E3C0488198,0.05993198202400987,0.46714
ID_A56FB0F6F8,0.05388491450136912,0.2115133333333333
ID_7026B539BB,0.05642814348734178,0.3759533333333333
ID_61B6442FC4,0.05260265580730622,0.0523233333333333
ID_D18335AC17,0.05358722762022894,0.1880066666666666
ID_49700553EC,0.05757587631186077,0.4172233333333333
ID_B0C803569E,0.22819141716730307,0.8264466666666668
ID_73794A5504,0.05267305330712625,0.06166
ID_9F747784EA,0.053170111509281845,0.13415
ID_6EB2C66063,0.08490159064947556,0.6684300000000001
ID_582000DBD1,0.05639900393481284,0.3634133333333333
ID_8A4B7C2493,0.0557705456678418,0.3414133333333333
ID_72060E69BF,0.058316396123038905,0.4366333333333333
ID_499E064950,0.055307408673328645,0.3193833333333333
ID_B3F64F6724,0.10376825503375563,0.7350266666666667
ID_AF0533AD43,0.09878810656964732,0.71655
