ID,TargetLogLoss,TargetRAUC
ID_88A8D07309,0.017584408315561167,0.2968666666666666
ID_876E1F6629,0.010247208973856697,0.1394
ID_D3118D7755,0.009639318275926997,0.0922
ID_B8EE53AD23,0.0139178706597129,0.1916
ID_0C1F6B0531,0.013207868098354666,0.2109833333333333
ID_5BD9BB1499,0.011869544199562848,0.1437999999999999
ID_0C4D86279B,0.02267666323903921,0.35975
ID_218609E1B2,0.007771821077966159,0.0107166666666666
ID_41C84B21B8,0.009937326925887485,0.1031
ID_C1AFBC3648,0.012265322727271738,0.1897666666666666
ID_3FFCDDA7BF,0.010698835999007568,0.1583166666666666
ID_39933AF9E6,0.011401540029538939,0.1365833333333333
ID_36F5453A30,0.010937302297144942,0.1392333333333333
ID_E5545C0A0F,0.009572638305227721,0.0670833333333333
ID_A62E2407E1,0.0709174431378167,0.60485
ID_28BD3B4F09,0.13477488079940497,0.7377833333333333
ID_023BA9D3C2,0.050595220576471325,0.5450833333333334
ID_0AD473FE64,0.026261649244832902,0.4145666666666666
ID_C0F158FE03,0.013063809608202644,0.1636
ID_0F204FBC5A,0.010646441818583208,0.14495
ID_CC947FC14F,0.9075425422635179,0.9812166666666666
ID_FFC0644E88,0.05289701722182003,0.5639666666666667
ID_12005E774B,0.026837138146735537,0.4289333333333333
ID_7BCADDD966,0.010389439438215757,0.0939
ID_4C45CB58BF,0.03634298217863717,0.4424333333333333
ID_C255C09D17,0.03395299778909816,0.42045
ID_3561E5C2B3,0.020529340702913932,0.3345333333333333
ID_55538A2500,0.4537851186018027,0.8898166666666667
ID_DD4830EEEE,0.04824834949178141,0.5561833333333333
ID_DE999147F0,0.8616368999813743,0.9698
ID_97827AC013,0.014465280383778409,0.2512666666666666
ID_65B3F2FAEE,0.2137311352782854,0.8049166666666667
ID_0E502BA393,0.15839184745583484,0.7275333333333334
ID_002A6FB8DE,0.08625774189624458,0.6683
ID_DFD4C33928,0.10388456341613128,0.6703833333333333
ID_B6E1F3FC1E,0.02098150077112082,0.3522
ID_52FDD75590,0.008443439143663637,0.0424333333333333
ID_2B220791E2,0.016333438065088374,0.26785
ID_7CA96114BC,0.012942251251718436,0.1794333333333333
ID_9C560097BD,0.00837471372226265,0.0327666666666666
ID_AE568C1480,0.018069542817095614,0.2879833333333333
ID_67CB6E3310,0.07587520782469173,0.6377833333333334
ID_D985A0AC13,0.03709129624505951,0.4914166666666666
ID_1768FE2DE9,0.008400096728282376,0.035
ID_80DB4161E5,0.8139179581797671,0.95565
ID_AFD695DF83,0.5164843761757616,0.9032166666666668
ID_35E243DB9B,0.32249192426851264,0.8524666666666667
ID_AE64987628,0.01697276477049003,0.3023166666666667
ID_174AC583CC,0.009481948901639644,0.0788833333333333
ID_5E8C49B159,0.010252314534432042,0.1388166666666666
ID_1F00F93BE4,0.011846051989243697,0.1887833333333333
ID_645F1ABA18,0.12789332683124582,0.7149833333333333
ID_1B9E98A1D6,0.5474366574505602,0.9107333333333334
ID_BAD1628663,0.017736745363040082,0.2858833333333333
ID_80FA8957D9,0.024749783973218087,0.3972333333333333
ID_26BA733310,0.15116604053448526,0.7551666666666667
ID_C69A57955B,0.008160970330009855,0.0223666666666666
ID_1F559582C0,0.05034279830775544,0.5569833333333334
ID_FE026E9648,0.1803535511111845,0.7812666666666667
ID_6A66CE0CD9,0.014438326163827887,0.2048
ID_D980200368,0.8152022372436736,0.96185
ID_ECE6B289EE,0.6746868472529168,0.9350666666666668
ID_76A359B2F6,0.033921448685512605,0.4847833333333333
ID_0214B3E401,0.7320100197772996,0.9466166666666668
ID_E51A8FAFCC,0.019281248257205598,0.3046333333333333
ID_713C94E591,0.4320353704323964,0.8920666666666667
ID_0B50854FCB,0.5828694572599458,0.9146666666666668
ID_E4872F7C9E,0.01732407065884359,0.2874
ID_BD8EE6703A,0.01711238389153988,0.2827
ID_E9B1C82483,0.05972145600868115,0.5599333333333334
ID_6F2EE30EF9,0.30428824421401846,0.83755
ID_94C87AF44C,0.6765384551488056,0.9322833333333334
ID_E35C6C1D1E,0.04691548298321355,0.5543833333333333
ID_C156B44072,0.03508041401499496,0.4433833333333333
ID_C3F6091FB3,0.22337941870270836,0.7856333333333334
ID_E1E571643D,0.03641027767224178,0.4843
ID_FC51147B61,0.16833252316714195,0.7699833333333332
ID_BEE20D90E9,0.5697240121336192,0.9153
ID_EE2274843F,0.013172574840454556,0.1915833333333333
ID_67BC030A54,0.013815711561959933,0.2353
ID_520E4F83DD,0.010249214937044226,0.1434666666666666
ID_6E2EB89DE5,0.2645047594523968,0.822
ID_3661B50F09,0.00957795869162093,0.07165
ID_17CA93C141,0.02465115940092648,0.4147166666666667
ID_94D628D5DA,0.017224803488351634,0.2909333333333334
ID_976EA9713E,0.008569376693783262,0.0414166666666666
ID_4B965BCD81,0.05319842740704257,0.5750166666666667
ID_E281D983F0,0.30306828129334873,0.8347333333333333
ID_DCA0D3F5D4,0.2569378517168029,0.825
ID_6F4F358822,0.026203920238967754,0.4209833333333333
ID_2DBD0801C8,0.8279712479199317,0.9655166666666666
ID_1938733643,0.056216871383410506,0.5884833333333334
ID_DEA5036DF5,0.017820748023725293,0.3128499999999999
ID_AF65D4A19F,0.008759111856773399,0.04015
ID_551AB2D7A6,0.009614588558234261,0.1044333333333333
ID_C88EA51774,0.08940485801091647,0.6555166666666667
ID_6B6E18AB86,0.09146978053581079,0.6756333333333333
ID_7B240F7092,0.11079798370521905,0.7079333333333333
ID_BEC291D4C2,0.028260916705448808,0.4253
ID_7028F16524,0.009274551585768741,0.0633833333333333
ID_915CC22955,0.0277149990454491,0.4302833333333333
ID_2698081B3B,0.015603012952215323,0.2496166666666666
ID_2854BD6180,0.954170516176124,0.9938333333333332
ID_9AD4BC7603,0.04563926047678295,0.5290166666666667
ID_BC91403FD1,0.9050978754852341,0.9804666666666666
ID_DF24744BAE,0.07158588235063491,0.6109166666666667
ID_98B16ACF4A,0.048087741077355244,0.4649333333333333
ID_6FB86929E8,0.040377520782654275,0.52555
ID_01518F32F3,0.02815630746100152,0.4364333333333333
ID_56360D913A,0.9045380569034626,0.98025
ID_BEF0928C7B,0.8184567186072199,0.9554333333333334
ID_2587E61137,0.023026822314117346,0.35385
ID_4D6B22464A,0.9530449143118692,0.99375
ID_0EDDFE180D,0.054783438219531716,0.5439166666666666
ID_696621085C,0.05826373272610132,0.5472
ID_F96C07F5F3,0.009557480465299103,0.0728833333333333
ID_97C7895D5F,0.7941907966239066,0.95555
ID_649ADA90D9,0.009641738837798002,0.1187166666666666
ID_69C655DDDD,0.025519136596648735,0.4114666666666666
ID_AA492027DA,0.11061226963083046,0.66665
ID_DC8A5E6FBF,0.015024385409774013,0.2549833333333333
ID_6D78E302ED,0.012889763218574787,0.2154166666666667
ID_FD102DF70A,0.938578565989423,0.99075
ID_319CE5595D,0.33486780602640687,0.8275666666666667
ID_52D6DE4F00,0.03467432423019885,0.4639333333333333
ID_EAF2E40B5C,0.010341150337040595,0.1062666666666666
ID_B7A37E4E65,0.00893961699396111,0.0561333333333333
ID_8AACBD92E1,0.00958540158964015,0.0701666666666666
ID_83A686EDBB,0.018599939035361834,0.3153333333333333
ID_FB8F4DB5A7,0.02791088196459253,0.4149833333333333
ID_822EF4A428,0.00854429392116067,0.03995
ID_F5D244396E,0.15271955436293433,0.7564166666666667
ID_7D6C2C69F9,0.06649978688973346,0.5563
ID_F5E87E9486,0.023605082572238277,0.3978166666666666
ID_6C13414625,0.03560490865057667,0.45805
ID_1F99FD329C,0.32751701657408305,0.8511833333333334
ID_4BEFC340B9,0.013604961377137133,0.18225
ID_D5D8B43137,0.1302938824597155,0.7191333333333334
ID_2FE134B8AB,0.3996628940625654,0.8806833333333333
ID_767D6BB40B,0.061718414076521275,0.5898833333333333
ID_4B6ABB1760,0.007754570411812014,0.0217333333333333
ID_ABD75D772D,0.024525040960754835,0.4049833333333333
ID_FF135495C0,0.06913854019153945,0.628
ID_CEB83A4048,0.013638632626071717,0.2128499999999999
ID_57118D3324,0.010452247619583585,0.13395
ID_2433FE9097,0.02490162025644336,0.3818666666666667
ID_4F7499AC6C,0.0156847064354063,0.2727333333333333
ID_9B02A80826,0.824653006630037,0.9624666666666666
ID_8BDF7C940D,0.02345852485201796,0.3646666666666667
ID_F5E007A054,0.2600500392495832,0.8243666666666667
ID_FD7F8C5364,0.018990857390560063,0.3359666666666666
ID_20EB02BD33,0.018952186314122144,0.3369
ID_1A6550EE12,0.009558814449459463,0.0752333333333333
ID_468A99A160,0.1770229945046588,0.76355
ID_BECDE1A8F6,0.021917956369504218,0.3641166666666666
ID_5C353CB847,0.5125872869173687,0.8977166666666667
ID_FAF4EE53E8,0.02234304342164385,0.3780166666666666
ID_84F39C78CE,0.01748978265284086,0.30025
ID_96ABE9BE32,0.03932449074068081,0.5028
ID_62FF5D12C7,0.3325057570586947,0.8521833333333333
ID_B2B06B4AB3,0.08849835455888194,0.6661166666666667
ID_C73789037C,0.05838542084913907,0.5975
ID_751B3247CA,0.3299175857342471,0.8555999999999999
ID_53F5841FAA,0.20350101867247605,0.7952833333333333
ID_406432DB34,0.015324219138361399,0.2338
ID_91F64FFB2E,0.022589307657860686,0.3737666666666667
ID_48603349E1,0.009122409026812163,0.06745
ID_C78231767F,0.012060737419881087,0.17045
ID_5D9F64A770,0.4627527411802449,0.8871
ID_55F32D4FF6,0.11057595847125201,0.6770333333333334
ID_D33459ABFE,0.017939860914054428,0.2649666666666667
ID_AECA363951,0.3099722022419395,0.8466833333333332
ID_B552E7E9F0,0.023769421334322076,0.3824666666666667
ID_7B2EDF94D4,0.02087730171626625,0.3678666666666667
ID_909AE2C220,0.025841151734268687,0.4220333333333333
ID_50E3A67BCC,0.011118617573081139,0.1692666666666666
ID_7EA2B0A2E4,0.008833207963070865,0.0505333333333333
ID_89D84556C5,0.016567467242421238,0.2924166666666666
ID_CF5C7F4D9C,0.01373866231665687,0.2407666666666666
ID_BDE3B85743,0.1726496456605615,0.7732333333333333
ID_CA626605EC,0.16505421146284932,0.7523166666666667
ID_5C5101CB76,0.06793561959723549,0.6177
ID_9072E79B4F,0.2790785100818096,0.82525
ID_B452FD21CD,0.036983673513312255,0.4523833333333333
ID_C7E73671E6,0.11015425865903355,0.6379
ID_69597C05BB,0.04920525477782416,0.5576333333333334
ID_F0CE471E90,0.7451262712657906,0.94205
ID_665D136189,0.17171151942431606,0.7582666666666666
ID_7DD7606810,0.012565828968175949,0.1918166666666666
ID_2493EF92EB,0.15851330078548642,0.7428166666666667
ID_1345FD3088,0.24719670569022723,0.8069333333333333
ID_54A823DC38,0.013707280797809055,0.2252166666666666
ID_A6D7D39FA2,0.0278368067307182,0.4381333333333334
ID_2633E6A1FA,0.028714324990840402,0.41335
ID_8DAC5FF89E,0.8394505696279179,0.9653166666666668
ID_D8E645199F,0.09078468811221965,0.6449833333333334
ID_0572BF7AA2,0.01954765668403642,0.3534
ID_A0E66907DD,0.024496406748260553,0.3735333333333334
ID_190EF427A0,0.008997673507832569,0.0703833333333333
ID_666B15595A,0.01149331668574943,0.1861999999999999
ID_49667E2DC1,0.058406247328707764,0.5850666666666666
ID_8EF39BC1DF,0.652709323795104,0.9270333333333334
ID_A60AFE399D,0.012041741727780681,0.1632166666666666
ID_18CA9BE24A,0.15857229322998198,0.7421
ID_7165861A5D,0.31650279600149694,0.8353666666666666
ID_069E97C067,0.031554148970957464,0.4179166666666666
ID_C4CA2FB6A3,0.11383816731511129,0.6985666666666667
ID_918E548170,0.42691441967449684,0.8839999999999999
ID_40137673F5,0.026675514180403412,0.4233
ID_87DC5E89F3,0.03165089042663308,0.4437166666666666
ID_5F29EEDD28,0.18443672692203622,0.7657
ID_4D66709B1C,0.03371058479251692,0.4817333333333333
ID_1EDDD87158,0.013302566523385888,0.2277833333333333
ID_AABD6CE886,0.07985848196580045,0.6272333333333333
ID_CBB6A6F917,0.009373438972985565,0.0669833333333333
ID_18DFDFFC00,0.26988173286475736,0.82735
ID_804F1AF2A6,0.013589566354956704,0.2209833333333333
ID_03E798FD3E,0.39179921852927063,0.8735999999999999
ID_53A7E8F227,0.033035879672315555,0.4532833333333333
ID_34C8912792,0.019827738247715047,0.3167166666666666
ID_67B9019EE6,0.10693659599311278,0.6683
ID_DB5BA22071,0.009320731159153944,0.0670166666666666
ID_EBAB03B1F9,0.05633755155806858,0.5781166666666666
ID_23E63778B1,0.06053281384185857,0.5985166666666667
ID_375F43CE0E,0.023950648460377838,0.4066833333333333
ID_E6839C7F61,0.9626937294218318,0.9981666666666666
ID_BE321C608E,0.009117940880663278,0.0576333333333333
ID_4F67A3E4D8,0.0663966508279776,0.6201666666666668
ID_641E0E64FF,0.010486884646939499,0.1363333333333333
ID_EA1CB965D5,0.01866147903823058,0.32675
ID_A7E726B91B,0.16298378371390543,0.7585333333333333
ID_6CA5B8C181,0.06944946266488078,0.6079666666666667
ID_0840CA9080,0.019255660167101396,0.31835
ID_FA3488595F,0.1258214518466042,0.7139
ID_D9086E4E9D,0.01227367788582909,0.2099
ID_891AF6B0FA,0.43130225539392225,0.8803
ID_E1E5BB5038,0.0350306276664315,0.489
ID_D985214194,0.029192446969159888,0.4433666666666667
ID_2CD3EAA35F,0.7826387526918979,0.9531
ID_E51057F245,0.017204773448676807,0.2948833333333333
ID_AE52A2E528,0.014962849666575474,0.2599833333333333
ID_AEC26218EE,0.01029862280377974,0.1087666666666666
ID_B8823BF08F,0.008020182868377253,0.0169666666666666
ID_60CD525F25,0.4034236245018644,0.8681
ID_CC0D2CBF26,0.7725291481164256,0.9546166666666668
ID_3D9F183D04,0.11173024228282913,0.6911166666666666
ID_3EA3DB3666,0.15085532970096216,0.7384666666666666
ID_F7976397FF,0.10280026301676037,0.6765166666666667
ID_7F79FF0802,0.03005450902227172,0.44595
ID_00CEF61140,0.0587926129522795,0.5986833333333333
ID_4B72A68F88,0.014310119446721802,0.2490666666666666
ID_E34CD9BB68,0.00878441404617539,0.0635333333333333
ID_7A6D25816C,0.01928612306972187,0.27395
ID_0BE04C58C4,0.07331692480264149,0.6389166666666666
ID_C66F88D1D1,0.7745026746828326,0.9513333333333334
ID_A46EEC15FA,0.43524922434658053,0.8876333333333333
ID_65335797E4,0.1509994283263571,0.7369666666666667
ID_D43460D874,0.04451056324171542,0.5324166666666668
ID_5B81CFE79F,0.007229624893061427,0.0133
ID_84369AC8EE,0.0321856950798856,0.46665
ID_6447E26484,0.042321476599862906,0.5229166666666667
ID_3859A1C9C7,0.05705379867567917,0.5484833333333333
ID_14B91E5BAB,0.01641968342043934,0.2170666666666666
ID_B7D7F38847,0.07266450219169476,0.6183666666666667
ID_9EA7790899,0.04830716883747217,0.5410666666666667
ID_BFF7C0D612,0.009784832884555034,0.0795666666666666
ID_1CCB6B900A,0.05746833219521144,0.5725833333333333
ID_6B72C34FED,0.03623146468582651,0.4749833333333333
ID_A398502E9D,0.954103684154238,0.9943333333333332
ID_4532F224DA,0.01687249855025058,0.3092166666666667
ID_0F4C3CBE6B,0.03893101064994607,0.50855
ID_AEDCE5BF10,0.9038422139980977,0.97935
ID_3FDE45CED8,0.06492402312934778,0.6174999999999999
ID_851AD17CD6,0.2552385730364753,0.8092833333333334
ID_ABD3868F15,0.08797197056375022,0.6520166666666667
ID_A760477091,0.015839059294669996,0.2366
ID_716A5AA547,0.03762959014261388,0.4891166666666666
ID_2FBE3D375E,0.010195231338714781,0.0953833333333333
ID_154E9587FF,0.8804720867819245,0.9704666666666668
ID_BA324C1586,0.011408866699383537,0.12
ID_F6D62EA1B6,0.2670175133733447,0.8340833333333333
ID_C636664FEA,0.010645593159546269,0.12025
ID_6E0EC39AEB,0.009794245663584774,0.0967
ID_4B1CBBB1D7,0.011351975907618071,0.1661833333333333
ID_1CF8337833,0.09881497335094397,0.67665
ID_91372256D9,0.022128722108019125,0.3575666666666667
ID_C850590FC2,0.809796457117823,0.9644666666666668
ID_10B8515F2E,0.05004098196381637,0.5592666666666666
ID_C8CB1288FD,0.012203782088401333,0.1881
ID_39305EFF3B,0.07337434900348377,0.6125333333333334
ID_06523BE01F,0.25661267808211585,0.8164833333333333
ID_FE454064B3,0.08729030616497101,0.6704
ID_E67722011D,0.09039515183128535,0.65035
ID_541F3FAF66,0.027405366652701345,0.4347166666666666
ID_2559114C6D,0.11154803533930065,0.6980666666666666
ID_76B9587705,0.017729984665937736,0.2812333333333333
ID_8994946BCC,0.04920407687209641,0.5527166666666667
ID_B06354EC02,0.01020794999121068,0.0887666666666666
ID_50B1CE8834,0.03223276712653436,0.4577666666666666
ID_DA225CEE85,0.10650621357003619,0.6919500000000001
ID_3CFDE58DC7,0.0771281923908423,0.6442666666666667
ID_54CAC6E3F3,0.4797967790400103,0.8836833333333334
ID_BFD4FF4BDF,0.31978254141268725,0.8538333333333333
ID_A43F44693E,0.07234299005055578,0.62955
ID_833D605256,0.15480520870494707,0.7547166666666667
ID_55E16C28AF,0.15001741508510907,0.7404166666666667
ID_9F98D62CB0,0.03341608518864722,0.4837
ID_251A42B756,0.021452131592212046,0.3694666666666666
ID_76C754D5D2,0.08763270196909581,0.6655666666666666
ID_8E29A432AA,0.2437715420598585,0.78165
ID_2FAECEEFC1,0.5138868855917476,0.8960666666666667
ID_C656BE276E,0.009483786999807294,0.0866666666666666
ID_283FC1C6E5,0.06732541494027722,0.6080833333333333
ID_1DCE576A0B,0.015117934882920276,0.2535166666666666
ID_BDAAA6142C,0.3015080314705987,0.8074833333333333
ID_7685FCDDF4,0.015776744237249295,0.2618333333333333
ID_53B36295A1,0.23899357553573158,0.8192666666666666
ID_656D131B8F,0.02387401407308247,0.3946166666666666
ID_B9F0B88CF3,0.016839445059603223,0.3013333333333333
ID_612BE450F5,0.017716878785574756,0.3233166666666667
ID_82E6908E69,0.01395207177360425,0.2495166666666666
ID_8DA9475609,0.17753370040821626,0.77675
ID_F824B3BD4C,0.1357130809074963,0.7364166666666667
ID_DF907D32F9,0.01151127025738237,0.1472166666666666
ID_943CB3D4D3,0.15295512539662315,0.7533166666666666
ID_9451AE05F4,0.21370218095426508,0.8016833333333333
ID_B0972C9E8C,0.13465054404090687,0.736
ID_209B5C4226,0.028379615676547933,0.4097833333333333
ID_9BFBF1DE71,0.4327960782033643,0.8723166666666666
ID_BBA7ED7B9E,0.5595766862866972,0.917
ID_E75E8E3AA6,0.23226925528302322,0.7994
ID_C48E5318AF,0.01043548420476014,0.1238
ID_94A2063941,0.0115877908994309,0.1533666666666666
ID_59CFE44D81,0.03653604198784133,0.5019666666666667
ID_0732D40154,0.028995426213609437,0.4063166666666666
ID_27253F17F9,0.05404228658324312,0.49245
ID_7FE7EED981,0.044002609145746774,0.52105
ID_7BE6292335,0.025933308631227624,0.4237166666666667
ID_276686BEA4,0.06984453310248154,0.6222666666666666
ID_DC16E348B7,0.017929507574470406,0.30645
ID_D052A74D14,0.012501245391067808,0.2125
ID_0B414E20A2,0.015073382303607694,0.2380999999999999
ID_CFCAA13D12,0.3341841944820371,0.8502000000000001
ID_AD1523BDE6,0.015590900864709177,0.2718166666666666
ID_0236F5AA24,0.058630130418282314,0.5951
ID_D7E914EDBB,0.009770085112005056,0.0931166666666666
ID_B0069163C9,0.8661267629183727,0.9730333333333332
ID_E5835513EB,0.016809049408664355,0.25785
ID_FE3CE1C152,0.015850084035124008,0.2556666666666666
ID_0B854A0C1A,0.027328026885953614,0.4328833333333333
ID_EE453BFA7C,0.00793471491662236,0.0151666666666666
ID_38613DAD0F,0.03279252392953075,0.4673833333333333
ID_05C8462144,0.011566126285962559,0.1245666666666666
ID_734943E3CE,0.0754490438783994,0.6241166666666667
ID_863FA62135,0.0411194289147437,0.5028166666666667
ID_2BF94F84BE,0.06953102613303891,0.6270833333333333
ID_E1043D8C08,0.20090115101893424,0.7864166666666668
ID_762BA0084B,0.10989003370570088,0.6586333333333333
ID_E150DA1020,0.02901524311315045,0.4480833333333333
ID_5F1CC262FD,0.027906411276414966,0.4057666666666666
ID_23D1102EB5,0.012365539472285442,0.188
ID_1DA7F2DA30,0.017738844967488798,0.3237166666666666
ID_0A166FB589,0.95972679993657,0.9969
ID_819B54E4A7,0.9562644317247306,0.99455
ID_578F336E9E,0.07463958287046835,0.62565
ID_126B9C56E4,0.7267575308743655,0.9486333333333332
ID_3049B00214,0.04034156777582834,0.5169166666666667
ID_D98831E528,0.01925356348036858,0.3202166666666667
ID_84694AD8EE,0.022331869791279078,0.3684333333333333
ID_04734ED56F,0.14165987495456683,0.7333833333333333
ID_7F76EFCB8E,0.011468695963097655,0.1472666666666666
ID_B4D071F70B,0.03499601531400014,0.4605
ID_2DE117DA1C,0.009250586625150575,0.1017833333333333
ID_DC140813E2,0.15769869621323057,0.74475
ID_9964D67CC1,0.917055596499793,0.9810833333333332
ID_634E0E6398,0.027357908292406106,0.44035
ID_92EBC85FB4,0.03869073293362886,0.4690999999999999
ID_A6527A412E,0.013908386211412459,0.18705
ID_C1381E6D6B,0.08276794514434585,0.6613166666666667
ID_30C12BF803,0.027707988837796602,0.43645
ID_43BF163A93,0.012057482966548953,0.1722833333333333
ID_4F4110ACB9,0.029206735935418268,0.43495
ID_EF087FFC8F,0.15025125948493534,0.7533166666666666
ID_476ED78647,0.15482708530755696,0.7531166666666667
ID_5828F14A50,0.016383461654082575,0.1990833333333333
ID_8B9AFCC8CC,0.010392424115628981,0.1145333333333333
ID_068CE8C3ED,0.013935020646495305,0.2066833333333333
ID_EA7B619EFE,0.04965220314841752,0.55135
ID_EE764BAA02,0.010065886548098684,0.08705
ID_C3E4EA3988,0.727256710099206,0.9519333333333332
ID_A8CDC33696,0.009008628657821255,0.0519833333333333
ID_EF2FED0D81,0.03276612314829973,0.4714166666666666
ID_8FC26BB921,0.03168423317924729,0.4419666666666667
ID_6808CE072E,0.009034886788314545,0.0770333333333333
ID_5BED21E5E8,0.008703821275254792,0.05685
ID_F439E7C18F,0.29059749985732697,0.8403666666666667
ID_25E5D86817,0.008739925574058494,0.0536
ID_F02B693DBD,0.13771011247772635,0.7299833333333333
ID_757765C272,0.0896372101346531,0.6643
ID_9171C8F127,0.06013018633041648,0.5307
ID_B19D40267D,0.5828894442716749,0.92465
ID_9138D17680,0.013831864286634807,0.2448833333333333
ID_68EA29A2F9,0.008509789141432304,0.0406833333333333
ID_2A30D25A72,0.022433807695248012,0.3788333333333333
ID_C7289E2686,0.008889942031055677,0.0532666666666666
ID_EF61DFBCC7,0.01135369884850894,0.1092666666666666
ID_537E36E349,0.011998794661916673,0.1759333333333333
ID_E8C688C0EC,0.008562367895232034,0.0467833333333333
ID_39E1F8D479,0.010099703981973313,0.12705
ID_6943D9E786,0.022640415090119652,0.34755
ID_CDB77FEB0D,0.05551225055145902,0.58475
ID_3FCB334503,0.014561852593564503,0.2451333333333333
ID_016479807A,0.3587599899908466,0.8633666666666666
ID_E04A5878E8,0.02327484994200885,0.3985
ID_E96CBECC79,0.06925955107125138,0.61385
ID_8E5EC3981C,0.042265323071999095,0.4943
ID_3E1439BF02,0.03361800557562741,0.47665
ID_04F00E33F7,0.019354904176561584,0.3345
ID_93D8367732,0.4867259699054456,0.9051666666666668
ID_3FDA9584D2,0.02361743312366071,0.34165
ID_38ED53D5FB,0.7291999695804341,0.9438833333333332
ID_E9B1F70DF8,0.014254667962766698,0.23735
ID_4521739A44,0.9147175704314338,0.98275
ID_75AEB32352,0.051097612872667925,0.5430166666666667
ID_23B995FB5A,0.010979449632016912,0.1375166666666666
ID_67FEB40D09,0.011480629111313576,0.1538333333333333
ID_30C0338DCE,0.7961971544677338,0.95315
ID_0BC29C76B9,0.19430342291493014,0.7812333333333333
ID_7B646837B9,0.32189019915046047,0.84815
ID_3616145FE6,0.05140340471797682,0.5379333333333334
ID_F95DF52337,0.020265714024481206,0.28435
ID_BAE230B173,0.010589314788877209,0.11575
ID_7AA24CCD31,0.10997734083646549,0.6991333333333334
ID_412C5D4422,0.00935401389031924,0.0863333333333333
ID_C43863D16B,0.018094211149277586,0.3317333333333333
ID_DED2950E37,0.009464477634598364,0.0690833333333333
ID_4AD7C706EC,0.19517238903678158,0.7814333333333333
ID_E29F9D25BF,0.018774635935752414,0.3341
ID_CF974835EC,0.01660464932151287,0.2839333333333333
ID_BB1770FCC1,0.034561987624591825,0.49215
ID_26ABF38EB7,0.014648642916787486,0.2174999999999999
ID_4D1A7FE823,0.010458182238757158,0.1087333333333333
ID_911AD92EB9,0.014555477776853142,0.2042
ID_FD84F492DB,0.007133535264855853,0.0019833333333333
ID_2473EE8579,0.2605424481386895,0.8241666666666667
ID_FDFF75D032,0.01410395212964794,0.238
ID_82BBDADD73,0.00962328502109001,0.1013
ID_5163E6ADD0,0.13440281975425772,0.7367
ID_158E95CFBD,0.15358340091526573,0.7573000000000001
ID_5A78347E0F,0.01869478369953216,0.3293
ID_C3A128160E,0.4665212940685003,0.8976999999999999
ID_0C065BE53D,0.1349715635986959,0.7271333333333333
ID_2E69BE3385,0.2337133978963567,0.8035166666666667
ID_07CE91A35F,0.012540353611169501,0.1797833333333333
ID_48C9918A62,0.9187985034671639,0.9818833333333332
ID_A638AC763F,0.03958584554830706,0.5199833333333334
ID_B2B73F1F75,0.9085870819657998,0.9819833333333332
ID_FFD1F2F0BE,0.019169389978200668,0.2949333333333333
ID_E4EA2CD9CA,0.16115072627325225,0.7635000000000001
ID_61CF5A7476,0.011883476091974363,0.1508333333333333
ID_479D7EA7AB,0.08305771761706217,0.6453
ID_35EC774451,0.00857374604344875,0.0372833333333333
ID_EB8C1E193D,0.4859383804137357,0.8877833333333334
ID_CCE3067FDD,0.05615198350675084,0.56155
ID_508C0BFBC8,0.018079854473833003,0.2944666666666666
ID_9276B1B3A7,0.17539695176929201,0.7648166666666667
ID_127C3189B7,0.009641427524630021,0.1060833333333333
ID_7611689EA3,0.036179311994115,0.4707833333333333
ID_F67B2711EC,0.010278784486976712,0.11465
ID_B9EC61CDBE,0.19971569089867452,0.77935
ID_59BD9B2D9B,0.010509055031954541,0.1332166666666666
ID_AE51513F17,0.455412998837491,0.8851666666666667
ID_7C5C64B95B,0.04555929794486907,0.5277333333333334
ID_F596F2B6B3,0.02231580576832671,0.3380999999999999
ID_2BAF88041A,0.24948261142560615,0.81985
ID_4B0FB3AF8B,0.018531471400189514,0.2989166666666666
ID_3400BDD243,0.028323484352776575,0.4142
ID_91A15DC87F,0.20334311055000776,0.7649333333333334
ID_309B457DBD,0.44621088464057246,0.8926000000000001
ID_D35C74A317,0.350337876926588,0.8588833333333333
ID_80702E9102,0.4332550231571309,0.88985
ID_E82FB06DF2,0.09850663967248788,0.6276166666666667
ID_577E8D4AE5,0.016936847911226884,0.2930333333333333
ID_E56D17797A,0.012704069224612716,0.1812
ID_37ED9FC147,0.39085981963642585,0.8787333333333334
ID_A13AB6A26A,0.308370187265233,0.8412833333333334
ID_036037EE5E,0.02361012462662512,0.3900833333333333
ID_26696FF4EF,0.18932404963889066,0.7792166666666667
ID_068C27E1C0,0.01695764384984968,0.28335
ID_FC3D9E3A30,0.34880514019184794,0.86355
ID_AE5D49FE4C,0.8397523654853203,0.9639166666666668
ID_7986FC8982,0.06755812240519518,0.5858
ID_D8ABC97D5D,0.011485520974026671,0.1628833333333333
ID_151FDCE8AB,0.1008336697171917,0.6583833333333333
ID_69C59D68F5,0.10813882164122862,0.6866666666666668
ID_DB9AFADFC7,0.03618740643941426,0.4974333333333333
ID_3311E04C79,0.014909976554025295,0.2431666666666667
ID_9A1B417B5B,0.01653324701176265,0.2829166666666666
ID_2B3BD724A9,0.3220495347371709,0.8452666666666666
ID_0D225CEB86,0.2334994648227815,0.7983333333333333
ID_BFDFA5D6EC,0.04684156918304769,0.4857
ID_C2F6132531,0.06668269452177072,0.60945
ID_185ADA4A99,0.07510441508920165,0.57775
