ID,TargetLogLoss,TargetRAUC
ID_3D6D6784CA,0.0029051352726580035,0.02115
ID_67C1ECBA22,0.020440293956225538,0.3374333333333333
ID_28F754965C,0.0260744981490162,0.4370166666666666
ID_81D4E9473F,0.037432201405282396,0.499
ID_04EC8A55D9,0.007637624692257162,0.1533166666666666
ID_002A8F4328,0.8444267827556183,0.9627833333333332
ID_F377E1374C,0.051839486714508616,0.5505833333333333
ID_1FE5A84A5A,0.005847723647111176,0.10205
ID_D890A0478F,0.004480033006016869,0.0886166666666666
ID_D79E879F35,0.4297278726022956,0.8778666666666666
ID_27F7197773,0.1057555493832119,0.6738500000000001
ID_2C67D41919,0.9857048619726364,0.9932666666666669
ID_09D4CE6198,0.025203640633636774,0.4006
ID_1CFCB101D4,0.007561128710796998,0.1555666666666666
ID_635F256A3C,0.004423500602817553,0.0671333333333333
ID_6BB9967A94,0.03760828204819962,0.47085
ID_7EB19616B4,0.9820828540582569,0.9924
ID_5BEE51CC60,0.018750859367863748,0.3285166666666667
ID_11628F4113,0.019994076351004253,0.3851333333333333
ID_CA9A6BE351,0.010446200887013138,0.2207333333333333
ID_9F37EA489A,0.32712130101413955,0.8395333333333332
ID_FA06497D7A,0.008610431960660993,0.1889166666666666
ID_F7B2331644,0.9469075272687193,0.98375
ID_4C83F89C32,0.013457214386457006,0.29195
ID_4EA8AD3B09,0.22608057917592944,0.7823833333333333
ID_130286B4D4,0.009112030229741207,0.2219499999999999
ID_AFEAD28CA3,0.5152299020411415,0.9046666666666668
ID_3DEC2DB740,0.007154256951763023,0.15435
ID_A02953FA45,0.0019696311460074716,0.0079666666666666
ID_1A9A693197,0.01575340679361507,0.33315
ID_EAA1044BD5,0.08775972139177092,0.6346333333333334
ID_298969E97F,0.003776554026991369,0.0611166666666666
ID_B06AF36D18,0.03776441269582582,0.48075
ID_AEECA0BCDD,0.1770784588703924,0.76025
ID_7A8BE28F1A,0.028296620801526597,0.4001666666666666
ID_E11949AAC0,0.11208003376300865,0.6613666666666667
ID_5FEA2AA302,0.8594214689000903,0.9664166666666668
ID_B0A4DA4DD2,0.00833921043612836,0.17145
ID_AC54D9EF1C,0.07303566460586511,0.62265
ID_A5FE698C63,0.04765923592200149,0.5388166666666667
ID_040F7E9AC3,0.9389242314625729,0.9819333333333332
ID_19D5079DE7,0.09611804778029477,0.6373166666666666
ID_493DBA4B7B,0.11702467759687103,0.6965
ID_9C334AC44D,0.5089601547135183,0.9048666666666668
ID_6F59FCE3A7,0.012058718660194163,0.2329333333333333
ID_7C9D07AD09,0.8832198043065852,0.9702833333333334
ID_536BA87BAF,0.008075432150236995,0.1929
ID_A9B1B04E01,0.03882812487570846,0.4673833333333333
ID_D83DE67564,0.04203268871753881,0.4919
ID_D831783DFF,0.031940731744034244,0.4129333333333334
ID_1BD32D654F,0.015991928880283782,0.3174333333333333
ID_CA7C06FDB9,0.9634065513445044,0.9884
ID_0ECD5E9D37,0.013965090243915191,0.3081
ID_BB831095A0,0.016710631854964766,0.3047499999999999
ID_21AC9E4248,0.012061044753271277,0.2396166666666666
ID_A0D0084598,0.13252617963375413,0.7161500000000001
ID_7B994C4441,0.007348154806640682,0.1500833333333333
ID_C51422DB33,0.12090207986784188,0.7061833333333334
ID_AEAC782B50,0.12037408583752729,0.66435
ID_6F500168E9,0.051130742233962086,0.5403833333333333
ID_3C90542365,0.040053741509406764,0.5068833333333334
ID_8048685F36,0.04577246779363367,0.5346166666666667
ID_E7EECC832C,0.026493511285197585,0.4414333333333333
ID_285A705AF0,0.11127515872410378,0.6618666666666666
ID_CD6183F209,0.007428137224606823,0.1706333333333333
ID_61BA59CD7C,0.00798181696146323,0.1947666666666666
ID_9D741AEE90,0.0053767638013639185,0.1109333333333333
ID_15C6DEA06F,0.028542415477287475,0.4463
ID_70DD88FABC,0.22035855539404953,0.7923833333333333
ID_7E5B10F25F,0.15437111399810655,0.7453166666666666
ID_FAA3B1EC9E,0.0775665398520522,0.60535
ID_7FCDED2E52,0.0027559415816045757,0.0198166666666666
ID_CCCFBEF116,0.0023980146281139016,0.0184833333333333
ID_1A6DBACFCE,0.006431301555809512,0.1214
ID_114A1DC723,0.024823309857237023,0.36695
ID_9ACF01FD9B,0.018737395611739177,0.3355833333333333
ID_BDB4F6DF3A,0.003544560842044588,0.0489333333333333
ID_C2CBEA0AAA,0.11022076618089496,0.6892333333333334
ID_6DB0421E8B,0.03290580582349745,0.4763
ID_ACAED2D959,0.27057024684158265,0.8183833333333332
ID_EC5741F1E2,0.10764820417886725,0.6639999999999999
ID_AC139EFAFD,0.437303060403719,0.8778
ID_ED1ADA3126,0.05382380270970676,0.5564833333333333
ID_E5A4150775,0.007820693433655037,0.1988166666666666
ID_F5756918D5,0.008925911380320915,0.2119166666666666
ID_D369891491,0.004265376993341224,0.0549166666666666
ID_A69BD192A4,0.08489890427701913,0.6234999999999999
ID_39ED3F2C31,0.014459337961583484,0.3037166666666666
ID_ABCB66251E,0.03537076924033228,0.4941666666666666
ID_32F7D6DF13,0.003822206206116929,0.0583
ID_EC0C0A42D9,0.02850221149815473,0.4022833333333333
ID_A99F830A9D,0.16990495584947976,0.7306666666666666
ID_B88A882F2E,0.02806758252024006,0.4279333333333333
ID_C6746AA4B8,0.0032384913881031738,0.0480333333333333
ID_480EB36A60,0.009779944506059124,0.2284999999999999
ID_1F5A72F439,0.030796891993693138,0.4572833333333333
ID_0201F53310,0.06110006634130367,0.5952
ID_D40079CF48,0.21204770429877662,0.7926500000000001
ID_AA594CF225,0.18791566004631993,0.758
ID_3099CF3636,0.0688596047446332,0.5875333333333332
ID_40F5080655,0.19359734139518422,0.7779499999999999
ID_ADD5ED4B19,0.025082813749395468,0.3852333333333333
ID_9D5ADDACE6,0.7653631208202964,0.9459166666666668
ID_8B897B9718,0.14842132566148844,0.7256833333333332
ID_2D2313C430,0.36540111440698064,0.8518833333333333
ID_A961977C5D,0.09707516579511433,0.6671166666666667
ID_7FFB9BC3AF,0.029746372746522667,0.44775
ID_0488A12564,0.4852900692074647,0.89295
ID_2869AA4DC1,0.07405238967163622,0.6223
ID_8E35CF91B8,0.011754092516889624,0.2326833333333333
ID_587BCA2D75,0.17648085375204278,0.7517833333333332
ID_15BA153224,0.011666901361878325,0.2566833333333333
ID_ED6773FEAF,0.08847872216636922,0.63305
ID_6227B1E9EA,0.6027731826611378,0.9146333333333334
ID_0CE37CEB98,0.027164126570829287,0.4256666666666666
ID_2B67496EE6,0.11140600710492515,0.6949666666666667
ID_AA2DE5C177,0.008688216297983196,0.143
ID_DDED08FA7F,0.01239296231576454,0.2895333333333333
ID_184ECE32B4,0.05512883402403129,0.5338
ID_71392F9852,0.06857124889778647,0.5461166666666667
ID_2CAF8E38E2,0.01347166876664756,0.29385
ID_2173D676CF,0.023328737617559037,0.3891333333333333
ID_A23C16E8F9,0.05478095328932107,0.54085
ID_B52C992F98,0.02903622358905934,0.42115
ID_63187DAD66,0.02482034861357251,0.4183
ID_42F65C9161,0.04067477190194115,0.4708666666666666
ID_DB229C6C34,0.24772632817558496,0.8071833333333334
ID_BC9BB49D61,0.21968638862103373,0.7805333333333333
ID_BB82380F53,0.08102530398096774,0.61335
ID_04F79D58BD,0.00826473846151461,0.2039333333333333
ID_4601396FCF,0.01834576443829396,0.3377333333333333
ID_079C3C4C49,0.008168241652968271,0.1682833333333333
ID_9BA8A87CAD,0.01597315714354227,0.3249166666666667
ID_2D3022037D,0.05436015408635836,0.5683666666666667
ID_52A6E66D2F,0.3406392304402866,0.8487333333333333
ID_A0C7E7C63D,0.10216902917352978,0.6657
ID_265925A57D,0.030356310719579158,0.44975
ID_709224233B,0.07494558269037575,0.5914333333333333
ID_83246EB8C3,0.6337286526023506,0.9308333333333334
ID_D130EF50F6,0.01680695784405594,0.2726666666666666
ID_D5F5F8A165,0.10155833532287212,0.6736833333333333
ID_30412A5838,0.04912533823978386,0.5324
ID_A56C0A9237,0.003312249776558906,0.0436666666666666
ID_14DD4CCB9E,0.6999521220801672,0.9422333333333334
ID_830071994A,0.008996588648556406,0.1814
ID_6707BD1DBD,0.011710948705045226,0.2499166666666666
ID_6262053AA8,0.1646869166946467,0.75115
ID_EEFBE83841,0.17239449647176805,0.7484666666666666
ID_1BDA20E1E1,0.04091580098486309,0.52295
ID_252E4D0BD5,0.1928666694253951,0.7738499999999999
ID_5BDC672418,0.04603051026182632,0.4612666666666667
ID_69FABD74EE,0.0156657826401988,0.2981333333333333
ID_D0F941FE28,0.44384082801384256,0.8815999999999999
ID_FB2FC1A285,0.0321216764570312,0.4496833333333333
ID_33A2F2BF18,0.013026118702568612,0.2531
ID_17A1FA6A79,0.22223146889093806,0.79715
ID_67B8D5946C,0.01134811929403831,0.2393833333333333
ID_B35128CF20,0.022853166262190878,0.4005666666666666
ID_9DFC238F76,0.33910584355899764,0.8557
ID_F981B82BC3,0.01922654022791884,0.3587166666666667
ID_AEDDBA3C5E,0.02662190352660374,0.4164166666666666
ID_E5D38C414E,0.029363759710394045,0.4492833333333333
ID_EC1948C5C6,0.012472793174221126,0.29015
ID_9B6C4DD13A,0.004670281598642836,0.1038666666666666
ID_E4021916B6,0.046993266704177195,0.5193833333333333
ID_D90ADE16BF,0.010918286276543723,0.2142333333333333
ID_8B8F5450C0,0.02739609727350642,0.4315666666666666
ID_030D1C88B8,0.7170031140352718,0.9409
ID_C15425B60A,0.015595528702622962,0.2712666666666666
ID_C2386C7D15,0.03212987083340932,0.4426333333333333
ID_A8702F8664,0.40473622919169644,0.8700333333333333
ID_E640019321,0.006057172857148329,0.1026166666666666
ID_404B323CD0,0.008963400124691122,0.1655333333333333
ID_6BBB533A6D,0.9464532037988891,0.9841166666666668
ID_41A5E1DB66,0.02654204332486145,0.4188666666666666
ID_FC422541FA,0.8727252057221373,0.9699333333333332
ID_B1877AD036,0.04975708378722487,0.5468333333333333
ID_2171132A7C,0.010263955614164648,0.2260166666666666
ID_8BB6902575,0.2565340102762701,0.8112833333333334
ID_01A7BFA8C5,0.16355856105177383,0.7542
ID_687F96C0C7,0.0200989792869677,0.3785833333333333
ID_5146875613,0.010872138687965204,0.247
ID_F6F54601CE,0.014023432524599776,0.30975
ID_81444279A7,0.03519904242290116,0.4450166666666666
ID_99099EEFE8,0.00581996414756902,0.1239833333333333
ID_69105B40D6,0.009353673719648785,0.18735
ID_32B1F4D7DB,0.12599994730860595,0.6809666666666667
ID_4E7D163DCD,0.07139298017267455,0.6049
ID_1773263C36,0.021765990534325423,0.3576
ID_0A9F372F6E,0.018868495248764824,0.3720666666666666
ID_AFF8BF6DFB,0.6238233085294823,0.92365
ID_BD8B9B7A1B,0.04048754913225188,0.4760833333333333
ID_3C84CC409D,0.27718224042798323,0.7950166666666667
ID_519C41F2F6,0.27095380950583264,0.82345
ID_57EEDEFB03,0.004325262903810397,0.0697666666666666
ID_8B4AEC1082,0.0757419430659297,0.5913833333333334
ID_CC6125467A,0.040542111575312983,0.5015833333333333
ID_5E40877F6A,0.08759003607096415,0.6224833333333333
ID_5622926B69,0.007776339956943339,0.1568166666666666
ID_8CAFA025AE,0.04897095132242714,0.5551833333333334
ID_211147FF34,0.006216458278707866,0.1348833333333333
ID_BEE16D3267,0.8754698452659367,0.9660833333333332
ID_FBE305A248,0.009761196102999966,0.2384
ID_6D2D3F3766,0.897771323437163,0.9736333333333334
ID_696F33F88B,0.0443300119242849,0.5135333333333334
ID_69886887C5,0.003772519705837662,0.0617333333333333
ID_DE181CC0A5,0.034556761415389804,0.4774666666666666
ID_50FF4235B5,0.3159021981912091,0.8387166666666667
ID_FD36D13A9B,0.007119560072914376,0.1346166666666666
ID_F2D8D136F4,0.0033389019452254066,0.0637
ID_5B1404E8D9,0.08290197261247229,0.6179666666666667
ID_D5B94B62EC,0.004571340672916817,0.0950166666666666
ID_3330FA9A9C,0.007830518997481132,0.1925666666666666
ID_064762412C,0.6198350143745103,0.9233166666666668
ID_8706964C77,0.13934695869851887,0.70815
ID_3BA4AC0AB6,0.022908077259114753,0.3907333333333333
ID_FC613CE85A,0.021130646815035455,0.3529666666666666
ID_25EBCFB2B4,0.9092388993351226,0.9732166666666666
ID_5AAAE29483,0.015491767575152901,0.26895
ID_2B908C9BA1,0.9063288637958021,0.9720666666666666
ID_C1F45F2719,0.0826209839955474,0.6474333333333333
ID_1719F4562F,0.9709985212743872,0.9887833333333332
ID_C09F014D89,0.007062667244395364,0.1625666666666666
ID_5C15694979,0.010628979592774555,0.1740666666666666
ID_303514ABB1,0.09715908484853304,0.6257833333333334
ID_FB5D1D3EE6,0.2320017318680481,0.7992833333333333
ID_4C55C4106A,0.007336559100548432,0.1709
ID_C7BF766C28,0.2798388735100982,0.8057833333333333
ID_2DA759E1BB,0.025236971014233854,0.4148166666666666
ID_448BE00E28,0.573435568838955,0.9138333333333332
ID_087A2A9D84,0.01035106769273121,0.1828166666666666
ID_A8CCB13FFA,0.05930134787530245,0.4931666666666666
ID_2B290261FD,0.004222636520207395,0.0570666666666666
ID_7F074C8775,0.005810167905770982,0.0847833333333333
ID_CA58E76D61,0.11197828497667897,0.6702833333333333
ID_3A01840938,0.27675896462554395,0.8228
ID_2FB3A7E764,0.6286037347039366,0.9025
ID_8FF751C12A,0.07503081058367272,0.5405166666666666
ID_966FF21760,0.07540161813637995,0.5983166666666666
ID_A6C17913C6,0.32012565535801196,0.8285166666666666
ID_FE064487EF,0.0808043939081568,0.6068166666666667
ID_D2A47790EF,0.9605205076187426,0.9871666666666667
ID_0F9576271E,0.8859564968491326,0.9692166666666666
ID_965778D61D,0.0267724120674825,0.3872
ID_E86387B421,0.017408559576148223,0.3501833333333333
ID_A5415DCFB4,0.007842832071648672,0.1817166666666666
ID_D6A4958177,0.002208179876443991,0.03705
ID_E98387E270,0.3685475092424696,0.8610833333333334
ID_1D1CBCCCA7,0.13060071367449078,0.7194833333333334
ID_19536935BB,0.5083740160492871,0.8866333333333334
ID_35528ACB76,0.48079866773332036,0.8942333333333333
ID_74F3265AA3,0.005732307795851931,0.1379833333333333
ID_AA21D85ACC,0.6637154767390911,0.9291333333333334
ID_FDE005690A,0.015434835956585518,0.3108833333333333
ID_364FB8BCBF,0.0667400681487578,0.6034999999999999
ID_67DB190F6E,0.006231207811221944,0.1083666666666666
ID_13C451A288,0.05096482209607206,0.51495
ID_BD8828E492,0.01385661882773222,0.29325
ID_EA90444BA1,0.006523310007179825,0.1306
ID_59BA95088F,0.0023652056459499645,0.0119
ID_1EF93836AB,0.4990409607596729,0.8964333333333333
ID_7E77F6BB0D,0.011947103257705961,0.2351333333333333
ID_A93F8DA314,0.05553113229459037,0.5741666666666667
ID_88DFA229DD,0.023814867792774055,0.3847666666666667
ID_467CFCC02A,0.09842776937370096,0.6751833333333332
ID_1CDBC5C2D7,0.005801246121693502,0.1415166666666666
ID_EE84E547D5,0.670353587568433,0.9342666666666668
ID_73250815B0,0.018463469375751666,0.3373166666666667
ID_A288F15CC9,0.050699774570094704,0.5096166666666666
ID_3A07F4F58F,0.009325988002260028,0.2151
ID_EAFA93317C,0.08725699592025656,0.63785
ID_AB62489D08,0.8435416972305879,0.9628666666666666
ID_7AC80DF497,0.027607149229414225,0.4400166666666666
ID_992763FA11,0.6240045185515278,0.92405
ID_8A208FFEF7,0.022950484143855043,0.32775
ID_E2EDF35651,0.007748851886125093,0.1600833333333333
ID_03B4388675,0.5465699616357796,0.9126666666666668
ID_C871B0CC39,0.3375651387686625,0.8469500000000001
ID_64A8F49DE8,0.01748339008895298,0.3453
ID_696A389C00,0.14128930096597975,0.73175
ID_E8CEF96AD0,0.019698388216953522,0.3614166666666666
ID_D007A98E6E,0.06550601208451014,0.6067833333333333
ID_98DFE068B4,0.056588323008332116,0.56755
ID_D4C16AB3BC,0.006172497376053988,0.1362833333333333
ID_20DB400FFB,0.013091115751625056,0.2714666666666666
ID_16EC8F6B37,0.3328450886282448,0.8510333333333333
ID_AA8E1E186B,0.022324561072438416,0.38265
ID_B01D482D6F,0.0074627320049184915,0.1549166666666666
ID_ED606CB173,0.061468632749392745,0.59565
ID_7AD5DB17F0,0.020725165635333793,0.3061
ID_3CEC008E2F,0.0257869709330238,0.4317
ID_BD598CEC69,0.022404576394764147,0.3931833333333333
ID_0B77911312,0.1770510123566327,0.7393
ID_2E521163B5,0.02003572666664506,0.35975
ID_85E84A09C8,0.04120663353691381,0.492
ID_F1391B4642,0.1831935021960177,0.7662666666666667
ID_82D647C6B9,0.033272693604128274,0.4504666666666667
ID_19E593C950,0.0087905197421065,0.2044166666666666
ID_D93927A8F8,0.09799505381963693,0.6406666666666667
ID_F01716E73B,0.18868233449771366,0.7751166666666667
ID_A9DB582FA5,0.07960292250509528,0.6328333333333334
ID_62A48BEF23,0.008244265242001652,0.1564666666666666
ID_FD801E421F,0.006762932384964786,0.1609166666666666
ID_8F58AD0C11,0.055673240226320427,0.5674166666666667
ID_1B40C79110,0.9271391929870911,0.9782166666666668
ID_9F569B6297,0.007198212778930733,0.1482666666666666
ID_A3EEA545D7,0.3089707776613035,0.82925
ID_94E3DC466A,0.15189867920998884,0.7182666666666666
ID_B072781B84,0.2751084161012067,0.8154833333333333
ID_051CC688ED,0.006710873045594721,0.1762166666666666
ID_4BAFDC1DB2,0.02283556086083483,0.4008333333333333
ID_01B65166FA,0.03161439792350252,0.4680666666666667
ID_C0ACD1D9D8,0.9547670413447423,0.9848
ID_345381737E,0.02693052608276914,0.4441666666666667
ID_B8E422B4DB,0.07193982733715096,0.5929
ID_F39CD1BE69,0.018847477583244978,0.3547166666666667
ID_612B93F778,0.4261294293669121,0.8825666666666667
ID_3FC3C6E3E1,0.7809147450912705,0.9472166666666668
ID_B63464A543,0.4777385217257731,0.8534333333333333
ID_797EA771A0,0.007002677799300017,0.1418833333333333
ID_75DC8CAA68,0.10621516087162165,0.6378166666666667
ID_F4EF975B7F,0.5450598936379975,0.91135
ID_174266D246,0.8172211512427531,0.9587833333333332
ID_D2341F5C48,0.022505390459322226,0.3998
ID_0EE1897E4E,0.037614798815844584,0.5075166666666666
ID_96454C139B,0.2768428739121221,0.8145666666666667
ID_6477BE7798,0.0670071327072204,0.6093333333333333
ID_A62AA3BDD8,0.00530915720436185,0.1219833333333333
ID_83930CC162,0.061693264712429446,0.5287
ID_C814A98739,0.7441783200878399,0.9509
ID_9980F8D214,0.7875168256555147,0.9502333333333332
ID_7287E211AB,0.010964208971988233,0.2313166666666666
ID_2016ACF5AE,0.0678272879042755,0.6011333333333333
ID_49D22D1DF6,0.00815879441399056,0.1714
ID_BD0E6EF3FD,0.06645637574279487,0.5963166666666666
ID_ABE308CC09,0.023452692278220687,0.4106499999999999
ID_8B1663C8D8,0.02597155187023065,0.39755
ID_A8FA58B885,0.9294860625999822,0.9786
ID_F537069B46,0.2644952284260415,0.8210833333333334
ID_5295732042,0.06654940537776896,0.60335
ID_0ADD06DD1E,0.5253756662581474,0.8959999999999999
ID_FF1658F7A7,0.21950613087586143,0.76185
ID_DE5CA20B68,0.01938903863295056,0.3785666666666666
ID_42C7F76CEA,0.07282088222871172,0.6206666666666667
ID_536B8CA580,0.29558501281407024,0.8113
ID_21E42EC548,0.2112496797314737,0.7863333333333333
ID_4A95592330,0.02714892260609166,0.4345666666666666
ID_2DA9FE0D91,0.00439776153859316,0.0799833333333333
ID_8600148829,0.09355772154715562,0.6397166666666667
ID_516A502C90,0.48177860599534206,0.8916999999999999
ID_A397D3B4E6,0.017760020054988196,0.34675
ID_30F3CDEC3A,0.00799883697169461,0.18695
ID_8B520FAC37,0.07526096338755654,0.6240833333333333
ID_96E8EA243E,0.3032789428494134,0.8402499999999999
ID_5F5611727C,0.802304113411163,0.9535166666666668
ID_CBE86F6245,0.31746507331940715,0.8426666666666667
ID_29B71D6610,0.17609041923148158,0.7610166666666667
ID_184EDCF9E7,0.11548878305505093,0.6261666666666668
ID_FFA4CE02CA,0.24354077238710573,0.8075833333333333
ID_73AC498959,0.01208445566506493,0.2700666666666667
ID_A0B9E3E8BB,0.003951563830319729,0.08365
ID_4233D53779,0.6571626482915573,0.9313
ID_DB58E33471,0.004563043226535845,0.0894833333333333
ID_7556E03424,0.0118805757727894,0.2816666666666667
ID_9646F40991,0.2681068507900303,0.8179833333333333
ID_2CFEF7FAC7,0.06377312393802011,0.5941833333333333
ID_86F3493A25,0.21308903651522382,0.7895
ID_CDA7C1B7B3,0.014143556412940536,0.28535
ID_9D95A1642B,0.006495645013994845,0.14845
ID_027BB3FB1E,0.017096594940413223,0.2997833333333333
ID_6D0A3DDFAE,0.010181008507024395,0.24595
ID_66EFB1C34D,0.009683449054989515,0.1683833333333333
ID_38946B40C7,0.01891786577560463,0.34055
ID_CD3794529E,0.0015078589394446277,0.0096999999999999
ID_43B56E74A6,0.0032682955115899857,0.0477999999999999
ID_20A6626F0D,0.01944688492710504,0.3773999999999999
ID_418F3B14FF,0.006857641052599987,0.1798
ID_F0F6D7B3F3,0.017290093656602865,0.3384666666666667
ID_F966A68CAD,0.024916153874000417,0.38675
ID_2BBBEA4701,0.009566402164203135,0.2225
ID_E19F24B267,0.014300310633932112,0.3165333333333333
ID_A4A21B6930,0.05735465747292251,0.5496000000000001
ID_AD9894DEE8,0.012286089155690126,0.28325
ID_7547BD49A5,0.01110573332134676,0.25505
ID_D09F4E831F,0.015243028803657476,0.3266
ID_ED2EAAEEF9,0.10542237920831855,0.6572333333333333
ID_E744DB5DB1,0.004196074843936136,0.0497666666666666
ID_CC2F29034A,0.004596862042521048,0.0894666666666666
ID_D37F301CAC,0.021173075416689932,0.38325
ID_C999B3C7B6,0.3011035029971763,0.8072333333333334
ID_EA024D196B,0.13722430502053662,0.7223833333333334
ID_F354A1D3E9,0.11469481584702163,0.683
ID_68CDB0774F,0.006251704584474225,0.1458833333333333
ID_0C863B3AE9,0.03183260450940596,0.3783333333333333
ID_4727767B93,0.3053044801452946,0.83925
ID_1A9B3AFB98,0.15538278652366425,0.7218
ID_F10EC57E02,0.008364665691073976,0.1898
ID_145BEF2A13,0.01017743247926393,0.2249333333333333
ID_34730CC93E,0.22424551110106286,0.77695
ID_30E6B6CC32,0.14169893410549736,0.7175333333333334
ID_71B7D5B400,0.00658158958305954,0.1615
ID_2DF62F1CCE,0.9107024412896453,0.9769333333333334
ID_B03FC6AA04,0.08927245966754328,0.65225
ID_802B07690E,0.01803509837875017,0.3578166666666666
ID_4356E37D87,0.1442366745251232,0.7101333333333333
ID_FF079A6A71,0.009922540415855264,0.2046833333333333
ID_DDD009D9FC,0.10852541567661704,0.6669666666666667
ID_D32F710391,0.16090565536126886,0.7462
ID_F842E8C055,0.041372169074547084,0.5047333333333333
ID_E9B482D375,0.033739144134528214,0.4524833333333333
ID_6E80664C98,0.08076139717535198,0.6366499999999999
ID_CBECB34842,0.29546835901116125,0.8368833333333334
ID_8C9AA8535E,0.04401666138555504,0.4602
ID_79ABA55D4C,0.06451829163948716,0.59665
ID_23444CBDC1,0.36449402477698695,0.8564
ID_BFCC9EC4A0,0.023373590219789575,0.3392833333333333
ID_0DB1D5998E,0.48512155048383293,0.89005
ID_05756FE862,0.0372106473053201,0.4998
ID_BDB57EE7CE,0.009558789574276893,0.2147333333333333
ID_FD265ACDC6,0.1688321334667032,0.7376833333333332
ID_B990CF0D5D,0.015007093744091057,0.3105
ID_363E8A2F2B,0.34314387445567723,0.8129666666666666
ID_CB4BEF8ABD,0.03431981308348422,0.4893333333333333
ID_8BA67A8D90,0.009212125202418516,0.21155
ID_128565E92B,0.060520698122405056,0.5640333333333334
ID_E29EB8F802,0.05883398519255612,0.56195
ID_EC1F6C9E44,0.11976986850637805,0.67345
ID_09B1BC0655,0.4736983116404832,0.8875333333333333
ID_86E961AAB1,0.3327592227803516,0.84985
ID_F38BC3D19D,0.01309403677730312,0.2994333333333333
ID_F80B24D34C,0.6201391502836434,0.92985
ID_4172A30574,0.007629598457450781,0.1766666666666666
ID_1F163EE59D,0.004395320040150616,0.0917833333333333
ID_B2A54CB64D,0.12891680915276219,0.70885
ID_D0B34CDE19,0.005263719238868024,0.0805833333333333
ID_16A45D475A,0.03793965542020457,0.4804166666666666
ID_8758C4D766,0.008741987726410447,0.18105
ID_F17694A328,0.19678808977886245,0.7661333333333333
ID_0CC8905DDF,0.05485243823553618,0.5677333333333333
ID_45F09E4DC4,0.013354615780547599,0.29025
ID_9FD694A8D3,0.0268328283902837,0.4226499999999999
ID_5DF57A627E,0.041433399943390424,0.4867333333333333
ID_4A85891A26,0.011803673214339134,0.2601166666666666
ID_80F10E116E,0.039765136449417066,0.51495
ID_FCAD2C1162,0.008890957219673633,0.1852166666666666
ID_9F16DAA6A9,0.08555182714504585,0.6469333333333334
ID_C89A61CF35,0.7226767517429458,0.94605
ID_1C223AE4C7,0.017957642954140887,0.3274833333333333
ID_1B3952E79A,0.0035191464100146064,0.0399833333333333
ID_D3C72C8510,0.029177132607083513,0.37495
ID_AA2751D414,0.022426136973761363,0.3895833333333333
ID_4E2367B27A,0.11100953582997429,0.66855
ID_0CF55C857D,0.4927009180503846,0.8865166666666666
ID_EFBDEAD39E,0.0368185027198881,0.4806666666666667
ID_574F6AA805,0.04627388543169459,0.5291833333333333
ID_53D3F65991,0.6117835740177384,0.91815
ID_643AB2B6BA,0.004195333141636887,0.0611166666666666
ID_5053505A48,0.02140553873998674,0.3585166666666667
ID_B6867B9A27,0.042049978858631966,0.5103
ID_65A1B3C0D7,0.022635471310971673,0.35355
ID_FB37769812,0.004009282735724435,0.0506166666666666
ID_AF1DB4204D,0.18843061744351097,0.75955
ID_BAFC436593,0.007838063019088147,0.1709833333333333
ID_1CCEF8FCC4,0.04569769020286183,0.54105
ID_5A83D0967B,0.00966489301819477,0.19395
ID_03B180A1DA,0.006578825884891,0.1622833333333333
ID_30A154FB7A,0.15733126124409885,0.7473666666666667
ID_CC76D6801E,0.013767026800944297,0.2811333333333333
ID_7686876695,0.7415607503402746,0.9527666666666668
ID_B261D28A62,0.7370039079616152,0.9463166666666668
ID_5C0FE36632,0.012862982817272857,0.2829166666666667
ID_62DE2186A1,0.014276370579237158,0.3033666666666667
ID_6F653E8530,0.5066671833829213,0.8954166666666666
ID_F263935CCB,0.5606227291508433,0.8987833333333333
ID_2D6B11D2D1,0.011166085915476196,0.22995
ID_F7FE5A64DA,0.12213296737847283,0.7008833333333333
ID_B9D9296A4D,0.05332925966175019,0.5567833333333334
ID_DCBF313758,0.41417409949567013,0.8595833333333334
ID_54DC228D88,0.3606138834013928,0.8530166666666668
ID_EC4CCC492D,0.1200273208804893,0.6772499999999999
ID_61BDC6D620,0.052686964016523515,0.5337333333333334
ID_4A0C652F6A,0.08542545306733663,0.57525
ID_F84C55EB69,0.048788037613728394,0.5381
ID_83B1F43059,0.05620640597700587,0.5795666666666667
ID_E770349709,0.08797332968985674,0.6436166666666667
ID_8B5CF7CDFF,0.06465139849252646,0.5889833333333333
ID_78C172E010,0.1706993045276362,0.7472000000000001
ID_5734971D17,0.0156718998161957,0.32175
ID_E9570B82EA,0.6185412095335322,0.9252833333333332
ID_241B99FA65,0.009038805088823062,0.1947833333333333
ID_6DF169A680,0.7504574183797039,0.9491166666666666
ID_3918600140,0.023169482580401166,0.4022666666666666
ID_5F4D43AC26,0.045556401627377924,0.5329666666666666
ID_D3E165E5C6,0.004205334555911476,0.07615
ID_97A539C9DF,0.009877143769201846,0.2074666666666666
ID_555F56CA97,0.07897528877429273,0.6121833333333333
ID_2A0B6B8EBD,0.02056639670144923,0.3534666666666666
ID_9F127F66C7,0.1016823632318107,0.6724333333333333
ID_32127A1E6C,0.04509209340277588,0.4470499999999999
ID_C862B6D80B,0.007338824092031341,0.16305
ID_1C337DBA0D,0.010245369145493764,0.1830833333333333
ID_B69CA4F30E,0.007282023541465878,0.17105
